,tradeDate,true_target,predict_target
4098,2021-11-16,4.27,4.183785915842798
4099,2021-11-17,4.23,4.27871115049135
4100,2021-11-18,4.26,4.23759266766227
4101,2021-11-19,4.27,4.23667506456238
4102,2021-11-22,4.24,4.249677926648942
4103,2021-11-23,4.29,4.229863828750116
4104,2021-11-24,4.26,4.265301440204819
4105,2021-11-25,4.21,4.271136814936422
4106,2021-11-26,4.14,4.231859284299746
4107,2021-11-29,4.15,4.180337681824704
4108,2021-11-30,4.24,4.184961769388961
4109,2021-12-01,4.25,4.254449654301458
4110,2021-12-02,4.27,4.2776853311970395
4111,2021-12-03,4.24,4.286713881718588
4112,2021-12-06,4.22,4.2718965628500545
4113,2021-12-07,4.22,4.2538378656978955
4114,2021-12-08,4.22,4.254424116556462
4115,2021-12-09,4.19,4.254413263014838
4116,2021-12-10,4.21,4.2323682834796985
4117,2021-12-13,4.17,4.240957105954596
4118,2021-12-14,4.35,4.21827304435093
4119,2021-12-15,4.39,4.31353793100793
4120,2021-12-16,4.37,4.402318624599521
4121,2021-12-17,4.34,4.391821015297073
4122,2021-12-20,4.39,4.368398753252114
4123,2021-12-21,4.53,4.4052334389690095
4124,2021-12-22,4.48,4.499993157107806
4125,2021-12-23,4.41,4.505329268924735
4126,2021-12-24,4.55,4.445746198408964
4127,2021-12-27,4.47,4.549536382400183
4128,2021-12-28,4.48,4.5159743587045345
4129,2021-12-29,4.43,4.502766875436191
4130,2021-12-30,4.44,4.469181867770046
4131,2021-12-31,4.51,4.467860608688312
4132,2022-01-04,4.47,4.51810452585902
4133,2022-01-05,4.53,4.504696571292457
4134,2022-01-06,4.53,4.538125160270502
4135,2022-01-07,4.62,4.549533509403871
4136,2022-01-10,4.57,4.6181529513755954
4137,2022-01-11,4.56,4.5993027437394645
4138,2022-01-12,4.51,4.583756641473106
4139,2022-01-13,4.34,4.547381315944327
4140,2022-01-14,4.36,4.4160644754545615
4141,2022-01-17,4.29,4.412037811512306
4142,2022-01-18,4.3,4.364728979296179
4143,2022-01-19,4.19,4.355990441791242
4144,2022-01-20,4.15,4.272781924546887
4145,2022-01-21,4.12,4.219486885292774
4146,2022-01-24,3.93,4.1925348280566395
4147,2022-01-25,3.99,4.0545724278752715
4148,2022-01-26,3.9,4.062836761377813
4149,2022-01-27,3.97,4.006933041472351
4150,2022-01-28,4.08,4.029580073345773
4151,2022-02-07,4.21,4.118989474296987
4152,2022-02-08,4.18,4.211932181879312
4153,2022-02-09,4.2,4.211864028022354
4154,2022-02-10,4.15,4.209182884019579
4155,2022-02-11,4.16,4.183560385632301
4156,2022-02-14,4.12,4.182058287393814
4157,2022-02-15,4.16,4.162540267726036
4158,2022-02-16,4.14,4.18489585008469
4159,2022-02-17,4.18,4.180038730597344
4160,2022-02-18,4.22,4.201057731227266
4161,2022-02-21,4.28,4.238829332963705
4162,2022-02-22,4.24,4.28132781168801
4163,2022-02-23,4.33,4.273128280213396
4164,2022-02-24,4.24,4.303532082907562
4165,2022-02-25,4.23,4.291174368103964
4166,2022-02-28,4.3,4.27760073741674
4167,2022-03-01,4.54,4.33517733923035
4168,2022-03-02,4.99,4.447945796307657
4169,2022-03-03,4.63,4.702500611657681
4170,2022-03-04,4.62,4.6994980112897675
4171,2022-03-07,4.34,4.634352660302946
4172,2022-03-08,4.17,4.404260131662847
4173,2022-03-09,4.15,4.293590079169686
4174,2022-03-10,4.19,4.299784099607576
4175,2022-03-11,4.04,4.326440557445382
4176,2022-03-14,3.74,4.198506510502158
4177,2022-03-15,3.86,3.9678682721736735
4178,2022-03-16,3.88,4.019801032343153
4179,2022-03-17,3.96,4.02567551174678
4180,2022-03-18,3.94,4.063431790836221
4181,2022-03-21,3.96,4.0401482306687715
4182,2022-03-22,3.94,4.038248701273783
4183,2022-03-23,3.93,4.027210809053763
4184,2022-03-24,3.9,4.006931285752382
4185,2022-03-25,3.91,3.9846140100112226
4186,2022-03-28,3.85,3.9861050950971806
4187,2022-03-29,3.88,3.94451767542561
4188,2022-03-30,3.87,3.950092405547346
4189,2022-03-31,3.89,3.9469918040830105
4190,2022-04-01,3.97,3.952787754920775
4191,2022-04-06,3.91,4.006109449196227
4192,2022-04-07,3.92,3.9832606691373367
4193,2022-04-08,3.84,3.972347592645985
4194,2022-04-11,3.93,3.9251369211371854
4195,2022-04-12,3.93,3.970830810204124
4196,2022-04-13,3.92,3.9901194689996564
4197,2022-04-14,3.85,3.9762122515184215
4198,2022-04-15,3.81,3.929440350390836
4199,2022-04-18,3.93,3.890743803452821
4200,2022-04-19,3.84,3.9710408581567167
4201,2022-04-20,3.61,3.9377886392300514
4202,2022-04-21,3.61,3.765220998469945
4203,2022-04-22,3.29,3.722694907058863
4204,2022-04-25,3.33,3.5457172169597473
4205,2022-04-26,3.45,3.494907479126471
4206,2022-04-27,3.34,3.5767918642927787
4207,2022-04-28,3.42,3.5106015407029
4208,2022-04-29,3.46,3.5199062180922183
4209,2022-05-05,3.4,3.56292327265085
4210,2022-05-06,3.51,3.5183238355678994
4211,2022-05-09,3.62,3.568343339804454
4212,2022-05-10,3.55,3.659034575943563
4213,2022-05-11,3.53,3.640866066487921
4214,2022-05-12,3.56,3.6082443106408464
4215,2022-05-13,3.57,3.638144540925871
4216,2022-05-16,3.58,3.6509662446338673
4217,2022-05-17,3.56,3.650800408902299
4218,2022-05-18,3.57,3.6420813439279214
4219,2022-05-19,3.59,3.644054932783399
4220,2022-05-20,3.61,3.663741501568152
4221,2022-05-23,3.51,3.6824478997777734
4222,2022-05-24,3.6,3.6204191113459108
4223,2022-05-25,3.59,3.6622049273739194
4224,2022-05-26,3.63,3.680813484098025
4225,2022-05-27,3.67,3.68997834233349
4226,2022-05-30,3.67,3.72758793900011
4227,2022-05-31,3.69,3.73506156007321
4228,2022-06-01,3.71,3.745068206228108
4229,2022-06-02,3.74,3.7666966012979994
4230,2022-06-06,3.73,3.79348856879519
4231,2022-06-07,3.8,3.792059253129941
4232,2022-06-08,3.79,3.83031798735218
4233,2022-06-09,3.89,3.8478057562927708
4234,2022-06-10,3.82,3.9111115915853434
4235,2022-06-13,3.92,3.8959536630429255
