,tradeDate,true_target,predict_target
4098,2021-11-16,32.08,31.401408633823213
4099,2021-11-17,31.82,31.980168869695238
4100,2021-11-18,31.99,31.7552978110524
4101,2021-11-19,32.4,31.93443654977633
4102,2021-11-22,32.42,32.371577528114656
4103,2021-11-23,32.65,32.377697462209845
4104,2021-11-24,32.16,32.569001722815315
4105,2021-11-25,31.22,32.10177029017662
4106,2021-11-26,30.99,31.22260538748787
4107,2021-11-29,30.68,31.012973454157443
4108,2021-11-30,30.9,30.76815180637982
4109,2021-12-01,30.58,30.974087345843095
4110,2021-12-02,30.94,30.626228625618815
4111,2021-12-03,30.8,31.004490129360462
4112,2021-12-06,30.99,30.834519149794197
4113,2021-12-07,31.18,31.005041935883785
4114,2021-12-08,31.93,31.175810176872375
4115,2021-12-09,32.11,31.927984485688434
4116,2021-12-10,32.86,32.07131520272339
4117,2021-12-13,32.75,32.841808217875396
4118,2021-12-14,33.23,32.67549066822897
4119,2021-12-15,32.99,33.16149622504514
4120,2021-12-16,32.66,32.87003665205915
4121,2021-12-17,31.88,32.59937275037162
4122,2021-12-20,32.25,31.871842935334264
4123,2021-12-21,32.43,32.24647099673157
4124,2021-12-22,32.72,32.40584146289713
4125,2021-12-23,32.05,32.63153593493023
4126,2021-12-24,33.13,31.995646351515354
4127,2021-12-27,32.99,33.10538568345295
4128,2021-12-28,32.67,32.91030246348158
4129,2021-12-29,32.98,32.59172890374519
4130,2021-12-30,33.5,32.902245415761854
4131,2021-12-31,33.42,33.384426060468485
4132,2022-01-04,32.95,33.27255765525161
4133,2022-01-05,33.09,32.852041856525986
4134,2022-01-06,33.5,32.98336433708653
4135,2022-01-07,34.58,33.44937671442014
4136,2022-01-10,34.16,34.43418921635427
4137,2022-01-11,34.08,34.02243320608661
4138,2022-01-12,33.45,33.956173085740744
4139,2022-01-13,33.0,33.39406829104431
4140,2022-01-14,34.29,32.927552675127814
4141,2022-01-17,34.31,34.22485840425458
4142,2022-01-18,33.65,34.15588445683666
4143,2022-01-19,34.02,33.534156164055936
4144,2022-01-20,32.95,33.93059235151014
4145,2022-01-21,31.88,32.91864120525586
4146,2022-01-24,31.03,31.895570242237703
4147,2022-01-25,31.12,31.12524758847678
4148,2022-01-26,30.06,31.22419094394352
4149,2022-01-27,30.14,30.158077951307373
4150,2022-01-28,29.5,30.298469187146985
4151,2022-02-07,29.81,29.717051537733717
4152,2022-02-08,30.78,30.01140912236591
4153,2022-02-09,30.32,30.93091866598042
4154,2022-02-10,30.06,30.38493880111015
4155,2022-02-11,29.3,30.13342112874379
4156,2022-02-14,29.36,29.38647030192223
4157,2022-02-15,29.36,29.51829209827046
4158,2022-02-16,29.11,29.52268693648111
4159,2022-02-17,29.39,29.230409740897755
4160,2022-02-18,30.22,29.54040582875261
4161,2022-02-21,29.58,30.404820274329694
4162,2022-02-22,30.06,29.649010841971354
4163,2022-02-23,29.15,30.187949476276216
4164,2022-02-24,29.2,29.23735738477793
4165,2022-02-25,29.06,29.38854844937382
4166,2022-02-28,29.37,29.187191185496246
4167,2022-03-01,29.2,29.520351939344497
4168,2022-03-02,29.03,29.287023707872606
4169,2022-03-03,28.75,29.131984381195807
4170,2022-03-04,26.15,28.885233091784478
4171,2022-03-07,25.66,26.381867717636766
4172,2022-03-08,25.35,26.07257044772496
4173,2022-03-09,25.4,25.777927433042784
4174,2022-03-10,25.04,25.920304350447374
4175,2022-03-11,24.06,25.35408977399073
4176,2022-03-14,22.55,24.465944098715017
4177,2022-03-15,23.51,22.913782958914926
4178,2022-03-16,23.61,24.177531229992876
4179,2022-03-17,24.0,24.000318770506766
4180,2022-03-18,23.67,24.395487708314995
4181,2022-03-21,23.63,23.99261215915731
4182,2022-03-22,25.99,23.991075917841187
4183,2022-03-23,26.62,26.641399567175416
4184,2022-03-24,25.36,26.862072767966044
4185,2022-03-25,24.85,25.68869430326849
4186,2022-03-28,24.06,25.240848577257292
4187,2022-03-29,24.33,24.42987455734674
4188,2022-03-30,23.9,24.771135322862026
4189,2022-03-31,23.93,24.20350387014288
4190,2022-04-01,23.78,24.28703736530658
4191,2022-04-06,23.18,24.112849194111817
4192,2022-04-07,22.98,23.489870463664495
4193,2022-04-08,21.87,23.355072012966506
4194,2022-04-11,22.24,22.14437412963339
4195,2022-04-12,22.0,22.74425805720164
4196,2022-04-13,22.33,22.318289946762135
4197,2022-04-14,22.69,22.747684338600024
4198,2022-04-15,23.17,22.99931409082894
