,tradeDate,true_target,predict_target
4098,2021-11-16,7.25,7.085544872800479
4099,2021-11-17,7.16,7.242073484519231
4100,2021-11-18,7.22,7.2072958357387495
4101,2021-11-19,7.15,7.281091410232598
4102,2021-11-22,7.15,7.197973791102012
4103,2021-11-23,7.14,7.210069821538795
4104,2021-11-24,7.35,7.200093929568455
4105,2021-11-25,7.42,7.437477982259599
4106,2021-11-26,7.18,7.4976011471609745
4107,2021-11-29,7.18,7.255713651973086
4108,2021-11-30,7.2,7.26225619188515
4109,2021-12-01,7.21,7.276446799453256
4110,2021-12-02,7.37,7.28975670283856
4111,2021-12-03,7.26,7.461710999363302
4112,2021-12-06,7.16,7.333026233803787
4113,2021-12-07,7.19,7.24017119834075
4114,2021-12-08,7.25,7.272749119952253
4115,2021-12-09,7.33,7.333913909259802
4116,2021-12-10,7.44,7.415086833633183
4117,2021-12-13,7.41,7.522120857875635
4118,2021-12-14,7.57,7.485475488813028
4119,2021-12-15,7.62,7.6500114792281
4120,2021-12-16,7.66,7.703910749497269
4121,2021-12-17,7.86,7.748524574314078
4122,2021-12-20,8.65,7.9178204919862525
4123,2021-12-21,8.05,8.78832018314806
4124,2021-12-22,7.78,8.096713529117432
4125,2021-12-23,7.63,7.920200600849663
4126,2021-12-24,7.63,7.822902250121359
4127,2021-12-27,7.58,7.818538814028346
4128,2021-12-28,7.57,7.746450620532682
4129,2021-12-29,7.57,7.718935005153973
4130,2021-12-30,7.92,7.697965124854219
4131,2021-12-31,8.18,8.054294493484408
4132,2022-01-04,8.19,8.27568354072369
4133,2022-01-05,8.34,8.302174959879261
4134,2022-01-06,8.24,8.431085710878822
4135,2022-01-07,8.49,8.326250832865915
4136,2022-01-10,8.81,8.554621610229793
4137,2022-01-11,8.68,8.792840763358125
4138,2022-01-12,8.8,8.723243638157873
4139,2022-01-13,8.73,8.836503009381117
4140,2022-01-14,8.5,8.748865681449619
4141,2022-01-17,8.26,8.549867782836753
4142,2022-01-18,8.4,8.351741874315167
4143,2022-01-19,7.99,8.501639352858085
4144,2022-01-20,8.22,8.103636584359135
4145,2022-01-21,8.07,8.373585197054789
4146,2022-01-24,7.74,8.193977313949379
4147,2022-01-25,7.87,7.900138728886133
4148,2022-01-26,7.75,8.041564658124514
4149,2022-01-27,8.13,7.86595654302608
4150,2022-01-28,8.19,8.281618998926636
4151,2022-02-07,8.48,8.312390198896642
4152,2022-02-08,8.45,8.61236234251002
4153,2022-02-09,8.41,8.571116804534814
4154,2022-02-10,8.31,8.510968659237754
4155,2022-02-11,8.4,8.373155301873211
4156,2022-02-14,9.24,8.455567660530235
4157,2022-02-15,9.2,9.38681357413699
4158,2022-02-16,8.65,9.075214799149958
4159,2022-02-17,8.83,8.70340223270976
4160,2022-02-18,8.9,8.91497601773236
4161,2022-02-21,9.05,8.941064845859778
4162,2022-02-22,8.9,9.05230138597187
4163,2022-02-23,8.73,8.93494174421947
4164,2022-02-24,8.91,8.780148398591761
4165,2022-02-25,8.66,8.964794188473714
4166,2022-02-28,8.77,8.726381001574238
4167,2022-03-01,8.92,8.842855872567796
4168,2022-03-02,8.88,8.991755006692413
4169,2022-03-03,8.8,8.9527699040571
4170,2022-03-04,8.9,8.860428999993651
4171,2022-03-07,8.57,8.95954278645497
4172,2022-03-08,8.39,8.635363187073011
4173,2022-03-09,8.58,8.476893075763943
4174,2022-03-10,8.98,8.692728922948225
4175,2022-03-11,8.85,9.069801895968403
4176,2022-03-14,8.18,8.927762204217405
4177,2022-03-15,8.51,8.339214205878502
4178,2022-03-16,8.88,8.68504599892611
4179,2022-03-17,9.15,8.998006495947761
