,tradeDate,true_target,predict_target
4098,2021-11-16,11.57,11.582640441144756
4099,2021-11-17,11.93,11.540954663325422
4100,2021-11-18,11.95,11.986551712896613
4101,2021-11-19,11.91,11.931534072379188
4102,2021-11-22,11.99,11.87343334314885
4103,2021-11-23,11.96,11.96958593433432
4104,2021-11-24,11.84,11.923659726179178
4105,2021-11-25,11.84,11.797665016013548
4106,2021-11-26,11.84,11.876229801268739
4107,2021-11-29,11.84,11.782601118546843
4108,2021-11-30,11.84,11.751585031301003
4109,2021-12-01,11.84,11.743561840849107
4110,2021-12-02,11.84,11.746613585556009
4111,2021-12-03,11.84,11.752720416209034
4112,2021-12-06,11.84,11.758611259612527
4113,2021-12-07,11.84,11.763333862589
4114,2021-12-08,11.84,11.76679602284667
4115,2021-12-09,11.84,11.769217466640853
4116,2021-12-10,12.11,11.770867322835333
4117,2021-12-13,11.91,11.976353455266295
4118,2021-12-14,11.91,11.843340313013988
4119,2021-12-15,11.95,11.842815897563193
4120,2021-12-16,12.18,11.916344321568559
4121,2021-12-17,12.04,12.14547003968902
4122,2021-12-20,12.21,11.958151259086247
4123,2021-12-21,12.25,12.170372613803398
4124,2021-12-22,12.26,12.195627768208722
4125,2021-12-23,12.16,12.197248826103264
4126,2021-12-24,12.13,12.090925741394322
4127,2021-12-27,12.03,12.08428351693307
4128,2021-12-28,11.99,11.981279237408627
4129,2021-12-29,11.98,11.956899089912174
4130,2021-12-30,11.96,11.952878306278372
4131,2021-12-31,12.1,11.929793843619159
4132,2022-01-04,12.11,12.082899687023094
4133,2022-01-05,12.31,12.0702989192875
4134,2022-01-06,12.44,12.283188203635243
4135,2022-01-07,12.43,12.394820437910269
4136,2022-01-10,12.57,12.358466323245093
4137,2022-01-11,12.33,12.513792022343651
4138,2022-01-12,12.28,12.232240112933559
4139,2022-01-13,11.99,12.222487512972437
4140,2022-01-14,11.96,11.92091728476
4141,2022-01-17,12.08,11.934161320598616
4142,2022-01-18,12.29,12.064117626731877
4143,2022-01-19,12.33,12.269199071450734
4144,2022-01-20,12.14,12.276053464602409
4145,2022-01-21,12.07,12.052578497981544
4146,2022-01-24,11.63,12.010134258859441
4147,2022-01-25,11.8,11.551114576258035
4148,2022-01-26,11.51,11.805993929854006
4149,2022-01-27,11.46,11.446988992762272
4150,2022-01-28,12.15,11.43322738305793
4151,2022-02-07,12.37,12.243214810915779
4152,2022-02-08,12.35,12.325295216256148
4153,2022-02-09,12.66,12.25024517599967
4154,2022-02-10,12.56,12.609823155505836
4155,2022-02-11,12.45,12.465942294591308
4156,2022-02-14,12.39,12.362191804974564
4157,2022-02-15,12.49,12.326135219706531
4158,2022-02-16,12.42,12.450920958147993
4159,2022-02-17,12.64,12.353303710884768
4160,2022-02-18,12.66,12.610142044967988
4161,2022-02-21,12.49,12.590954063888287
4162,2022-02-22,12.43,12.405197690498763
4163,2022-02-23,12.07,12.377095243405428
4164,2022-02-24,12.09,11.998603244547212
4165,2022-02-25,12.03,12.081085951000242
4166,2022-02-28,12.1,11.988717710997154
