,tradeDate,true_target,predict_target
4098,2021-11-16,2.88,2.9903799442792693
4099,2021-11-17,2.86,2.9122516862408894
4100,2021-11-18,2.91,2.8570232403218085
4101,2021-11-19,2.9,2.91333032426535
4102,2021-11-22,2.92,2.9008035960701704
4103,2021-11-23,2.93,2.9131792423063683
4104,2021-11-24,2.89,2.9337401894837396
4105,2021-11-25,2.86,2.895243344166303
4106,2021-11-26,2.79,2.859611971580513
4107,2021-11-29,2.8,2.793552837726936
4108,2021-11-30,2.86,2.808665391758532
4109,2021-12-01,2.88,2.8777134787910006
4110,2021-12-02,2.89,2.8931681462970213
4111,2021-12-03,2.89,2.8968870868258003
4112,2021-12-06,2.91,2.8980398131186074
4113,2021-12-07,2.93,2.918833920434599
4114,2021-12-08,2.94,2.939775477931713
4115,2021-12-09,2.89,2.9471937473888254
4116,2021-12-10,2.9,2.9003961105942633
4117,2021-12-13,2.85,2.9045864558892873
4118,2021-12-14,2.87,2.862476717956588
4119,2021-12-15,2.95,2.875047753841661
4120,2021-12-16,2.98,2.9669978320601444
4121,2021-12-17,2.94,2.997307197369692
4122,2021-12-20,3.04,2.9533830232180684
4123,2021-12-21,3.09,3.041826256734805
4124,2021-12-22,3.1,3.1073878370215438
4125,2021-12-23,3.06,3.1083219302871705
4126,2021-12-24,3.07,3.068967985394742
4127,2021-12-27,3.05,3.0673649186472782
4128,2021-12-28,3.02,3.0542970555509386
4129,2021-12-29,3.03,3.0194327144492092
4130,2021-12-30,3.08,3.029008259955243
4131,2021-12-31,3.13,3.0814213516771467
4132,2022-01-04,3.13,3.1302273616283642
4133,2022-01-05,3.16,3.1298176970857408
4134,2022-01-06,3.2,3.1522702557615636
4135,2022-01-07,3.16,3.198936422197589
4136,2022-01-10,3.12,3.163859258913256
4137,2022-01-11,3.15,3.1153995389810025
4138,2022-01-12,3.14,3.149420036496929
4139,2022-01-13,3.05,3.14247244545049
4140,2022-01-14,3.07,3.055704006293955
4141,2022-01-17,3.13,3.068989049706331
4142,2022-01-18,3.13,3.1367462212984143
4143,2022-01-19,3.06,3.1312137524951766
4144,2022-01-20,3.01,3.0571458221044288
4145,2022-01-21,3.03,3.003187045725251
4146,2022-01-24,2.9,3.0303382170076243
4147,2022-01-25,2.92,2.906312276728424
4148,2022-01-26,2.88,2.920489284783249
4149,2022-01-27,2.9,2.8842368781833763
4150,2022-01-28,3.19,2.9018582643607536
4151,2022-02-07,3.35,3.2606274352298885
4152,2022-02-08,3.48,3.3680214672097053
4153,2022-02-09,3.5,3.478144961840307
4154,2022-02-10,3.45,3.515526851354682
4155,2022-02-11,3.4,3.4602657194348594
4156,2022-02-14,3.31,3.4110148166957757
4157,2022-02-15,3.29,3.323770614639563
4158,2022-02-16,3.26,3.2890677060637166
4159,2022-02-17,3.3,3.2614102649476404
4160,2022-02-18,3.29,3.2994046537981276
4161,2022-02-21,3.33,3.2840796407617137
4162,2022-02-22,3.24,3.326743951173656
4163,2022-02-23,3.39,3.2475790021451005
4164,2022-02-24,3.34,3.4035883757384773
4165,2022-02-25,3.51,3.3613936542038507
4166,2022-02-28,3.46,3.5133486925830653
4167,2022-03-01,3.5,3.487910812506211
4168,2022-03-02,3.59,3.49742025965519
4169,2022-03-03,3.41,3.593835971930496
4170,2022-03-04,3.43,3.4533273894219634
4171,2022-03-07,3.33,3.4331252618971737
4172,2022-03-08,3.22,3.3416177158109477
4173,2022-03-09,3.22,3.222941202730834
4174,2022-03-10,3.24,3.229367270476558
4175,2022-03-11,3.1,3.2423241827592704
4176,2022-03-14,2.85,3.0964997669968573
4177,2022-03-15,2.9,2.851003205340848
4178,2022-03-16,2.93,2.9413879873016127
