,tradeDate,true_target,predict_target
4098,2021-11-16,8.14,8.160220091333265
4099,2021-11-17,7.87,8.124525883296668
4100,2021-11-18,8.04,7.888367725884219
4101,2021-11-19,8.0,8.038956952255267
4102,2021-11-22,8.12,8.022883864850808
4103,2021-11-23,8.08,8.106045049319341
4104,2021-11-24,8.0,8.069462740793211
4105,2021-11-25,8.08,7.9451963155687135
4106,2021-11-26,8.03,7.988354907643006
4107,2021-11-29,8.11,7.953813420340185
4108,2021-11-30,8.16,8.01426344752548
4109,2021-12-01,8.22,8.079608565165103
4110,2021-12-02,8.31,8.146152395228265
4111,2021-12-03,8.27,8.230666013822459
4112,2021-12-06,8.24,8.20108135529655
4113,2021-12-07,8.16,8.144402934720183
4114,2021-12-08,8.12,8.060774728166015
4115,2021-12-09,8.0,8.025136161432588
4116,2021-12-10,7.94,7.923034898201451
4117,2021-12-13,7.94,7.861329653144958
4118,2021-12-14,8.09,7.862193893645123
4119,2021-12-15,8.11,7.998456948694368
4120,2021-12-16,8.09,8.04571307387218
4121,2021-12-17,8.19,8.01146443553342
4122,2021-12-20,8.18,8.092920422894666
4123,2021-12-21,8.02,8.105059684567319
4124,2021-12-22,8.13,7.934703633202506
4125,2021-12-23,8.01,8.004159534161069
4126,2021-12-24,8.1,7.917168797395146
4127,2021-12-27,8.07,7.974866476390521
4128,2021-12-28,8.01,7.974368153071351
4129,2021-12-29,8.05,7.911075714637681
4130,2021-12-30,8.15,7.940394072638402
4131,2021-12-31,8.64,8.05050499507671
4132,2022-01-04,8.5,8.485067893567399
4133,2022-01-05,8.58,8.505921296235886
4134,2022-01-06,8.57,8.510616649294315
4135,2022-01-07,8.76,8.503419345912244
4136,2022-01-10,8.72,8.664069338433533
4137,2022-01-11,8.61,8.690058195745003
4138,2022-01-12,8.44,8.563405723575794
4139,2022-01-13,8.29,8.3630054208416
4140,2022-01-14,8.23,8.204227609347143
4141,2022-01-17,8.22,8.163704033845038
4142,2022-01-18,8.23,8.175224712091149
4143,2022-01-19,8.05,8.200031563772436
4144,2022-01-20,7.99,8.02218914069361
4145,2022-01-21,7.93,7.941956589889755
4146,2022-01-24,7.65,7.885714658293918
4147,2022-01-25,7.65,7.610139846455484
4148,2022-01-26,7.52,7.5982641008424565
4149,2022-01-27,7.68,7.486213078021268
4150,2022-01-28,7.91,7.604179169836195
4151,2022-02-07,8.1,7.816569561301473
4152,2022-02-08,8.2,8.020923937152817
4153,2022-02-09,8.29,8.153316249017598
4154,2022-02-10,8.23,8.241558891100862
4155,2022-02-11,8.07,8.171855220715495
4156,2022-02-14,8.06,7.957850127273628
4157,2022-02-15,8.11,7.914441221347104
4158,2022-02-16,8.2,7.977038167495146
4159,2022-02-17,8.28,8.088873202203335
4160,2022-02-18,8.27,8.18896537751694
4161,2022-02-21,8.17,8.193966661726758
4162,2022-02-22,8.24,8.075995096996765
4163,2022-02-23,7.98,8.122977240365087
4164,2022-02-24,8.12,7.887406989249995
4165,2022-02-25,8.05,7.992791089368243
4166,2022-02-28,8.09,7.968551980613016
4167,2022-03-01,8.07,8.00261799641747
4168,2022-03-02,8.21,7.99198325829968
4169,2022-03-03,8.21,8.120735793597385
4170,2022-03-04,8.09,8.149572583080321
4171,2022-03-07,7.75,8.019329014483311
4172,2022-03-08,7.75,7.650608500774821
4173,2022-03-09,7.72,7.619378607167219
4174,2022-03-10,7.73,7.728859376244501
4175,2022-03-11,7.4,7.7111760996179814
4176,2022-03-14,7.01,7.390645899282653
4177,2022-03-15,7.18,7.020568054629759
4178,2022-03-16,7.33,7.175939504583904
4179,2022-03-17,7.44,7.300096519515108
4180,2022-03-18,7.36,7.392685568313316
4181,2022-03-21,7.33,7.3164440208013
4182,2022-03-22,7.28,7.239949951067817
4183,2022-03-23,7.28,7.1799564322102665
4184,2022-03-24,7.21,7.16817036559148
4185,2022-03-25,7.27,7.10971713626883
4186,2022-03-28,7.23,7.149152177769117
4187,2022-03-29,7.36,7.130043350791976
4188,2022-03-30,7.39,7.222703739518149
4189,2022-03-31,7.59,7.275105653066733
4190,2022-04-01,7.75,7.439051240608278
4191,2022-04-06,7.75,7.615965140438928
4192,2022-04-07,7.71,7.643992034508146
4193,2022-04-08,7.62,7.571148399123707
4194,2022-04-11,7.66,7.466780580926801
4195,2022-04-12,7.57,7.490803413520864
4196,2022-04-13,7.61,7.4321569038819355
4197,2022-04-14,7.57,7.456279401139833
4198,2022-04-15,7.6,7.4385422595071375
4199,2022-04-18,7.79,7.459313796487761
4200,2022-04-19,7.76,7.634751833555603
4201,2022-04-20,7.55,7.6577091760007585
4202,2022-04-21,7.77,7.425822244733134
4203,2022-04-22,7.43,7.585829541796372
