,tradeDate,true_target,predict_target
4098,2021-11-16,3.98,3.983007729602408
4099,2021-11-17,3.94,3.982423286539335
4100,2021-11-18,3.97,3.9445980064596338
4101,2021-11-19,3.96,3.9542098420142784
4102,2021-11-22,3.95,3.946017722354826
4103,2021-11-23,3.95,3.9317005919663077
4104,2021-11-24,3.94,3.9294805275385962
4105,2021-11-25,3.91,3.9203362895508294
4106,2021-11-26,3.87,3.8919384145423868
4107,2021-11-29,3.88,3.8537150621218648
4108,2021-11-30,3.91,3.862772204942726
4109,2021-12-01,3.9,3.8934685084708858
4110,2021-12-02,3.91,3.8851087737315595
4111,2021-12-03,3.9,3.8881620629614755
4112,2021-12-06,3.92,3.8819757191260114
4113,2021-12-07,3.92,3.896687256959713
4114,2021-12-08,3.94,3.8991244125584004
4115,2021-12-09,3.95,3.9138219375558423
4116,2021-12-10,3.94,3.928296766247805
4117,2021-12-13,3.93,3.9229725352154503
4118,2021-12-14,3.93,3.910094738692888
4119,2021-12-15,3.95,3.9081419960645905
4120,2021-12-16,3.96,3.9241026165642623
4121,2021-12-17,3.97,3.9371315361363317
4122,2021-12-20,3.97,3.9476608890928353
4123,2021-12-21,3.94,3.9487128219317382
4124,2021-12-22,3.93,3.9223385082702285
4125,2021-12-23,3.92,3.9093186431462033
4126,2021-12-24,3.93,3.900066398528189
4127,2021-12-27,3.93,3.908057272300744
4128,2021-12-28,3.92,3.910267851116218
4129,2021-12-29,3.92,3.90058217869359
4130,2021-12-30,3.93,3.8982631620836763
4131,2021-12-31,3.99,3.9064391130859057
4132,2022-01-04,3.98,3.9589706492379495
4133,2022-01-05,3.96,3.9651834018802106
4134,2022-01-06,3.99,3.9428386409717184
4135,2022-01-07,4.03,3.9648563638401217
4136,2022-01-10,4.03,4.006484188725435
4137,2022-01-11,4.01,4.012432529926582
4138,2022-01-12,4.01,3.991675962321542
4139,2022-01-13,3.97,3.988744045811843
4140,2022-01-14,3.97,3.9535794799646933
4141,2022-01-17,4.02,3.949489133060519
4142,2022-01-18,4.01,3.9945367367394606
4143,2022-01-19,4.01,3.9952846988225783
4144,2022-01-20,4.0,3.9895074220148463
4145,2022-01-21,3.97,3.980556237794317
4146,2022-01-24,3.82,3.9546769006259153
4147,2022-01-25,3.81,3.828480962167693
4148,2022-01-26,3.71,3.7955076805383983
4149,2022-01-27,3.71,3.7220741666573587
4150,2022-01-28,3.76,3.709966429382785
4151,2022-02-07,3.92,3.7562538456975556
4152,2022-02-08,4.05,3.895789357528618
4153,2022-02-09,4.01,4.026197770148569
4154,2022-02-10,4.0,4.010652145184277
4155,2022-02-11,3.96,3.9786760385414244
4156,2022-02-14,3.93,3.9397443911435044
4157,2022-02-15,3.97,3.9072831169929256
4158,2022-02-16,3.94,3.9425791879188194
4159,2022-02-17,3.96,3.9237751473599802
4160,2022-02-18,3.97,3.936037349206554
4161,2022-02-21,3.93,3.94817181866107
4162,2022-02-22,3.93,3.9163662374563915
4163,2022-02-23,3.87,3.9087206184110634
4164,2022-02-24,3.85,3.8583224826840175
4165,2022-02-25,3.82,3.8354274484747157
4166,2022-02-28,3.85,3.80764700059008
4167,2022-03-01,3.84,3.832015430636554
4168,2022-03-02,3.86,3.826631806736668
4169,2022-03-03,3.84,3.8399251377498516
4170,2022-03-04,3.77,3.8234445332339004
4171,2022-03-07,3.72,3.759112464294512
4172,2022-03-08,3.67,3.706100826814005
4173,2022-03-09,3.66,3.660473630669157
4174,2022-03-10,3.69,3.6548459678362577
4175,2022-03-11,3.62,3.675830836881281
4176,2022-03-14,3.42,3.623192910964713
4177,2022-03-15,3.52,3.4473361275487955
4178,2022-03-16,3.51,3.502841726510365
4179,2022-03-17,3.59,3.509824107236422
4180,2022-03-18,3.53,3.572803182939423
4181,2022-03-21,3.52,3.532644011085163
4182,2022-03-22,3.54,3.501907501496043
4183,2022-03-23,3.54,3.5185909687646135
4184,2022-03-24,3.51,3.519638051006349
