,tradeDate,true_target,predict_target
4098,2021-11-16,16.17,16.131980808017378
4099,2021-11-17,16.41,16.143205039154264
4100,2021-11-18,16.41,16.417062900041802
4101,2021-11-19,16.42,16.383791572205904
4102,2021-11-22,16.8,16.377900428476188
4103,2021-11-23,16.8,16.767818599000716
4104,2021-11-24,16.75,16.76820019287229
4105,2021-11-25,16.73,16.705539052065117
4106,2021-11-26,17.21,16.678544416171142
4107,2021-11-29,17.03,17.169150561866466
4108,2021-11-30,17.08,17.020576098243666
4109,2021-12-01,17.24,17.04697791257032
4110,2021-12-02,17.41,17.2116989376034
4111,2021-12-03,17.29,17.40031406594185
4112,2021-12-06,17.31,17.307036442744643
4113,2021-12-07,17.2,17.294544351140683
4114,2021-12-08,17.1,17.173097982408393
4115,2021-12-09,17.16,17.066041129729545
4116,2021-12-10,17.19,17.135787460374928
4117,2021-12-13,16.42,17.22523827041967
4118,2021-12-14,16.45,16.401135475008545
4119,2021-12-15,16.74,16.415018670696128
4120,2021-12-16,17.38,16.744952953789632
4121,2021-12-17,16.99,17.445680238911773
4122,2021-12-20,17.13,17.00525764166867
4123,2021-12-21,16.67,17.091535093351382
4124,2021-12-22,16.73,16.621923530688576
4125,2021-12-23,16.73,16.669262260580112
4126,2021-12-24,16.78,16.683258319740073
4127,2021-12-27,16.67,16.746429240961167
4128,2021-12-28,16.71,16.637183660739165
4129,2021-12-29,16.69,16.661391804596864
4130,2021-12-30,17.16,16.65884092535694
4131,2021-12-31,17.19,17.15485529093156
4132,2022-01-04,16.94,17.184906302610354
4133,2022-01-05,17.07,16.938193013032652
4134,2022-01-06,17.21,17.035562060676682
4135,2022-01-07,17.24,17.199559111844618
4136,2022-01-10,17.05,17.224461242484296
4137,2022-01-11,17.16,17.034276240912547
4138,2022-01-12,16.9,17.127009153686863
4139,2022-01-13,16.59,16.87793578180502
4140,2022-01-14,16.97,16.528975683024164
4141,2022-01-17,17.02,16.96124220555502
4142,2022-01-18,16.78,17.033838956743658
4143,2022-01-19,16.67,16.789357892456128
4144,2022-01-20,16.17,16.62793116270292
4145,2022-01-21,16.04,16.098490755714938
4146,2022-01-24,15.81,15.941829253576863
4147,2022-01-25,15.63,15.75536017885552
4148,2022-01-26,15.38,15.586618289641374
4149,2022-01-27,15.08,15.32483068283202
4150,2022-01-28,15.42,15.023169811727369
4151,2022-02-07,15.69,15.42584752733255
4152,2022-02-08,15.66,15.656621528855084
4153,2022-02-09,15.68,15.606993894790895
4154,2022-02-10,15.56,15.613478972246234
4155,2022-02-11,15.29,15.474548733529133
4156,2022-02-14,15.11,15.177516706478645
4157,2022-02-15,15.33,14.984280107283684
4158,2022-02-16,15.21,15.259282564426217
4159,2022-02-17,15.31,15.145692626125221
4160,2022-02-18,15.25,15.222977124567112
4161,2022-02-21,14.95,15.171473382420938
4162,2022-02-22,15.18,14.843311859069205
4163,2022-02-23,14.82,15.088568746453946
4164,2022-02-24,14.8,14.73876098738762
4165,2022-02-25,15.02,14.70355207383013
4166,2022-02-28,15.02,14.942743012973878
4167,2022-03-01,15.07,14.947021774308432
4168,2022-03-02,15.39,14.97909318631145
4169,2022-03-03,14.94,15.31588015637096
4170,2022-03-04,14.73,14.878243474489452
4171,2022-03-07,13.85,14.588611048548946
4172,2022-03-08,13.65,13.66220534172687
4173,2022-03-09,14.05,13.493910581342158
4174,2022-03-10,14.35,14.046802617394526
4175,2022-03-11,14.24,14.262282135532178
4176,2022-03-14,13.32,14.155077983664565
4177,2022-03-15,13.82,13.173149956618428
4178,2022-03-16,13.98,13.720444870643938
4179,2022-03-17,14.25,13.87530072198817
4180,2022-03-18,14.0,14.132629027098213
4181,2022-03-21,14.2,13.912012655707551
4182,2022-03-22,14.21,14.076995820572096
4183,2022-03-23,14.25,14.10843727727774
