,tradeDate,true_target,predict_target
4098,2021-11-16,7.86,7.699127934971314
4099,2021-11-17,7.88,7.837289298881887
4100,2021-11-18,7.9,7.853897521553374
4101,2021-11-19,7.89,7.866144480510083
4102,2021-11-22,7.9,7.867336627454244
4103,2021-11-23,8.12,7.874861215434066
4104,2021-11-24,8.05,8.034773653437211
4105,2021-11-25,8.05,8.01813773149707
4106,2021-11-26,8.0,8.002344834795718
4107,2021-11-29,8.07,7.962323735968357
4108,2021-11-30,8.12,8.026829139614787
4109,2021-12-01,8.07,8.062079956049512
4110,2021-12-02,8.3,8.037302174551979
4111,2021-12-03,8.31,8.197747831179534
4112,2021-12-06,8.43,8.240608058827238
4113,2021-12-07,8.43,8.316083805581858
4114,2021-12-08,8.46,8.325156563919979
4115,2021-12-09,8.36,8.36385925150624
4116,2021-12-10,8.32,8.299466924963218
4117,2021-12-13,8.23,8.275489911143895
4118,2021-12-14,8.55,8.206354570120094
4119,2021-12-15,8.56,8.449460452052671
4120,2021-12-16,8.63,8.445765472831608
4121,2021-12-17,8.27,8.517018583162326
4122,2021-12-20,8.27,8.289882223134176
4123,2021-12-21,8.1,8.239429222321407
4124,2021-12-22,8.44,8.104335267410782
4125,2021-12-23,8.21,8.390426455056808
4126,2021-12-24,8.45,8.179451555302483
4127,2021-12-27,8.17,8.35987882962707
4128,2021-12-28,8.06,8.162744798413913
4129,2021-12-29,8.07,8.059887831614583
4130,2021-12-30,8.1,8.067175481467647
4131,2021-12-31,8.11,8.080260967227968
4132,2022-01-04,7.94,8.077400948414134
4133,2022-01-05,7.96,7.961312512389648
4134,2022-01-06,7.97,7.9618637863771635
4135,2022-01-07,8.0,7.961374751013323
4136,2022-01-10,7.96,7.969659882649966
4137,2022-01-11,7.97,7.9430981634929685
4138,2022-01-12,7.89,7.94660047257864
4139,2022-01-13,7.77,7.896208323885553
4140,2022-01-14,7.8,7.810385328917081
4141,2022-01-17,7.86,7.819302706374415
4142,2022-01-18,7.81,7.849804068787595
4143,2022-01-19,7.76,7.809621950629877
4144,2022-01-20,7.77,7.770464243244397
4145,2022-01-21,7.49,7.77248736824821
4146,2022-01-24,7.0,7.590670354754895
4147,2022-01-25,7.04,7.213127720804253
4148,2022-01-26,6.82,7.251602898490904
4149,2022-01-27,6.93,7.025545562086709
