,tradeDate,true_target,predict_target
4098,2021-11-16,3.73,3.7732599894139955
4099,2021-11-17,3.57,3.861809664586721
4100,2021-11-18,3.93,3.650862465098557
4101,2021-11-19,3.84,3.934231638993282
4102,2021-11-22,3.85,3.850566650960525
4103,2021-11-23,3.89,4.076218978578613
4104,2021-11-24,3.8,4.129996392939509
4105,2021-11-25,3.67,4.020256117464461
4106,2021-11-26,3.72,3.867737571659932
4107,2021-11-29,3.71,3.9769046493694606
4108,2021-11-30,3.75,3.93061111347072
4109,2021-12-01,3.62,3.9948353176526172
4110,2021-12-02,3.58,3.808948324472899
4111,2021-12-03,3.94,3.806660744299604
4112,2021-12-06,4.22,4.079651912105188
4113,2021-12-07,4.17,4.3767580309949885
4114,2021-12-08,4.12,4.558705592258965
4115,2021-12-09,4.53,4.557604010371415
4116,2021-12-10,4.53,4.905996738786499
4117,2021-12-13,4.45,4.857259296051138
4118,2021-12-14,4.38,4.897882342782275
4119,2021-12-15,4.4,4.775596331486673
4120,2021-12-16,4.38,4.781925476995747
4121,2021-12-17,4.16,4.720910138122994
4122,2021-12-20,4.58,4.398487437196897
4123,2021-12-21,4.66,4.808990833305749
4124,2021-12-22,4.42,4.76779354663134
4125,2021-12-23,4.26,4.646242270653358
4126,2021-12-24,4.29,4.504161135070033
4127,2021-12-27,4.18,4.602295719059974
4128,2021-12-28,4.19,4.443382370547775
4129,2021-12-29,4.45,4.493857123601531
4130,2021-12-30,4.36,4.705014842996302
4131,2021-12-31,4.45,4.583584459637956
4132,2022-01-04,4.55,4.743313833332701
4133,2022-01-05,4.5,4.797296556711428
4134,2022-01-06,4.28,4.746298630424418
4135,2022-01-07,4.38,4.443880531514898
4136,2022-01-10,4.32,4.621388415540499
4137,2022-01-11,4.33,4.484931913303539
4138,2022-01-12,4.26,4.53066892628085
4139,2022-01-13,4.13,4.424341782955024
4140,2022-01-14,4.29,4.263706756790761
4141,2022-01-17,4.07,4.479667873460572
4142,2022-01-18,4.16,4.121018031575986
4143,2022-01-19,4.04,4.35868250000382
4144,2022-01-20,3.98,4.143898002019952
4145,2022-01-21,4.05,4.153003509069643
4146,2022-01-24,3.78,4.245084082477959
4147,2022-01-25,3.88,3.8521861951925516
4148,2022-01-26,3.72,4.103006073427901
4149,2022-01-27,3.81,3.8143728596902093
4150,2022-01-28,3.75,4.048957692850578
4151,2022-02-07,3.86,3.898945584547997
4152,2022-02-08,3.87,4.099651303232987
4153,2022-02-09,3.81,4.074594223457808
4154,2022-02-10,3.67,4.02236027435279
