,tradeDate,true_target,predict_target
4098,2021-11-16,5.68,5.744800253617711
4099,2021-11-17,5.62,5.8321283218681215
4100,2021-11-18,5.67,5.793012230605654
4101,2021-11-19,5.64,5.828643082385256
4102,2021-11-22,5.62,5.806587807158376
4103,2021-11-23,5.6,5.750326749760341
4104,2021-11-24,5.58,5.720611074389722
4105,2021-11-25,5.54,5.691175259775061
4106,2021-11-26,5.51,5.650074103287669
4107,2021-11-29,5.53,5.605960263579186
4108,2021-11-30,5.58,5.6186258129920645
4109,2021-12-01,5.56,5.656645486013757
4110,2021-12-02,5.61,5.653651716007319
4111,2021-12-03,5.58,5.669260326083
4112,2021-12-06,5.56,5.670860548505412
4113,2021-12-07,5.54,5.636335434521631
4114,2021-12-08,5.6,5.621764858415405
4115,2021-12-09,5.61,5.661984494637213
4116,2021-12-10,5.57,5.688803707120264
4117,2021-12-13,5.52,5.659763973595083
4118,2021-12-14,5.53,5.609908465664218
4119,2021-12-15,5.57,5.606469549852026
4120,2021-12-16,5.55,5.64362963097295
4121,2021-12-17,5.55,5.640982329130598
4122,2021-12-20,5.64,5.623999632894666
4123,2021-12-21,5.61,5.688803433015703
4124,2021-12-22,5.6,5.701915498757138
4125,2021-12-23,5.53,5.668728015027104
4126,2021-12-24,5.61,5.624518238722552
4127,2021-12-27,5.6,5.657906915199769
4128,2021-12-28,5.63,5.688731617620933
4129,2021-12-29,5.63,5.688869766319271
4130,2021-12-30,5.65,5.705285340220161
4131,2021-12-31,5.72,5.715233417023279
4132,2022-01-04,5.67,5.770484399116999
4133,2022-01-05,5.68,5.7617341592419296
4134,2022-01-06,5.69,5.74110861340102
4135,2022-01-07,5.65,5.763875464066165
4136,2022-01-10,5.66,5.736331519125962
4137,2022-01-11,5.68,5.7314826094561315
4138,2022-01-12,5.66,5.751373006866601
4139,2022-01-13,5.57,5.743006513375803
4140,2022-01-14,5.61,5.674909072859475
4141,2022-01-17,5.58,5.669843620587092
4142,2022-01-18,5.57,5.677513066181318
4143,2022-01-19,5.53,5.652195124374449
4144,2022-01-20,5.49,5.626066655383088
4145,2022-01-21,5.45,5.582941784927784
4146,2022-01-24,5.23,5.549713459618281
4147,2022-01-25,5.23,5.399341342523277
4148,2022-01-26,5.15,5.322151853745319
4149,2022-01-27,5.21,5.296960000036139
4150,2022-01-28,5.28,5.302829675088131
4151,2022-02-07,5.36,5.375421333973398
4152,2022-02-08,5.38,5.428582817004761
4153,2022-02-09,5.39,5.454793791468741
4154,2022-02-10,5.37,5.435375128006365
4155,2022-02-11,5.35,5.434042979843823
4156,2022-02-14,5.72,5.417416345431582
4157,2022-02-15,5.57,5.697093999543328
4158,2022-02-16,5.5,5.713562749728896
4159,2022-02-17,5.57,5.5462090328162015
4160,2022-02-18,5.6,5.602830811815452
4161,2022-02-21,5.55,5.657749579182218
4162,2022-02-22,5.59,5.6309454424499785
4163,2022-02-23,5.47,5.639860693270284
4164,2022-02-24,5.47,5.583227675984066
4165,2022-02-25,5.48,5.539061756409146
4166,2022-02-28,5.55,5.560997247943222
4167,2022-03-01,5.56,5.612462297851545
4168,2022-03-02,5.58,5.6334480170845485
4169,2022-03-03,5.52,5.639834379232506
4170,2022-03-04,5.43,5.604256977842141
4171,2022-03-07,5.26,5.524602740858919
4172,2022-03-08,5.12,5.392254643224025
4173,2022-03-09,5.15,5.242140184415604
4174,2022-03-10,5.14,5.262148720891517
4175,2022-03-11,5.04,5.262260555552076
4176,2022-03-14,4.78,5.189768670726719
4177,2022-03-15,4.95,4.985964803504003
4178,2022-03-16,4.98,5.0205732452740826
4179,2022-03-17,5.04,5.118813964274931
4180,2022-03-18,5.06,5.119231151415546
4181,2022-03-21,5.09,5.145520519783742
4182,2022-03-22,5.1,5.156257743615656
4183,2022-03-23,5.09,5.1734035320649046
4184,2022-03-24,5.1,5.168071650160013
4185,2022-03-25,5.11,5.171648166461423
4186,2022-03-28,5.07,5.17995682389002
4187,2022-03-29,5.19,5.165475331765856
4188,2022-03-30,5.21,5.226444957298902
4189,2022-03-31,5.18,5.286138351999686
4190,2022-04-01,5.23,5.256279045839525
4191,2022-04-06,5.11,5.274860045765948
4192,2022-04-07,5.12,5.234211984116556
4193,2022-04-08,5.01,5.181957238970314
4194,2022-04-11,5.17,5.140440814074228
4195,2022-04-12,5.09,5.204859223183634
4196,2022-04-13,5.1,5.225297555609931
4197,2022-04-14,5.1,5.168975646999533
4198,2022-04-15,5.07,5.185349008798154
4199,2022-04-18,5.05,5.16352864117936
4200,2022-04-19,5.01,5.1401968610156565
4201,2022-04-20,4.86,5.114150897496913
4202,2022-04-21,4.88,5.008406292056196
4203,2022-04-22,4.62,4.965864716104985
4204,2022-04-25,4.41,4.853465400151881
4205,2022-04-26,4.62,4.598510332742264
4206,2022-04-27,4.53,4.712734088648018
4207,2022-04-28,4.64,4.738752093501621
4208,2022-04-29,4.73,4.7679266864704175
4209,2022-05-05,4.63,4.84611117480188
4210,2022-05-06,4.67,4.802302139364333
4211,2022-05-09,4.7,4.75406083318845
4212,2022-05-10,4.71,4.804710422030196
4213,2022-05-11,4.71,4.8252161841783
4214,2022-05-12,4.75,4.8189397379589805
4215,2022-05-13,4.76,4.845663836159643
4216,2022-05-16,4.77,4.871060720079847
4217,2022-05-17,4.77,4.874271580897958
