,tradeDate,true_target,predict_target
4098,2021-11-16,18.11,18.156684734217215
4099,2021-11-17,17.8,18.105755020036735
4100,2021-11-18,18.15,17.870576277273983
4101,2021-11-19,18.12,18.266056112038207
4102,2021-11-22,17.88,18.247474910103836
4103,2021-11-23,17.87,18.01317160206424
4104,2021-11-24,17.68,18.042440302974953
4105,2021-11-25,17.58,17.86505104497106
4106,2021-11-26,17.51,17.765333433617702
4107,2021-11-29,17.44,17.718555638502067
4108,2021-11-30,17.64,17.65119553358718
4109,2021-12-01,17.59,17.858852447466695
4110,2021-12-02,17.65,17.781018905353662
4111,2021-12-03,18.1,17.846624942887185
4112,2021-12-06,18.46,18.2424275692217
4113,2021-12-07,18.47,18.591337874391186
4114,2021-12-08,18.7,18.57348979906972
4115,2021-12-09,18.38,18.745540304358975
4116,2021-12-10,18.27,18.481467618700563
4117,2021-12-13,17.58,18.375946554693908
4118,2021-12-14,17.55,17.739546684376403
4119,2021-12-15,17.72,17.78318630584176
4120,2021-12-16,17.57,17.96487618689087
4121,2021-12-17,17.52,17.795862920426504
4122,2021-12-20,17.59,17.72226524317369
4123,2021-12-21,17.39,17.788043769329605
4124,2021-12-22,17.32,17.590855895487525
4125,2021-12-23,17.31,17.51787162215374
4126,2021-12-24,17.22,17.543718932290272
4127,2021-12-27,17.17,17.42527821063418
4128,2021-12-28,16.75,17.364993137301514
4129,2021-12-29,16.82,16.963913118631357
4130,2021-12-30,16.48,17.090309103495418
4131,2021-12-31,16.66,16.70071906563116
4132,2022-01-04,17.15,16.929911473829268
4133,2022-01-05,17.12,17.365695084047566
4134,2022-01-06,17.2,17.3412746525614
4135,2022-01-07,17.19,17.365719468302412
4136,2022-01-10,17.41,17.36737979621228
4137,2022-01-11,17.0,17.540945922849858
4138,2022-01-12,16.98,17.182586718927634
4139,2022-01-13,16.33,17.193712734749315
4140,2022-01-14,16.22,16.532570041117232
4141,2022-01-17,16.52,16.521986475030396
4142,2022-01-18,16.5,16.813763871483385
4143,2022-01-19,17.33,16.759491915421503
4144,2022-01-20,17.35,17.49989323097851
4145,2022-01-21,17.2,17.54698662231055
4146,2022-01-24,16.85,17.361409651193892
4147,2022-01-25,16.65,16.98984137649914
4148,2022-01-26,16.3,16.84865734042582
4149,2022-01-27,15.83,16.520618958049617
4150,2022-01-28,16.39,16.08797871812607
4151,2022-02-07,16.83,16.71859292430406
4152,2022-02-08,16.86,17.05612497652387
4153,2022-02-09,16.99,17.08617337397682
4154,2022-02-10,17.1,17.173688464618337
4155,2022-02-11,16.58,17.260633723206038
4156,2022-02-14,16.28,16.76934135554073
4157,2022-02-15,16.41,16.480533341728034
4158,2022-02-16,16.42,16.67964757170293
4159,2022-02-17,16.77,16.670890126471818
4160,2022-02-18,16.51,17.014500853631173
4161,2022-02-21,16.23,16.728932747777908
4162,2022-02-22,16.19,16.43531124208447
4163,2022-02-23,15.91,16.42193557888232
4164,2022-02-24,15.9,16.135621554675904
4165,2022-02-25,15.75,16.191633787024198
4166,2022-02-28,15.92,16.018673868951762
4167,2022-03-01,15.68,16.184337698180833
4168,2022-03-02,15.71,15.940323210745698
4169,2022-03-03,15.33,15.975420797886994
4170,2022-03-04,14.72,15.561879225764994
4171,2022-03-07,14.31,14.967419998959693
4172,2022-03-08,13.84,14.616219847366661
4173,2022-03-09,14.57,14.151076694894805
4174,2022-03-10,14.9,15.01851700511809
4175,2022-03-11,14.49,15.17967504378064
4176,2022-03-14,13.68,14.781718133488553
4177,2022-03-15,14.31,13.902966602032548
4178,2022-03-16,14.45,14.640227245552513
4179,2022-03-17,14.7,14.687193119223963
4180,2022-03-18,14.59,14.95422563119329
4181,2022-03-21,15.18,14.857125442244431
4182,2022-03-22,15.0,15.419080757146716
4183,2022-03-23,15.2,15.246010585266252
4184,2022-03-24,14.98,15.412477870695719
4185,2022-03-25,14.85,15.219735601282949
4186,2022-03-28,14.68,15.079037923038575
4187,2022-03-29,15.21,14.937943594665107
4188,2022-03-30,15.38,15.48894052300584
4189,2022-03-31,15.75,15.632259930248903
4190,2022-04-01,16.39,15.966576608667333
4191,2022-04-06,16.28,16.548155377511574
4192,2022-04-07,16.4,16.490091070208344
4193,2022-04-08,16.05,16.559824442680927
4194,2022-04-11,15.92,16.207010658026704
4195,2022-04-12,15.8,16.129814904087546
4196,2022-04-13,16.04,16.042725438615655
4197,2022-04-14,16.42,16.304655008105346
4198,2022-04-15,15.9,16.64992506381986
4199,2022-04-18,15.81,16.127316917062444
4200,2022-04-19,15.85,16.03088018721149
4201,2022-04-20,15.81,16.10731423299313
4202,2022-04-21,16.06,16.063356217118187
4203,2022-04-22,14.85,16.314607981372195
4204,2022-04-25,14.73,15.101927692888083
4205,2022-04-26,15.65,15.001793266301437
4206,2022-04-27,15.65,16.02082358086155
4207,2022-04-28,15.32,15.898925941371447
4208,2022-04-29,15.32,15.513566896513211
4209,2022-05-05,14.96,15.578840723558327
4210,2022-05-06,14.55,15.204628293720669
4211,2022-05-09,14.59,14.808737037115595
4212,2022-05-10,14.63,14.871108663140575
4213,2022-05-11,14.38,14.946065212955954
4214,2022-05-12,14.61,14.670790610485877
4215,2022-05-13,14.41,14.91799054104892
4216,2022-05-16,14.71,14.693206636236628
4217,2022-05-17,14.75,14.985574738764871
4218,2022-05-18,14.62,15.031861750783998
4219,2022-05-19,15.02,14.880435265861072
4220,2022-05-20,14.83,15.282546243830625
4221,2022-05-23,14.4,15.096105477350166
4222,2022-05-24,14.39,14.623089311685696
4223,2022-05-25,14.19,14.651606847631045
4224,2022-05-26,14.18,14.442500219846119
4225,2022-05-27,14.08,14.480531612600151
4226,2022-05-30,14.16,14.36367067086456
4227,2022-05-31,14.08,14.446991619704866
4228,2022-06-01,13.95,14.361777943017627
4229,2022-06-02,14.17,14.214016454070599
4230,2022-06-06,14.16,14.424485502127297
4231,2022-06-07,14.16,14.443026430066983
4232,2022-06-08,14.35,14.432017088907317
4233,2022-06-09,14.32,14.60506325129095
4234,2022-06-10,13.91,14.577212884547857
4235,2022-06-13,14.12,14.151202613587861
4236,2022-06-14,14.74,14.402322063278687
4237,2022-06-15,14.44,14.98235015840826
4238,2022-06-16,14.45,14.754842537326468
