,tradeDate,true_target,predict_target
4098,2021-11-16,7.05,7.053425305028979
4099,2021-11-17,7.04,7.079018208986778
4100,2021-11-18,7.06,7.060353451269158
4101,2021-11-19,7.05,7.074822268473297
4102,2021-11-22,7.2,7.08855796931823
4103,2021-11-23,7.13,7.217150692338036
4104,2021-11-24,7.11,7.18936396664069
4105,2021-11-25,7.19,7.176682924417773
4106,2021-11-26,7.1,7.233497050619576
4107,2021-11-29,7.18,7.168404672706163
4108,2021-11-30,7.72,7.246374791671363
4109,2021-12-01,7.5,7.711497885459416
4110,2021-12-02,7.41,7.565900107559773
4111,2021-12-03,7.32,7.516053483308166
4112,2021-12-06,7.37,7.422372091891087
4113,2021-12-07,7.41,7.441916068394437
4114,2021-12-08,7.4,7.485278062138616
4115,2021-12-09,7.3,7.47893546827538
4116,2021-12-10,7.32,7.39578756222428
4117,2021-12-13,7.27,7.42192435093356
4118,2021-12-14,7.35,7.360203622669984
4119,2021-12-15,7.36,7.420644851891244
4120,2021-12-16,7.35,7.438015149550519
4121,2021-12-17,7.17,7.437951797752623
4122,2021-12-20,7.22,7.2737218814021025
4123,2021-12-21,7.21,7.320103847911324
4124,2021-12-22,7.24,7.288354073964238
4125,2021-12-23,7.16,7.304310063994484
4126,2021-12-24,7.15,7.236321732964007
4127,2021-12-27,7.17,7.230784137428647
4128,2021-12-28,7.19,7.229043185378588
4129,2021-12-29,7.21,7.239175274390869
4130,2021-12-30,7.24,7.267672156735432
4131,2021-12-31,7.37,7.301722366269865
4132,2022-01-04,7.31,7.41510746894581
4133,2022-01-05,7.37,7.393623237336941
4134,2022-01-06,7.39,7.446793598783852
4135,2022-01-07,7.48,7.462677653697946
4136,2022-01-10,7.43,7.548469115476675
4137,2022-01-11,7.4,7.525989856719985
4138,2022-01-12,7.32,7.488347648077597
4139,2022-01-13,7.2,7.408606203276687
4140,2022-01-14,7.27,7.292752718971993
4141,2022-01-17,7.29,7.35966693940224
4142,2022-01-18,7.3,7.3504266651287935
4143,2022-01-19,7.26,7.359785059679777
4144,2022-01-20,7.21,7.3313577208147
4145,2022-01-21,7.16,7.288719569194212
4146,2022-01-24,6.92,7.2372128567855825
4147,2022-01-25,6.94,7.013419601312496
4148,2022-01-26,6.68,7.043465360709135
4149,2022-01-27,6.7,6.758564034564959
4150,2022-01-28,6.9,6.785043172776039
4151,2022-02-07,7.03,6.945032823613543
4152,2022-02-08,7.07,7.027507297927113
4153,2022-02-09,7.1,7.088770878128943
4154,2022-02-10,7.06,7.131816777227162
4155,2022-02-11,6.97,7.104449278863543
4156,2022-02-14,6.88,7.029731573173534
4157,2022-02-15,6.91,6.947021602369632
4158,2022-02-16,6.89,6.9764212478342085
4159,2022-02-17,6.98,6.9367874701929555
4160,2022-02-18,7.05,7.005462466683845
4161,2022-02-21,6.93,7.071259686496329
4162,2022-02-22,7.0,6.984751584077644
