,tradeDate,true_target,predict_target
4098,2021-11-16,8.65,8.708390573414897
4099,2021-11-17,8.46,8.531490185438289
4100,2021-11-18,8.64,8.271518373869474
4101,2021-11-19,8.57,8.463203227233189
4102,2021-11-22,8.6,8.35330936906419
4103,2021-11-23,8.69,8.366767433835376
4104,2021-11-24,8.82,8.439315679087098
4105,2021-11-25,8.57,8.559228229892236
4106,2021-11-26,8.56,8.296140268812069
4107,2021-11-29,8.5,8.313364554437195
4108,2021-11-30,8.53,8.256677057978342
4109,2021-12-01,8.45,8.292640461757053
4110,2021-12-02,8.4,8.200560108843247
4111,2021-12-03,8.28,8.155895785438501
4112,2021-12-06,8.23,8.048177250954335
4113,2021-12-07,8.27,8.030709141686575
4114,2021-12-08,8.46,8.084918514671926
4115,2021-12-09,8.44,8.27040970568246
4116,2021-12-10,8.34,8.242789030011018
4117,2021-12-13,8.38,8.127989690227786
4118,2021-12-14,8.27,8.17850061282807
4119,2021-12-15,8.29,8.054654707355837
4120,2021-12-16,8.25,8.085073561501087
4121,2021-12-17,8.79,8.042584728498195
4122,2021-12-20,8.8,8.502982241783194
4123,2021-12-21,9.33,8.57058161731607
4124,2021-12-22,9.27,9.06984184756621
4125,2021-12-23,9.41,9.045252629159654
4126,2021-12-24,9.35,9.178861358320654
4127,2021-12-27,8.83,9.13441788286914
4128,2021-12-28,8.71,8.647912515417094
4129,2021-12-29,8.72,8.562065295111099
4130,2021-12-30,9.32,8.577055530980884
4131,2021-12-31,9.46,9.096512548814626
4132,2022-01-04,9.0,9.229913506888701
4133,2022-01-05,9.9,8.828024581757862
4134,2022-01-06,9.64,9.62635895457982
4135,2022-01-07,9.71,9.430494172075537
4136,2022-01-10,10.08,9.513896153840344
4137,2022-01-11,9.84,9.848873786261592
4138,2022-01-12,9.41,9.626042942467267
4139,2022-01-13,9.58,9.223734640671099
4140,2022-01-14,9.41,9.399714500618446
4141,2022-01-17,8.89,9.205467560921726
4142,2022-01-18,8.63,8.703910053486181
4143,2022-01-19,8.62,8.473045283185998
4144,2022-01-20,8.39,8.48481933933207
4145,2022-01-21,8.31,8.235499828436199
4146,2022-01-24,7.61,8.162020802058448
4147,2022-01-25,7.57,7.52900544426359
4148,2022-01-26,7.27,7.553947644282019
4149,2022-01-27,7.39,7.261942449261177
4150,2022-01-28,7.44,7.4069395764203385
4151,2022-02-07,7.45,7.432989110889615
4152,2022-02-08,7.62,7.398421837120692
4153,2022-02-09,7.59,7.560744697212018
4154,2022-02-10,7.43,7.526859962925445
4155,2022-02-11,7.59,7.3636088224634
4156,2022-02-14,7.6,7.535582430726393
4157,2022-02-15,7.65,7.540759827801231
4158,2022-02-16,7.58,7.584056904920008
4159,2022-02-17,7.6,7.497649140311488
4160,2022-02-18,7.84,7.513985907877433
4161,2022-02-21,7.77,7.73879680804621
4162,2022-02-22,7.83,7.655578840192894
