,tradeDate,true_target,predict_target
4098,2021-11-16,2.25,2.2580442230717
4099,2021-11-17,2.25,2.3041566561642353
4100,2021-11-18,2.25,2.3035233492862233
4101,2021-11-19,2.25,2.319942982760209
4102,2021-11-22,2.25,2.314363145434773
4103,2021-11-23,2.25,2.3061139112572397
4104,2021-11-24,2.25,2.29939789606993
4105,2021-11-25,2.25,2.2948825685326577
4106,2021-11-26,2.25,2.2920633854065082
4107,2021-11-29,2.25,2.2903541018485387
4108,2021-11-30,2.25,2.2893204093320696
4109,2021-12-01,2.25,2.2886878191347946
4110,2021-12-02,2.25,2.2882938836229716
4111,2021-12-03,2.25,2.288044000939305
4112,2021-12-06,2.25,2.2878829866670376
4113,2021-12-07,2.25,2.2877790679601593
4114,2021-12-08,2.25,2.287711699970872
4115,2021-12-09,2.25,2.2876679824459094
4116,2021-12-10,2.25,2.287640270790742
4117,2021-12-13,2.25,2.2876225926658935
4118,2021-12-14,2.25,2.287611603561258
4119,2021-12-15,2.25,2.2876046756474664
4120,2021-12-16,2.25,2.2876006144566228
4121,2021-12-17,2.25,2.2875984644144114
4122,2021-12-20,2.25,2.287597269946516
4123,2021-12-21,2.25,2.2875963143722
4124,2021-12-22,2.25,2.287596075478621
4125,2021-12-23,2.25,2.287595836585042
4126,2021-12-24,2.25,2.287595836585042
4127,2021-12-27,2.25,2.287596075478621
4128,2021-12-28,2.25,2.287595836585042
4129,2021-12-29,2.25,2.287596075478621
4130,2021-12-30,2.25,2.287596075478621
4131,2021-12-31,2.25,2.287596075478621
4132,2022-01-04,2.25,2.287596075478621
4133,2022-01-05,2.25,2.2875963143722
4134,2022-01-06,2.25,2.287596075478621
4135,2022-01-07,2.25,2.2875963143722
4136,2022-01-10,2.25,2.2875963143722
4137,2022-01-11,2.25,2.2875963143722
4138,2022-01-12,2.25,2.2875963143722
4139,2022-01-13,2.25,2.2875963143722
4140,2022-01-14,2.25,2.2875963143722
4141,2022-01-17,2.25,2.2875963143722
4142,2022-01-18,2.25,2.2875963143722
4143,2022-01-19,2.25,2.2875963143722
4144,2022-01-20,2.25,2.2875963143722
4145,2022-01-21,2.25,2.2875963143722
4146,2022-01-24,2.25,2.2875963143722
4147,2022-01-25,2.25,2.2875963143722
4148,2022-01-26,2.25,2.2875963143722
4149,2022-01-27,2.25,2.2875963143722
