,tradeDate,true_target,predict_target
4103,2021-11-23,6.4,6.398091412886762
4104,2021-11-24,6.31,6.495780533454084
4105,2021-11-25,6.18,6.354282764927564
4106,2021-11-26,6.12,6.196586180000153
4107,2021-11-29,6.14,6.09294715387067
4108,2021-11-30,6.15,6.072887858532047
4109,2021-12-01,6.09,6.093526206669804
4110,2021-12-02,6.11,6.063144309787661
4111,2021-12-03,6.1,6.05626879565707
4112,2021-12-06,6.1,6.059784432562828
4113,2021-12-07,6.16,6.062365892213554
4114,2021-12-08,6.48,6.10681262170182
4115,2021-12-09,6.5,6.455561593935949
4116,2021-12-10,6.53,6.5923741950429715
4117,2021-12-13,6.41,6.586182652518593
4118,2021-12-14,6.41,6.479085494891224
4119,2021-12-15,6.41,6.367786824599309
4120,2021-12-16,6.31,6.3140529717397325
4121,2021-12-17,6.21,6.238613493222127
4122,2021-12-20,6.24,6.141259693923887
4123,2021-12-21,6.25,6.127988131281983
4124,2021-12-22,6.23,6.165246494371005
4125,2021-12-23,6.15,6.171503349328828
4126,2021-12-24,6.18,6.101223933883807
4127,2021-12-27,6.2,6.087554974598762
4128,2021-12-28,6.13,6.118261719910803
4129,2021-12-29,6.2,6.088821045648233
4130,2021-12-30,6.17,6.126476234134623
4131,2021-12-31,6.24,6.132302750609695
4132,2022-01-04,6.33,6.180488474101182
4133,2022-01-05,6.28,6.293989296850178
4134,2022-01-06,6.35,6.272098016315742
4135,2022-01-07,6.42,6.291720499052849
4136,2022-01-10,6.29,6.380831031423335
4137,2022-01-11,6.32,6.28804167627111
4138,2022-01-12,6.26,6.2284805452754295
4139,2022-01-13,6.16,6.17690314521105
4140,2022-01-14,6.18,6.100833201774691
4141,2022-01-17,6.19,6.071757553561426
4142,2022-01-18,6.13,6.087460719046124
4143,2022-01-19,6.11,6.07260185481475
4144,2022-01-20,6.08,6.046093004277356
4145,2022-01-21,6.0,6.028490256180307
4146,2022-01-24,5.76,5.975826727485128
4147,2022-01-25,5.79,5.81431898117177
4148,2022-01-26,5.57,5.781836232749724
4149,2022-01-27,5.61,5.669305956570009
4150,2022-01-28,5.75,5.656555560488851
4151,2022-02-07,5.85,5.824368908066043
4152,2022-02-08,5.91,5.955900151581229
4153,2022-02-09,5.92,5.984564312422271
4154,2022-02-10,5.84,5.955574922320814
4155,2022-02-11,5.76,5.848500804939645
4156,2022-02-14,5.74,5.725441707492155
4157,2022-02-15,5.79,5.670691989231927
4158,2022-02-16,5.69,5.727720978128666
4159,2022-02-17,5.73,5.711667448569516
4160,2022-02-18,5.82,5.710254948186756
4161,2022-02-21,5.71,5.806697039230392
4162,2022-02-22,5.81,5.779268673412822
4163,2022-02-23,5.62,5.806294691790546
4164,2022-02-24,5.64,5.708739433149496
4165,2022-02-25,5.56,5.664040403444574
4166,2022-02-28,5.57,5.611843011300621
4167,2022-03-01,5.54,5.593047311613116
4168,2022-03-02,5.53,5.5757728394206065
4169,2022-03-03,5.39,5.560913403943459
4170,2022-03-04,5.19,5.471076627779518
4171,2022-03-07,5.04,5.298903722873761
4172,2022-03-08,4.99,5.152422787049204
4173,2022-03-09,5.1,5.119086026195684
4174,2022-03-10,5.11,5.251957602710904
4175,2022-03-11,5.02,5.324695279134819
4176,2022-03-14,4.7,5.211537203849959
4177,2022-03-15,4.85,4.89127073630088
4178,2022-03-16,4.86,4.924205149714556
4179,2022-03-17,4.88,5.107393958117679
4180,2022-03-18,4.99,5.091526845095968
4181,2022-03-21,4.98,5.16031283367364
4182,2022-03-22,4.99,5.209356568317016
4183,2022-03-23,4.93,5.171877323528884
4184,2022-03-24,4.87,5.076461951555595
4185,2022-03-25,4.95,4.96637260856631
4186,2022-03-28,4.87,5.012001245560076
4187,2022-03-29,4.96,5.021012647638013
4188,2022-03-30,4.91,5.052758679427422
4189,2022-03-31,4.89,5.046320929974638
4190,2022-04-01,4.93,4.993117954853958
4191,2022-04-06,4.81,5.012113209731694
4192,2022-04-07,4.88,4.948125495236683
4193,2022-04-08,4.75,4.943261527890062
4194,2022-04-11,4.84,4.875596513935376
4195,2022-04-12,4.77,4.896277324675634
4196,2022-04-13,4.8,4.892636013699693
4197,2022-04-14,4.76,4.877269311975622
4198,2022-04-15,4.76,4.851754809914742
4199,2022-04-18,4.71,4.827027103699314
4200,2022-04-19,4.68,4.787356560123798
4201,2022-04-20,4.46,4.741514467625978
4202,2022-04-21,4.47,4.566101885126908
4203,2022-04-22,4.15,4.52404434348275
4204,2022-04-25,4.16,4.307814774744441
4205,2022-04-26,4.23,4.279461800038546
4206,2022-04-27,4.08,4.405523650894764
4207,2022-04-28,4.18,4.279891472067893
