,tradeDate,true_target,predict_target
4098,2021-11-16,3.09,3.0814970066255087
4099,2021-11-17,3.07,3.1075561623032253
4100,2021-11-18,3.09,3.101083816380291
4101,2021-11-19,3.24,3.1360131362403747
4102,2021-11-22,3.2,3.265539594281443
4103,2021-11-23,3.16,3.2484370833225977
4104,2021-11-24,3.16,3.203808249059137
4105,2021-11-25,3.15,3.212760016350787
4106,2021-11-26,3.09,3.2043490807006596
4107,2021-11-29,3.09,3.143364544623308
4108,2021-11-30,3.09,3.156048106519471
4109,2021-12-01,3.09,3.1571425261506345
4110,2021-12-02,3.07,3.158807979953423
4111,2021-12-03,3.06,3.133141832353747
4112,2021-12-06,2.98,3.129216629000565
4113,2021-12-07,2.99,3.030248002875631
4114,2021-12-08,3.01,3.0700301752277555
4115,2021-12-09,3.31,3.096938190835368
4116,2021-12-10,3.48,3.3957380117189504
4117,2021-12-13,3.43,3.480613874667416
4118,2021-12-14,3.42,3.4723237491376984
4119,2021-12-15,3.42,3.4519068387884873
4120,2021-12-16,3.42,3.459741112466349
4121,2021-12-17,3.34,3.4703418253455762
4122,2021-12-20,3.38,3.381489170871394
4123,2021-12-21,3.37,3.42635587350858
4124,2021-12-22,3.29,3.4074226390014792
4125,2021-12-23,3.17,3.3348574023600874
4126,2021-12-24,3.14,3.225252045431829
4127,2021-12-27,3.25,3.208145032232472
4128,2021-12-28,3.33,3.3345163576412915
4129,2021-12-29,3.23,3.3849324468964204
4130,2021-12-30,3.21,3.28560589265077
4131,2021-12-31,3.53,3.27069015742735
4132,2022-01-04,3.5,3.6007839265508044
4133,2022-01-05,3.48,3.4960863869675056
4134,2022-01-06,3.55,3.513676828241856
4135,2022-01-07,3.49,3.560426968159961
4136,2022-01-10,3.58,3.5355963613619994
4137,2022-01-11,3.82,3.6199951744095307
4138,2022-01-12,3.96,3.817067246107646
4139,2022-01-13,3.93,3.948256719237892
4140,2022-01-14,3.96,3.946332011418945
4141,2022-01-17,4.2,3.9719670185217453
4142,2022-01-18,4.25,4.117493032392858
4143,2022-01-19,4.13,4.220196079429271
4144,2022-01-20,4.02,4.121645786485258
4145,2022-01-21,4.07,4.026457635440376
4146,2022-01-24,3.88,4.058234542771854
4147,2022-01-25,3.88,3.898919291772134
4148,2022-01-26,3.73,3.9116756398899106
4149,2022-01-27,3.83,3.741327742311829
4150,2022-01-28,3.88,3.8741571565486277
4151,2022-02-07,4.03,3.9023899564269424
4152,2022-02-08,3.99,4.064025549630615
4153,2022-02-09,3.99,4.011628755940169
4154,2022-02-10,3.89,4.001599640012632
4155,2022-02-11,3.97,3.8944352478153808
4156,2022-02-14,3.92,3.963158009773002
4157,2022-02-15,3.83,3.9467529709068314
4158,2022-02-16,4.12,3.849829487534545
4159,2022-02-17,3.93,4.095429802763035
4160,2022-02-18,3.9,3.9352761970612806
4161,2022-02-21,4.06,3.923427050406703
4162,2022-02-22,3.93,4.033509082049186
4163,2022-02-23,4.08,3.9438133830391027
4164,2022-02-24,3.96,4.002707191178622
4165,2022-02-25,3.85,3.964093162646048
4166,2022-02-28,3.77,3.859787317987307
4167,2022-03-01,3.77,3.7937953524936634
4168,2022-03-02,3.73,3.81551228479076
4169,2022-03-03,3.61,3.765507775355784
4170,2022-03-04,3.65,3.633477696403247
4171,2022-03-07,3.52,3.680922682107062
4172,2022-03-08,3.87,3.5494234923482506
4173,2022-03-09,3.64,3.7575481893170006
4174,2022-03-10,3.45,3.6603234310171087
4175,2022-03-11,3.2,3.4745985061564655
4176,2022-03-14,2.91,3.2607214465600167
4177,2022-03-15,2.95,2.9917377134681913
4178,2022-03-16,3.03,3.026756890545163
4179,2022-03-17,3.01,3.1178664806694187
4180,2022-03-18,2.98,3.078352942001186
4181,2022-03-21,3.02,3.0352242917950467
