,tradeDate,true_target,predict_target
4098,2021-11-16,7.85,7.840833819028954
4099,2021-11-17,7.97,7.888573039409563
4100,2021-11-18,8.03,7.992494553882356
4101,2021-11-19,7.99,8.057385562610712
4102,2021-11-22,7.98,8.023292910465914
4103,2021-11-23,7.89,8.009208067338534
4104,2021-11-24,7.93,7.924124758598442
4105,2021-11-25,8.01,7.9573590272313615
4106,2021-11-26,7.88,8.040304263746643
4107,2021-11-29,8.18,7.924169793546347
4108,2021-11-30,8.31,8.163369764721606
4109,2021-12-01,8.19,8.392272941056671
4110,2021-12-02,8.13,8.270892116985582
4111,2021-12-03,7.93,8.202789703107346
4112,2021-12-06,7.91,8.005510524067429
4113,2021-12-07,8.05,7.982022840693778
4114,2021-12-08,8.0,8.114823505020931
4115,2021-12-09,8.09,8.075630808195998
4116,2021-12-10,7.89,8.140420325121466
4117,2021-12-13,7.91,7.959862709262715
4118,2021-12-14,8.2,8.002388101012686
4119,2021-12-15,8.18,8.19825357429663
4120,2021-12-16,8.24,8.28933795301516
4121,2021-12-17,8.4,8.32109509711281
4122,2021-12-20,8.48,8.408134706585082
4123,2021-12-21,8.73,8.533874891857359
4124,2021-12-22,9.6,8.723861264813442
4125,2021-12-23,8.96,9.59078218991786
4126,2021-12-24,9.19,8.947945103432305
4127,2021-12-27,8.88,9.203064670339309
4128,2021-12-28,9.77,8.909064007110446
4129,2021-12-29,10.75,9.743002978948288
4130,2021-12-30,9.9,10.503666092877276
4131,2021-12-31,10.89,9.841995668567037
4132,2022-01-04,11.21,11.087280400801676
4133,2022-01-05,10.59,10.900894022591256
4134,2022-01-06,10.19,10.411453120959438
4135,2022-01-07,10.0,10.018967893404175
4136,2022-01-10,9.65,9.739136935352775
4137,2022-01-11,10.62,9.54417346638774
4138,2022-01-12,10.75,10.789051469950357
4139,2022-01-13,10.83,10.74543218584258
4140,2022-01-14,11.42,10.992070429246809
4141,2022-01-17,11.01,11.561655915778543
4142,2022-01-18,10.74,11.159552789783751
4143,2022-01-19,9.91,10.877425810849669
4144,2022-01-20,9.98,9.863576981259447
4145,2022-01-21,10.51,9.966440500796676
4146,2022-01-24,10.08,10.56134139339457
4147,2022-01-25,10.24,10.054335665499076
4148,2022-01-26,10.04,10.28081968191516
4149,2022-01-27,10.77,10.085732965133756
4150,2022-01-28,11.1,10.590885515800968
4151,2022-02-07,11.65,10.967605574527674
4152,2022-02-08,11.31,11.590968445421439
4153,2022-02-09,12.22,11.329216190672128
4154,2022-02-10,13.44,12.269784783955785
4155,2022-02-11,14.78,13.364423590585826
4156,2022-02-14,13.38,14.692313621625111
4157,2022-02-15,14.0,13.562255372368153
4158,2022-02-16,12.81,14.589324569890099
4159,2022-02-17,12.68,12.529371880243499
4160,2022-02-18,13.55,12.701087090763238
4161,2022-02-21,13.96,13.874793994746172
4162,2022-02-22,14.57,14.204683908115557
4163,2022-02-23,13.45,15.172280867186775
4164,2022-02-24,12.9,13.858825515971638
4165,2022-02-25,13.15,13.55023299931874
4166,2022-02-28,13.16,13.732611919846022
4167,2022-03-01,13.7,13.601645940135693
4168,2022-03-02,13.54,14.304507024768863
4169,2022-03-03,13.85,14.09294850384105
4170,2022-03-04,13.96,14.617136587283234
4171,2022-03-07,14.25,14.61637599705195
4172,2022-03-08,15.53,15.023724280336793
4173,2022-03-09,16.28,16.119029473659747
4174,2022-03-10,14.65,16.675597031965193
4175,2022-03-11,15.25,15.203419379041101
4176,2022-03-14,14.21,16.44606325757939
4177,2022-03-15,13.39,14.459205334224436
4178,2022-03-16,14.0,13.715601328025766
4179,2022-03-17,15.28,14.497071675687522
4180,2022-03-18,15.1,15.6660940748478
4181,2022-03-21,15.31,15.420887268350532
4182,2022-03-22,14.61,16.32078691051452
4183,2022-03-23,14.21,15.525000670862223
4184,2022-03-24,15.05,15.340041052015863
4185,2022-03-25,14.7,16.098124555426452
4186,2022-03-28,13.68,15.216409459570134
4187,2022-03-29,13.48,14.391614621783264
4188,2022-03-30,12.46,14.225225936043994
4189,2022-03-31,12.1,12.416832156150612
4190,2022-04-01,11.75,11.82199903353471
4191,2022-04-06,12.13,11.233302629641296
4192,2022-04-07,11.58,12.06651922024653
4193,2022-04-08,11.61,11.368388980744728
4194,2022-04-11,11.81,11.720225707832997
4195,2022-04-12,11.16,11.949446630744948
4196,2022-04-13,11.13,11.214505869114276
4197,2022-04-14,11.55,11.327691529247403
4198,2022-04-15,11.24,11.853312898857691
4199,2022-04-18,12.12,11.422954585475164
4200,2022-04-19,11.48,12.453258467081415
4201,2022-04-20,10.33,11.625119294902298
4202,2022-04-21,9.8,10.38242722679415
4203,2022-04-22,9.1,9.80063106891633
4204,2022-04-25,8.96,9.270128900851756
4205,2022-04-26,9.22,9.451882172821369
4206,2022-04-27,9.09,9.68845086294621
4207,2022-04-28,9.58,9.444567229993819
4208,2022-04-29,9.73,10.005188831046269
4209,2022-05-05,9.99,9.995084576925379
4210,2022-05-06,10.5,10.130626498951095
4211,2022-05-09,10.77,10.595486695091992
4212,2022-05-10,10.61,10.873546278525797
4213,2022-05-11,10.81,10.7822255207208
4214,2022-05-12,11.01,11.006718100442932
4215,2022-05-13,11.24,11.191461246955159
4216,2022-05-16,11.46,11.430200643325032
4217,2022-05-17,11.49,11.644955122633153
4218,2022-05-18,11.43,11.68645972223061
4219,2022-05-19,12.25,11.641754595490013
4220,2022-05-20,12.63,12.485994523005626
4221,2022-05-23,13.51,12.886181161772907
4222,2022-05-24,13.17,13.803404682351278
4223,2022-05-25,12.95,13.557132266313726
4224,2022-05-26,13.18,13.483977235864742
4225,2022-05-27,13.32,13.780011311296064
4226,2022-05-30,13.21,13.817820652003832
4227,2022-05-31,13.44,13.773782564636551
4228,2022-06-01,13.43,14.025146758069116
4229,2022-06-02,13.06,13.942926431923011
4230,2022-06-06,12.93,13.529156643699217
4231,2022-06-07,13.23,13.38665649588198
4232,2022-06-08,12.51,13.771564756622332
4233,2022-06-09,12.87,12.774531911311785
4234,2022-06-10,12.98,13.346177257199866
4235,2022-06-13,12.66,13.384334694123325
4236,2022-06-14,12.28,13.028826639760194
4237,2022-06-15,12.36,12.67856439536752
4238,2022-06-16,13.43,12.756863417643872
4239,2022-06-17,12.98,13.81604710178489
4240,2022-06-20,14.28,13.175495674880594
4241,2022-06-21,14.2,14.604629055133202
4242,2022-06-22,13.86,14.53501329295725
4243,2022-06-23,13.73,14.392081070712289
4244,2022-06-24,12.68,14.538543858824891
4245,2022-06-27,12.56,13.121065174993873
4246,2022-06-28,12.36,12.938240691310506
4247,2022-06-29,12.47,12.531982819421312
4248,2022-06-30,12.08,12.748151439605678
4249,2022-07-01,12.15,12.318115115222664
4250,2022-07-04,13.37,12.495036539768323
4251,2022-07-05,13.73,13.750776015501025
4252,2022-07-06,13.86,13.988728931983573
4253,2022-07-07,13.23,14.374771116146537
4254,2022-07-08,12.93,13.807095372478138
4255,2022-07-11,12.62,13.550944856079827
4256,2022-07-12,13.88,13.14218286703901
4257,2022-07-13,15.27,14.663982505750326
4258,2022-07-14,16.8,15.458976826511929
