,tradeDate,true_target,predict_target
4098,2021-11-16,5.33,5.54727915140645
4099,2021-11-17,5.29,5.6267850586793795
4100,2021-11-18,5.37,5.532701528089657
4101,2021-11-19,5.3,5.547080548863117
4102,2021-11-22,5.31,5.488433807725553
4103,2021-11-23,5.37,5.472263431338469
4104,2021-11-24,5.37,5.513111648505986
4105,2021-11-25,5.3,5.515429005905169
4106,2021-11-26,5.28,5.4657410091975365
4107,2021-11-29,5.25,5.435809049646958
4108,2021-11-30,5.31,5.422085810538859
4109,2021-12-01,5.34,5.458732404097803
4110,2021-12-02,5.36,5.47690797794591
4111,2021-12-03,5.36,5.494480370307213
4112,2021-12-06,5.46,5.491615381142504
4113,2021-12-07,5.6,5.553441729335205
4114,2021-12-08,5.91,5.640563355918304
4115,2021-12-09,5.81,5.821114697787579
4116,2021-12-10,5.78,5.891156505644077
4117,2021-12-13,5.66,5.849194836098718
4118,2021-12-14,5.67,5.785687248554043
4119,2021-12-15,5.67,5.780214863622414
4120,2021-12-16,5.68,5.782755403087619
4121,2021-12-17,5.71,5.7817333865341825
4122,2021-12-20,5.97,5.796812432113844
4123,2021-12-21,5.97,5.953579644647683
4124,2021-12-22,5.88,5.996141546137125
4125,2021-12-23,5.89,5.959524939595862
4126,2021-12-24,6.01,5.96122879210871
4127,2021-12-27,5.96,6.044350347169291
4128,2021-12-28,6.03,6.028119996746845
4129,2021-12-29,5.97,6.062972285149443
4130,2021-12-30,6.02,6.044796219710882
4131,2021-12-31,6.06,6.065617041790852
4132,2022-01-04,6.19,6.103939958797232
4133,2022-01-05,6.11,6.179842016453402
4134,2022-01-06,6.19,6.169929094952656
4135,2022-01-07,6.27,6.208948104041608
4136,2022-01-10,6.57,6.280563001350244
4137,2022-01-11,6.42,6.424100531591592
4138,2022-01-12,6.44,6.452612777911615
4139,2022-01-13,6.25,6.4393290206692075
4140,2022-01-14,6.38,6.324581976944729
4141,2022-01-17,6.44,6.411205130807682
4142,2022-01-18,6.52,6.439642655378728
4143,2022-01-19,6.61,6.4982849722022085
4144,2022-01-20,6.65,6.558904465830846
4145,2022-01-21,6.64,6.621775935328311
4146,2022-01-24,6.47,6.623700020364459
