,tradeDate,true_target,predict_target
4098,2021-11-16,222.63,224.61990888955336
4099,2021-11-17,223.15,225.43316803327974
4100,2021-11-18,230.53,227.16140336304142
4101,2021-11-19,227.48,233.54264535009526
4102,2021-11-22,226.05,230.5933581425537
4103,2021-11-23,234.95,229.20837495761918
4104,2021-11-24,234.94,235.87016271757392
4105,2021-11-25,233.68,235.62703199512794
4106,2021-11-26,235.5,235.30179395191476
4107,2021-11-29,230.05,236.49743520953717
4108,2021-11-30,232.11,232.2995530400426
4109,2021-12-01,237.18,234.35017815688474
4110,2021-12-02,252.3,237.3735647608833
4111,2021-12-03,244.38,249.39984163020466
4112,2021-12-06,246.47,243.92732756049713
4113,2021-12-07,252.87,248.15184316168262
4114,2021-12-08,253.3,251.48510810304793
4115,2021-12-09,252.17,252.37955000272353
4116,2021-12-10,254.43,251.5878839211967
4117,2021-12-13,260.4,254.8985715862014
4118,2021-12-14,261.22,258.0551104363187
4119,2021-12-15,257.88,259.1440241068124
4120,2021-12-16,248.51,256.8353857564226
4121,2021-12-17,247.65,250.4557692139681
4122,2021-12-20,248.0,249.81274929542838
4123,2021-12-21,252.28,248.54812357251922
4124,2021-12-22,263.0,251.92676675164233
4125,2021-12-23,261.2,259.43611202760184
4126,2021-12-24,261.19,258.96647783709693
4127,2021-12-27,260.8,259.83200471770834
4128,2021-12-28,243.0,260.22759916109936
4129,2021-12-29,254.0,246.72553789432055
4130,2021-12-30,253.87,254.51046313536852
4131,2021-12-31,250.64,251.8722919890629
4132,2022-01-04,247.87,250.33626175508175
4133,2022-01-05,241.75,248.72699704011853
4134,2022-01-06,236.68,243.33499467125046
4135,2022-01-07,237.2,238.83901490964996
4136,2022-01-10,231.0,237.71589234089254
4137,2022-01-11,230.16,232.93882996230326
4138,2022-01-12,224.0,232.05434950292414
4139,2022-01-13,227.15,226.08297306459627
4140,2022-01-14,229.68,228.01804249153201
4141,2022-01-17,235.72,228.8624087676813
4142,2022-01-18,229.89,234.70248208952626
4143,2022-01-19,236.2,230.53977812012062
4144,2022-01-20,236.85,236.4222770372403
4145,2022-01-21,232.9,236.91035778709664
4146,2022-01-24,226.99,234.55083854704873
4147,2022-01-25,228.03,230.14203630037827
4148,2022-01-26,224.5,229.84784574024485
4149,2022-01-27,216.31,226.79713973710983
4150,2022-01-28,214.45,219.37176582388918
4151,2022-02-07,208.36,217.32246790493082
4152,2022-02-08,214.18,209.50542149262742
4153,2022-02-09,213.4,213.05008370591344
4154,2022-02-10,216.18,211.65510925601086
4155,2022-02-11,219.4,215.2368286236932
4156,2022-02-14,224.01,217.8965331828553
4157,2022-02-15,228.96,223.38249817943029
4158,2022-02-16,227.54,228.90887560595053
4159,2022-02-17,228.1,229.01864530957693
4160,2022-02-18,227.69,230.323907147468
4161,2022-02-21,221.32,230.32677031593647
4162,2022-02-22,222.45,224.71496011777162
4163,2022-02-23,211.75,225.03248848339007
4164,2022-02-24,215.3,214.59840170457164
4165,2022-02-25,216.6,217.11819872950974
4166,2022-02-28,220.79,216.46639544519962
4167,2022-03-01,216.01,220.6194958703673
4168,2022-03-02,206.08,216.77426061723702
4169,2022-03-03,203.26,209.33735946846366
4170,2022-03-04,190.85,204.9806310983131
4171,2022-03-07,195.8,193.56989071270152
4172,2022-03-08,200.33,196.34498692607656
4173,2022-03-09,212.32,197.32001508827045
4174,2022-03-10,205.6,210.18839155870353
4175,2022-03-11,194.98,204.29515575982714
4176,2022-03-14,186.98,197.39147500129553
4177,2022-03-15,193.99,189.48425369457175
4178,2022-03-16,203.9,192.34925638032325
4179,2022-03-17,203.88,200.91931609982936
4180,2022-03-18,205.4,201.9346373932824
4181,2022-03-21,202.36,206.15469420607172
4182,2022-03-22,204.8,203.9070174843227
4183,2022-03-23,199.9,206.09350889239437
4184,2022-03-24,190.22,200.82694909205026
4185,2022-03-25,181.9,193.25814833336312
4186,2022-03-28,178.77,183.5175746420124
4187,2022-03-29,188.02,179.38720061656306
4188,2022-03-30,185.88,185.1692947769219
4189,2022-03-31,190.7,182.97718141826374
4190,2022-04-01,187.5,188.322165192439
4191,2022-04-06,187.77,186.1884783653402
4192,2022-04-07,188.67,187.30776846380388
4193,2022-04-08,180.1,188.30221248717447
4194,2022-04-11,193.0,180.55853476687514
4195,2022-04-12,192.7,190.6304009097629
4196,2022-04-13,209.53,190.3793666493571
4197,2022-04-14,208.5,208.03294763371161
4198,2022-04-15,206.1,207.9568350719253
4199,2022-04-18,202.95,208.10697246848974
4200,2022-04-19,202.91,206.3170746303059
4201,2022-04-20,199.39,204.92632037142715
4202,2022-04-21,201.4,201.26944283144798
4203,2022-04-22,192.7,202.1041757386878
4204,2022-04-25,200.86,194.02647660940488
4205,2022-04-26,201.73,199.81845764838135
4206,2022-04-27,214.0,199.3320470801316
4207,2022-04-28,210.73,210.14311770729614
4208,2022-04-29,209.99,208.62645859748437
4209,2022-05-05,199.93,209.09229014236712
4210,2022-05-06,194.08,199.87679470592605
4211,2022-05-09,197.66,193.78586607170456
4212,2022-05-10,201.5,194.42851318184995
4213,2022-05-11,205.42,197.12628893424102
4214,2022-05-12,204.55,201.1936285163771
4215,2022-05-13,201.95,201.8806100007762
4216,2022-05-16,202.88,200.73547682441756
4217,2022-05-17,198.78,200.91934592450093
4218,2022-05-18,196.17,196.72540061165046
4219,2022-05-19,209.02,193.93045607936136
4220,2022-05-20,205.98,204.34044452357028
4221,2022-05-23,201.75,202.0034429105399
4222,2022-05-24,197.5,200.29900766867223
4223,2022-05-25,196.81,195.92141694077503
4224,2022-05-26,197.4,194.28329685609066
4225,2022-05-27,206.0,194.70791070489634
4226,2022-05-30,214.8,201.63594330774555
4227,2022-05-31,214.44,209.8600070126422
4228,2022-06-01,210.33,211.45807256343977
4229,2022-06-02,214.8,209.84935960490014
4230,2022-06-06,217.11,212.9239104329365
4231,2022-06-07,221.22,214.9435029790347
4232,2022-06-08,215.4,219.3963860902507
4233,2022-06-09,219.1,214.95197318575384
4234,2022-06-10,213.35,217.93830263535602
4235,2022-06-13,213.7,212.1532558325141
4236,2022-06-14,218.3,212.30246866426057
4237,2022-06-15,218.15,215.48974183840642
4238,2022-06-16,223.0,215.7327830868378
4239,2022-06-17,227.12,220.01891645943806
4240,2022-06-20,228.0,224.3511736865848
4241,2022-06-21,225.06,226.04970364348628
4242,2022-06-22,226.39,224.54142526637906
4243,2022-06-23,230.0,225.44278648985346
4244,2022-06-24,238.71,228.13074992530574
4245,2022-06-27,237.0,235.73508678014042
4246,2022-06-28,235.9,234.90086089231693
4247,2022-06-29,246.54,235.51070086376131
4248,2022-06-30,245.55,244.16419510191838
4249,2022-07-01,242.55,242.84452794767043
4250,2022-07-04,244.0,241.80026181048163
4251,2022-07-05,235.34,242.90335711229562
4252,2022-07-06,235.05,235.19278477741278
4253,2022-07-07,240.97,234.62951603058804
4254,2022-07-08,234.2,238.66803006767458
4255,2022-07-11,234.53,232.1318190872658
4256,2022-07-12,237.0,233.48582935079946
4257,2022-07-13,234.28,234.64571082723774
4258,2022-07-14,237.6,232.4488702581395
4259,2022-07-15,234.53,235.91087339423473
4260,2022-07-18,234.8,231.82480391836748
4261,2022-07-19,235.7,232.67152634356893
4262,2022-07-20,233.89,233.97555045759083
4263,2022-07-21,232.5,232.4575939745668
4264,2022-07-22,233.8,231.61668736031692
4265,2022-07-25,237.38,231.9782816781451
4266,2022-07-26,231.5,235.50956752624256
4267,2022-07-27,229.04,230.23762437268437
4268,2022-07-28,222.2,229.0077443921267
4269,2022-07-29,224.0,221.83040735982144
4270,2022-08-01,219.22,222.4560991441927
4271,2022-08-02,220.6,217.46520878295172
4272,2022-08-03,225.8,218.90353339294694
4273,2022-08-04,225.48,222.18411305202562
4274,2022-08-05,221.95,222.46996761646176
4275,2022-08-08,220.19,220.09405971939913
4276,2022-08-09,215.32,218.59718927915839
4277,2022-08-10,220.84,214.11858238873367
4278,2022-08-11,224.68,217.9943730178632
4279,2022-08-12,220.0,220.74637002312556
4280,2022-08-15,218.39,217.61448126404133
4281,2022-08-16,221.98,217.06311256116356
4282,2022-08-17,215.8,219.41366948741182
4283,2022-08-18,216.3,213.84509015065345
4284,2022-08-19,218.99,214.46089505640708
4285,2022-08-22,215.0,215.7783850096322
4286,2022-08-23,214.2,212.86706460896914
4287,2022-08-24,219.9,212.66910335158008
4288,2022-08-25,223.27,217.03829843443702
4289,2022-08-26,224.7,222.0693924529225
4290,2022-08-29,226.15,224.85099044469462
4291,2022-08-30,234.2,225.94403483219753
4292,2022-08-31,230.68,232.8251532267043
