,tradeDate,true_target,predict_target
4098,2021-11-16,211.51,210.43532934931395
4099,2021-11-17,208.62,208.19622710342708
4100,2021-11-18,212.6,208.04488521293362
4101,2021-11-19,215.97,211.6367464001664
4102,2021-11-22,214.8,214.11451760619664
4103,2021-11-23,224.42,213.0421541611078
4104,2021-11-24,222.95,220.28461794142348
4105,2021-11-25,222.86,219.32021444212418
4106,2021-11-26,224.73,219.6543680523928
4107,2021-11-29,218.0,220.5358816597067
4108,2021-11-30,220.56,216.02282825719908
4109,2021-12-01,222.75,217.9690085129608
4110,2021-12-02,229.45,218.43259118248773
4111,2021-12-03,232.3,223.36012817705833
4112,2021-12-06,234.0,225.68102808658247
4113,2021-12-07,244.0,228.20847861638654
4114,2021-12-08,251.0,235.20551527365458
4115,2021-12-09,247.0,241.17527703733168
4116,2021-12-10,249.98,239.00420013825436
4117,2021-12-13,250.0,243.66825410989662
4118,2021-12-14,243.8,242.8942737966738
4119,2021-12-15,243.5,238.71962345535195
4120,2021-12-16,235.16,237.9162383070682
4121,2021-12-17,236.0,231.42498870534314
4122,2021-12-20,231.65,231.7609854509493
4123,2021-12-21,232.12,227.52571643630395
4124,2021-12-22,237.01,227.53716776789182
4125,2021-12-23,241.94,230.13571553673466
4126,2021-12-24,236.21,233.74474518831528
4127,2021-12-27,237.58,229.59431159740052
4128,2021-12-28,225.7,231.65126770016192
4129,2021-12-29,225.5,222.90591477883058
4130,2021-12-30,222.66,222.06090549084072
4131,2021-12-31,223.56,218.99986728081913
4132,2022-01-04,223.75,218.97887601725273
4133,2022-01-05,219.48,218.89873376220567
4134,2022-01-06,217.66,216.06201194918972
4135,2022-01-07,214.96,214.60485987025376
4136,2022-01-10,213.36,211.83136783895617
4137,2022-01-11,217.92,210.67172852242126
4138,2022-01-12,208.9,213.48698122196845
4139,2022-01-13,207.2,207.40698972546573
4140,2022-01-14,208.84,205.9447178261477
4141,2022-01-17,211.49,205.9981516848684
4142,2022-01-18,210.8,207.65707588506106
4143,2022-01-19,213.22,207.6681688292222
4144,2022-01-20,217.26,209.24254772883924
4145,2022-01-21,215.07,212.09756436668704
4146,2022-01-24,208.36,210.98932804678793
4147,2022-01-25,206.05,206.93132427983718
4148,2022-01-26,203.4,204.84606410339703
4149,2022-01-27,198.38,202.7150071336394
4150,2022-01-28,195.62,198.84242619485866
4151,2022-02-07,190.0,196.54922451360142
4152,2022-02-08,195.98,191.80881695399484
4153,2022-02-09,193.04,194.65943907934803
4154,2022-02-10,194.27,192.7002544798159
4155,2022-02-11,198.01,193.7295602354917
4156,2022-02-14,199.8,195.81859201294662
4157,2022-02-15,199.41,197.5965093718522
4158,2022-02-16,197.44,197.79267528979054
4159,2022-02-17,199.0,196.7599051223229
4160,2022-02-18,199.2,197.5012551136441
4161,2022-02-21,193.4,197.88677758841266
4162,2022-02-22,196.2,193.6270102332392
4163,2022-02-23,188.69,195.0584437477893
4164,2022-02-24,190.48,189.69611454030684
4165,2022-02-25,190.0,190.8374846311118
4166,2022-02-28,193.19,189.94503167424827
4167,2022-03-01,189.2,192.00333599637693
4168,2022-03-02,182.07,189.18014757523756
4169,2022-03-03,176.37,184.8557339547067
4170,2022-03-04,166.0,180.14805058037538
4171,2022-03-07,166.25,172.80407782795155
4172,2022-03-08,162.88,171.75944674326547
4173,2022-03-09,172.15,168.19187057071153
4174,2022-03-10,171.77,173.96540668521254
4175,2022-03-11,166.27,173.17429203977775
4176,2022-03-14,157.15,170.04873555990835
4177,2022-03-15,164.8,163.85999907849083
4178,2022-03-16,168.24,167.64849550053034
4179,2022-03-17,167.9,170.21339751642913
4180,2022-03-18,165.71,169.87860392861273
4181,2022-03-21,164.3,169.05465416846107
4182,2022-03-22,165.94,167.87022638824305
4183,2022-03-23,161.36,168.4103674385496
4184,2022-03-24,157.19,164.9178648988645
4185,2022-03-25,151.2,162.13229009146528
4186,2022-03-28,149.18,156.86866248791483
4187,2022-03-29,156.95,154.58570898045568
4188,2022-03-30,155.06,159.11110115008398
4189,2022-03-31,159.9,157.59397890840623
4190,2022-04-01,160.01,161.2047663649847
4191,2022-04-06,160.45,161.51865401957437
4192,2022-04-07,160.59,162.34108489967934
4193,2022-04-08,153.66,162.72426079010614
4194,2022-04-11,163.88,157.79780749084972
4195,2022-04-12,162.32,164.11174917971033
4196,2022-04-13,171.57,163.46062748958883
4197,2022-04-14,169.9,170.6833543623317
4198,2022-04-15,167.18,170.37363082831942
4199,2022-04-18,165.0,169.13381512460157
4200,2022-04-19,165.9,168.11107980508277
4201,2022-04-20,162.58,168.2798632170111
4202,2022-04-21,165.43,165.7302523979867
4203,2022-04-22,155.0,167.11900367661846
4204,2022-04-25,158.5,160.10864695332313
4205,2022-04-26,161.39,161.47371906268788
4206,2022-04-27,165.85,163.14616812172315
4207,2022-04-28,162.13,166.25823387488586
4208,2022-04-29,161.54,164.18537219680425
4209,2022-05-05,157.06,163.88151085712943
4210,2022-05-06,154.78,160.87102234034663
4211,2022-05-09,155.33,158.83531349217077
4212,2022-05-10,157.51,158.1900625294207
4213,2022-05-11,158.08,159.6652022439656
4214,2022-05-12,156.94,160.02676395934617
4215,2022-05-13,155.18,159.7045480636017
4216,2022-05-16,156.15,158.6152465460822
4217,2022-05-17,154.58,158.7880575500444
4218,2022-05-18,153.52,157.56670733183785
4219,2022-05-19,162.47,156.3473965087501
4220,2022-05-20,159.43,162.1430075821317
4221,2022-05-23,156.57,160.5684750879032
4222,2022-05-24,157.45,159.6710559052691
4223,2022-05-25,157.22,160.06389119015
4224,2022-05-26,157.95,159.76410010767893
4225,2022-05-27,166.18,160.57597562476292
4226,2022-05-30,171.4,166.10160150333093
4227,2022-05-31,170.41,169.99323670696688
4228,2022-06-01,169.75,170.91470197932873
4229,2022-06-02,172.94,171.20263214458137
4230,2022-06-06,174.12,173.42576055087625
4231,2022-06-07,178.13,174.7471093941783
4232,2022-06-08,176.01,177.72294526000854
4233,2022-06-09,177.42,177.05160027937794
4234,2022-06-10,172.51,178.0535320620777
4235,2022-06-13,173.8,174.7963194010838
4236,2022-06-14,177.28,175.12675260854147
4237,2022-06-15,177.6,177.411591916508
4238,2022-06-16,181.18,178.18941209501736
4239,2022-06-17,183.49,180.57502653417063
4240,2022-06-20,181.66,182.7508051349655
4241,2022-06-21,178.07,182.0346702590259
4242,2022-06-22,180.4,180.1018356683934
4243,2022-06-23,185.0,181.2544864301068
4244,2022-06-24,193.0,184.19615602792084
4245,2022-06-27,199.65,190.20078376839976
4246,2022-06-28,192.0,195.20160245870548
4247,2022-06-29,201.93,192.00422343190982
4248,2022-06-30,203.0,198.7684703894399
4249,2022-07-01,201.04,199.7044930177547
4250,2022-07-04,198.61,198.995798947437
4251,2022-07-05,194.74,197.6772404062432
4252,2022-07-06,191.59,194.91214488037218
4253,2022-07-07,192.7,192.23644995140577
