,tradeDate,true_target,predict_target
4098,2021-11-16,15.64,15.698770208078981
4099,2021-11-17,15.58,15.605750187417112
4100,2021-11-18,15.37,15.562382913381096
4101,2021-11-19,15.28,15.329232730201436
4102,2021-11-22,15.33,15.261902800481462
4103,2021-11-23,14.8,15.290831809675051
4104,2021-11-24,14.64,14.84451937049311
4105,2021-11-25,14.75,14.715857900616113
4106,2021-11-26,14.63,14.739480993764456
4107,2021-11-29,14.37,14.592114693270357
4108,2021-11-30,14.19,14.366841647780852
4109,2021-12-01,14.55,14.207716737359897
4110,2021-12-02,14.79,14.511088206050497
4111,2021-12-03,14.41,14.720931407408388
4112,2021-12-06,14.48,14.413822739416249
4113,2021-12-07,14.67,14.481658995825038
4114,2021-12-08,14.75,14.62542766142541
4115,2021-12-09,14.7,14.695576673327196
4116,2021-12-10,14.63,14.669491706081766
4117,2021-12-13,14.32,14.607941287973677
4118,2021-12-14,14.22,14.33640302986167
4119,2021-12-15,14.18,14.233578072413048
4120,2021-12-16,14.33,14.140859923211053
4121,2021-12-17,14.33,14.286305807396584
4122,2021-12-20,14.34,14.270721816136524
4123,2021-12-21,14.8,14.299316839885144
4124,2021-12-22,15.02,14.717524079304617
4125,2021-12-23,15.01,14.952635204127768
4126,2021-12-24,14.84,14.987364204741532
4127,2021-12-27,14.67,14.86425495717552
4128,2021-12-28,14.52,14.698381675640809
4129,2021-12-29,14.52,14.532822128312066
4130,2021-12-30,15.21,14.506987627293435
4131,2021-12-31,16.2,15.08621877650006
4132,2022-01-04,17.1,16.04519146806329
4133,2022-01-05,17.12,16.920566313620178
4134,2022-01-06,16.89,17.078572788796595
4135,2022-01-07,18.41,16.960483288526106
4136,2022-01-10,18.0,18.202657169023862
4137,2022-01-11,17.65,17.8773935624099
4138,2022-01-12,17.12,17.699092694353524
4139,2022-01-13,16.66,17.25151050705778
4140,2022-01-14,16.57,16.8168163362593
4141,2022-01-17,16.61,16.62559344059547
4142,2022-01-18,16.49,16.562782234289706
4143,2022-01-19,17.05,16.441559140495855
4144,2022-01-20,16.15,16.89378165006751
4145,2022-01-21,16.17,16.243734798057183
4146,2022-01-24,15.65,16.256147390433494
4147,2022-01-25,15.91,15.746359614019905
4148,2022-01-26,15.43,15.916314594488416
4149,2022-01-27,16.09,15.453945619898503
4150,2022-01-28,15.9,16.056029309466666
4151,2022-02-07,15.95,15.80598109018495
4152,2022-02-08,17.07,15.928488743382527
4153,2022-02-09,17.93,16.981315276373603
4154,2022-02-10,17.6,17.738317378597174
4155,2022-02-11,16.56,17.576122051204315
4156,2022-02-14,16.22,16.840237008445378
4157,2022-02-15,15.96,16.454751794141387
4158,2022-02-16,16.38,16.08466922422363
4159,2022-02-17,16.38,16.329935042559438
4160,2022-02-18,16.77,16.290464966327203
4161,2022-02-21,16.59,16.67542392270039
4162,2022-02-22,15.99,16.516028843379928
4163,2022-02-23,15.43,16.076880862845293
4164,2022-02-24,15.51,15.621173128756201
4165,2022-02-25,15.37,15.608574938117286
4166,2022-02-28,16.91,15.377214543897578
4167,2022-03-01,17.06,16.837152968743855
4168,2022-03-02,16.47,16.915571800374156
4169,2022-03-03,16.72,16.581931220749034
4170,2022-03-04,16.51,16.760675513225912
4171,2022-03-07,16.23,16.512132925564167
4172,2022-03-08,15.93,16.28284483194551
4173,2022-03-09,15.71,15.974195835515347
4174,2022-03-10,16.23,15.793142810364957
4175,2022-03-11,15.22,16.15513768456361
4176,2022-03-14,14.27,15.390112983154417
4177,2022-03-15,14.46,14.719933748176114
4178,2022-03-16,14.84,14.599730987687996
4179,2022-03-17,15.19,14.829909404400848
4180,2022-03-18,15.59,15.125683915635651
4181,2022-03-21,16.06,15.53419044586412
4182,2022-03-22,16.1,15.990872067979437
4183,2022-03-23,16.27,16.07388550802787
4184,2022-03-24,16.26,16.251478725565754
4185,2022-03-25,16.31,16.229209676884967
4186,2022-03-28,16.84,16.27680657989857
4187,2022-03-29,17.1,16.717497494561123
4188,2022-03-30,16.98,16.98942893756393
4189,2022-03-31,17.14,16.93058130558345
4190,2022-04-01,16.9,17.08148421297113
4191,2022-04-06,16.17,16.85253531617723
4192,2022-04-07,15.69,16.30499977883727
4193,2022-04-08,16.0,15.873268414589472
4194,2022-04-11,15.95,16.011824923266914
4195,2022-04-12,15.45,15.890508756058614
4196,2022-04-13,15.5,15.507975742690299
4197,2022-04-14,15.63,15.516182477295073
4198,2022-04-15,16.35,15.573028939437211
4199,2022-04-18,16.79,16.26287866456444
4200,2022-04-19,16.4,16.66165874869997
4201,2022-04-20,15.56,16.407667252045826
4202,2022-04-21,15.2,15.806923527077021
4203,2022-04-22,14.8,15.413673905456173
4204,2022-04-25,13.99,14.975901363474534
4205,2022-04-26,14.72,14.303293945512332
4206,2022-04-27,14.3,14.79537295055607
4207,2022-04-28,14.03,14.321406324532557
4208,2022-04-29,14.1,14.119170069108387
4209,2022-05-05,13.77,14.12876337359053
4210,2022-05-06,14.1,13.799592443553289
4211,2022-05-09,14.12,14.109139054437966
4212,2022-05-10,14.09,14.055346597992786
4213,2022-05-11,14.06,14.064071476318611
4214,2022-05-12,13.91,14.037665849217756
4215,2022-05-13,14.5,13.90178353264988
4216,2022-05-16,14.29,14.457805779116612
4217,2022-05-17,14.34,14.266446244731865
4218,2022-05-18,14.06,14.360869269402976
4219,2022-05-19,14.17,14.072222325732245
4220,2022-05-20,14.5,14.177823074339354
4221,2022-05-23,14.04,14.457537301629849
4222,2022-05-24,14.26,14.070259006968147
4223,2022-05-25,14.2,14.279099200572404
4224,2022-05-26,14.12,14.178503136544675
4225,2022-05-27,14.1,14.104265500059638
4226,2022-05-30,14.28,14.075860463103966
4227,2022-05-31,14.1,14.229994243104374
4228,2022-06-01,13.96,14.078737259031227
4229,2022-06-02,14.0,13.964617801596898
4230,2022-06-06,14.1,13.976946623328821
4231,2022-06-07,14.3,14.058733583429845
4232,2022-06-08,14.49,14.246275462123354
4233,2022-06-09,14.35,14.4299337657427
4234,2022-06-10,14.65,14.345787810581532
4235,2022-06-13,15.14,14.625966536380966
4236,2022-06-14,15.08,15.073348314124184
4237,2022-06-15,15.71,15.080087999604961
4238,2022-06-16,15.62,15.695615403325608
4239,2022-06-17,15.81,15.614351341186843
4240,2022-06-20,15.68,15.8216486920909
4241,2022-06-21,15.92,15.693157826331152
4242,2022-06-22,15.82,15.895858557407333
4243,2022-06-23,15.78,15.813647121279859
4244,2022-06-24,16.3,15.792605215397419
4245,2022-06-27,16.07,16.252455539278877
4246,2022-06-28,15.15,16.038840533229106
