,tradeDate,true_target,predict_target
4098,2021-11-16,16.96,17.152579772159054
4099,2021-11-17,16.67,17.01546298064408
4100,2021-11-18,17.06,16.633841783509155
4101,2021-11-19,17.28,17.18617113599402
4102,2021-11-22,17.08,17.509400519168995
4103,2021-11-23,17.22,17.31665051937845
4104,2021-11-24,16.88,17.45489027699207
4105,2021-11-25,17.05,17.05761644173058
4106,2021-11-26,16.82,17.24319247437304
4107,2021-11-29,17.0,16.979002583817255
4108,2021-11-30,17.0,17.213084936313905
4109,2021-12-01,16.63,17.22893315885654
4110,2021-12-02,16.65,16.79074340991998
4111,2021-12-03,16.56,16.81615934516315
4112,2021-12-06,16.39,16.721153090013274
4113,2021-12-07,16.28,16.53790226183586
4114,2021-12-08,16.12,16.416113749867172
4115,2021-12-09,17.7,16.248574062057596
4116,2021-12-10,17.22,17.969309138634312
4117,2021-12-13,16.95,17.448234868171905
4118,2021-12-14,17.0,17.08727465488341
4119,2021-12-15,16.98,17.109193263833536
4120,2021-12-16,16.7,17.126312611997086
4121,2021-12-17,16.29,16.84291460094753
4122,2021-12-20,16.06,16.329887331079814
4123,2021-12-21,16.0,16.085431388854992
4124,2021-12-22,17.0,16.066379043559863
4125,2021-12-23,17.28,17.23492254216074
4126,2021-12-24,18.52,17.668022596107033
4127,2021-12-27,18.43,19.002188016738657
4128,2021-12-28,18.24,18.925966173542246
4129,2021-12-29,18.24,18.574880723179163
4130,2021-12-30,18.6,18.447464918701343
4131,2021-12-31,18.48,18.828841375690846
4132,2022-01-04,17.88,18.729310024104
4133,2022-01-05,17.88,18.003577605332705
4134,2022-01-06,18.6,18.03706581136946
4135,2022-01-07,19.5,18.82216173517312
4136,2022-01-10,19.33,19.858411588576054
4137,2022-01-11,19.32,19.770349445614485
4138,2022-01-12,19.27,19.663050796456282
4139,2022-01-13,19.38,19.513613917564342
4140,2022-01-14,19.27,19.619157499484523
4141,2022-01-17,19.0,19.497713077621277
4142,2022-01-18,18.76,19.204072674177517
4143,2022-01-19,17.64,18.934767126098357
4144,2022-01-20,17.63,17.564922953969976
