,tradeDate,true_target,predict_target
4098,2021-11-16,30.61,30.636443623810962
4099,2021-11-17,30.51,31.016068129654073
4100,2021-11-18,30.62,30.80374975842382
4101,2021-11-19,30.7,30.892600845865665
4102,2021-11-22,31.31,30.93494665535045
4103,2021-11-23,30.35,31.444085591271357
4104,2021-11-24,30.7,30.783553578963105
4105,2021-11-25,30.8,31.03213246519594
4106,2021-11-26,31.93,31.07416256549877
4107,2021-11-29,32.2,31.948905888674084
4108,2021-11-30,32.96,32.253114048222514
4109,2021-12-01,36.26,32.903330263010346
4110,2021-12-02,37.16,35.160124732026546
4111,2021-12-03,39.5,35.98834567633078
4112,2021-12-06,39.01,37.813691977285764
4113,2021-12-07,41.2,37.75217604318162
4114,2021-12-08,40.31,39.218570212436994
4115,2021-12-09,41.0,38.729920802425035
4116,2021-12-10,39.6,39.32214387139739
4117,2021-12-13,39.68,38.63820991597664
4118,2021-12-14,38.41,38.876462481049664
4119,2021-12-15,38.63,38.15002091518837
4120,2021-12-16,38.0,38.3396832062485
4121,2021-12-17,37.42,37.86246115316843
4122,2021-12-20,37.58,37.54296346102886
4123,2021-12-21,38.48,37.54152172243126
4124,2021-12-22,38.0,37.979264342307715
4125,2021-12-23,37.99,37.70416983115534
4126,2021-12-24,38.4,37.73346764324087
4127,2021-12-27,37.26,37.84047463955504
4128,2021-12-28,40.99,37.16466493374996
4129,2021-12-29,41.45,39.267105237343046
4130,2021-12-30,40.66,39.29094654240043
4131,2021-12-31,38.15,39.11150796701598
4132,2022-01-04,36.29,38.00084306489442
4133,2022-01-05,35.55,37.08636379480515
4134,2022-01-06,35.61,36.49564955263156
4135,2022-01-07,36.71,36.329657557488595
4136,2022-01-10,35.3,36.81680077161163
4137,2022-01-11,36.2,35.777708456494445
4138,2022-01-12,34.46,36.296179229652
4139,2022-01-13,34.83,35.04493823698986
4140,2022-01-14,34.81,35.22327446114731
4141,2022-01-17,34.85,35.01806349287585
4142,2022-01-18,33.51,34.96609644607095
4143,2022-01-19,32.71,34.05017806829393
4144,2022-01-20,32.83,33.40234282692001
4145,2022-01-21,32.98,33.30090809766737
4146,2022-01-24,32.63,33.22224257770838
4147,2022-01-25,32.42,32.97755875350793
4148,2022-01-26,31.77,32.715780592559476
4149,2022-01-27,31.87,32.18515501589661
4150,2022-01-28,31.88,32.165344264728866
4151,2022-02-07,32.25,32.07653527184461
4152,2022-02-08,32.99,32.29213307220244
4153,2022-02-09,32.79,32.82756926752536
4154,2022-02-10,31.74,32.73899968743743
4155,2022-02-11,31.66,32.021246701354556
4156,2022-02-14,31.94,31.91277691916399
4157,2022-02-15,31.28,32.017208254735365
4158,2022-02-16,31.56,31.54395756007332
4159,2022-02-17,31.41,31.72033507184772
4160,2022-02-18,31.45,31.574536625255618
4161,2022-02-21,31.02,31.603902840997236
4162,2022-02-22,31.85,31.288919790159632
4163,2022-02-23,33.42,31.870992808932094
4164,2022-02-24,32.51,33.05716877010293
4165,2022-02-25,32.53,32.51296243679626
