,tradeDate,true_target,predict_target
4098,2021-11-16,4.75,4.630035824513346
4099,2021-11-17,4.62,4.773129385326779
4100,2021-11-18,4.75,4.585496950143254
4101,2021-11-19,4.73,4.755437113088112
4102,2021-11-22,4.76,4.72063896162979
4103,2021-11-23,4.78,4.745040343198262
4104,2021-11-24,4.73,4.7615250024193685
4105,2021-11-25,4.7,4.701083196031746
4106,2021-11-26,4.65,4.6631354525153395
4107,2021-11-29,4.68,4.597842031251723
4108,2021-11-30,4.77,4.645110407654059
4109,2021-12-01,4.71,4.745070504362355
4110,2021-12-02,4.74,4.689529137276576
4111,2021-12-03,4.71,4.708044925940358
4112,2021-12-06,4.8,4.681046184898346
4113,2021-12-07,4.85,4.773229367086202
4114,2021-12-08,4.83,4.831464742679628
4115,2021-12-09,4.85,4.810089975605152
4116,2021-12-10,4.89,4.826147712713523
4117,2021-12-13,4.83,4.86711757154475
4118,2021-12-14,4.84,4.799370097996101
4119,2021-12-15,4.94,4.807818723303596
4120,2021-12-16,4.99,4.914266136472044
4121,2021-12-17,5.08,4.969351253462321
4122,2021-12-20,5.2,5.061915866062376
4123,2021-12-21,5.19,5.186084212907193
4124,2021-12-22,5.38,5.171879970982256
4125,2021-12-23,5.92,5.3584522662433685
4126,2021-12-24,5.72,5.921565199121767
4127,2021-12-27,5.41,5.558475774144698
4128,2021-12-28,5.32,5.433420922366333
4129,2021-12-29,5.34,5.352421699787515
4130,2021-12-30,5.33,5.3462693222214295
4131,2021-12-31,5.44,5.310398033211969
4132,2022-01-04,5.98,5.422528909494808
4133,2022-01-05,6.58,5.977058908235554
4134,2022-01-06,6.68,6.504094631339148
4135,2022-01-07,6.01,6.259689512043487
4136,2022-01-10,5.99,5.920395912445318
4137,2022-01-11,6.2,6.308307475561764
4138,2022-01-12,6.35,6.447440383952862
4139,2022-01-13,6.02,6.490914952493897
4140,2022-01-14,5.96,6.055558586828801
4141,2022-01-17,5.78,6.064358814656933
4142,2022-01-18,5.7,5.784057285934756
4143,2022-01-19,5.47,5.7318876370492475
