,tradeDate,true_target,predict_target
4098,2021-11-16,2.16,2.423978100404627
4099,2021-11-17,2.14,2.387554518960852
4100,2021-11-18,2.17,2.384277185736388
4101,2021-11-19,2.17,2.3950815669956027
4102,2021-11-22,2.2,2.4082653558133167
4103,2021-11-23,2.18,2.4189698261373387
4104,2021-11-24,2.19,2.4204869450513433
4105,2021-11-25,2.17,2.401874874213303
4106,2021-11-26,2.15,2.388557446565077
4107,2021-11-29,2.17,2.3526385108003307
4108,2021-11-30,2.19,2.350517471647488
4109,2021-12-01,2.18,2.3729369764043575
4110,2021-12-02,2.19,2.3647417342170467
4111,2021-12-03,2.18,2.3801916557750165
4112,2021-12-06,2.17,2.3701458339728045
4113,2021-12-07,2.17,2.3586401670410924
4114,2021-12-08,2.19,2.3545552734551043
4115,2021-12-09,2.19,2.356416671451524
4116,2021-12-10,2.18,2.3761786726073524
4117,2021-12-13,2.19,2.3670339583480215
4118,2021-12-14,2.2,2.375686754435991
4119,2021-12-15,2.23,2.3696545521768266
4120,2021-12-16,2.24,2.39534566277971
4121,2021-12-17,2.46,2.4155384900700936
4122,2021-12-20,2.71,2.6435505171883715
4123,2021-12-21,2.98,2.9657467374239204
4124,2021-12-22,3.28,3.2552975368668884
4125,2021-12-23,3.16,3.5490484138402367
4126,2021-12-24,2.9,3.6215398428884713
4127,2021-12-27,2.72,3.323992350377811
4128,2021-12-28,2.63,3.1236473794278465
4129,2021-12-29,2.75,2.9500740844817637
4130,2021-12-30,2.94,2.863788582623143
4131,2021-12-31,2.95,2.985545011976602
4132,2022-01-04,2.85,3.074782022863391
4133,2022-01-05,2.98,3.0900283042986763
4134,2022-01-06,2.86,3.0875432584265337
4135,2022-01-07,2.85,3.079449836300565
4136,2022-01-10,2.76,3.0145879117238072
4137,2022-01-11,2.78,2.924484157564839
4138,2022-01-12,2.71,2.915291078776371
4139,2022-01-13,2.76,2.855359154294744
4140,2022-01-14,2.75,2.844339041780559
4141,2022-01-17,2.76,2.879210503664244
4142,2022-01-18,2.86,2.8559611654074324
4143,2022-01-19,2.74,2.9105691734316084
4144,2022-01-20,2.64,2.9325292151616704
4145,2022-01-21,2.67,2.828051650218047
