,tradeDate,true_target,predict_target
4098,2021-11-16,2.09,2.162232504451244
4099,2021-11-17,2.06,2.1843729838252623
4100,2021-11-18,2.08,2.1135509785926
4101,2021-11-19,2.06,2.119861073499852
4102,2021-11-22,2.11,2.0893191650069234
4103,2021-11-23,2.12,2.136006648866135
4104,2021-11-24,2.08,2.148963774613765
4105,2021-11-25,2.06,2.111428035620748
4106,2021-11-26,2.02,2.0832722522590115
4107,2021-11-29,2.02,2.0391495614875454
4108,2021-11-30,2.07,2.041030170631248
4109,2021-12-01,2.06,2.0916763714851725
4110,2021-12-02,2.07,2.08715564625071
4111,2021-12-03,2.1,2.098402087962627
4112,2021-12-06,2.06,2.1272189651811737
4113,2021-12-07,2.08,2.094195208574056
4114,2021-12-08,2.08,2.105872739972865
4115,2021-12-09,2.06,2.102579824522651
4116,2021-12-10,2.04,2.084431464308372
4117,2021-12-13,2.01,2.063554438639671
4118,2021-12-14,2.02,2.033845342516375
4119,2021-12-15,2.07,2.0423449605499293
4120,2021-12-16,2.11,2.092944308702574
4121,2021-12-17,2.05,2.1388686988050614
4122,2021-12-20,2.14,2.0942212129441438
4123,2021-12-21,2.2,2.1766445298701846
4124,2021-12-22,2.16,2.227701420431018
4125,2021-12-23,2.09,2.2015340746786083
4126,2021-12-24,2.07,2.1246938511753726
4127,2021-12-27,2.1,2.0900264390382
4128,2021-12-28,2.14,2.118721364728058
4129,2021-12-29,2.18,2.1557888008838835
4130,2021-12-30,2.28,2.203532824365728
4131,2021-12-31,2.3,2.3098898013238487
4132,2022-01-04,2.26,2.3449181361837965
4133,2022-01-05,2.32,2.2990520317384036
4134,2022-01-06,2.33,2.347240147092185
4135,2022-01-07,2.32,2.3482951174855886
4136,2022-01-10,2.29,2.3377611058438457
4137,2022-01-11,2.33,2.3049386589293066
4138,2022-01-12,2.3,2.342881724995169
4139,2022-01-13,2.25,2.3118943795766786
4140,2022-01-14,2.3,2.2646715643746176
4141,2022-01-17,2.31,2.3124498867239063
4142,2022-01-18,2.29,2.3191657394747756
4143,2022-01-19,2.23,2.3058055459907796
4144,2022-01-20,2.19,2.2472993001021075
4145,2022-01-21,2.24,2.200642304125068
4146,2022-01-24,2.16,2.250164040148284
4147,2022-01-25,2.14,2.1797733487781183
4148,2022-01-26,2.06,2.15319060563111
4149,2022-01-27,2.19,2.080660382294382
4150,2022-01-28,2.2,2.221843711893058
4151,2022-02-07,2.17,2.2220766303458306
4152,2022-02-08,2.04,2.2020158280520516
4153,2022-02-09,1.91,2.0961385868869367
4154,2022-02-10,1.91,1.9565547502242855
4155,2022-02-11,1.91,1.9502924047207295
4156,2022-02-14,1.86,1.9231599829922033
4157,2022-02-15,1.86,1.8753110453275887
4158,2022-02-16,1.9,1.891041447474878
4159,2022-02-17,1.89,1.9341405524375292
4160,2022-02-18,1.88,1.9245032432126186
4161,2022-02-21,1.92,1.918452295303831
4162,2022-02-22,1.89,1.9599131249509285
4163,2022-02-23,1.98,1.9328049141876567
4164,2022-02-24,1.94,2.0274186762949347
4165,2022-02-25,1.98,1.9873410101258018
4166,2022-02-28,1.95,2.0307983477039775
4167,2022-03-01,1.97,1.987622574684687
4168,2022-03-02,2.17,2.011186120794219
4169,2022-03-03,2.24,2.220419972630732
4170,2022-03-04,2.19,2.2649524564066903
4171,2022-03-07,2.33,2.2504166860542267
4172,2022-03-08,2.25,2.398044167571472
4173,2022-03-09,2.16,2.261573233348856
4174,2022-03-10,2.08,2.1700324704240637
4175,2022-03-11,1.97,2.0929281680590712
4176,2022-03-14,1.85,1.9775248087687332
4177,2022-03-15,1.89,1.8651433366231216
4178,2022-03-16,1.98,1.941163974117372
4179,2022-03-17,2.03,2.0122673197333154
4180,2022-03-18,2.04,2.0595883238500194
4181,2022-03-21,2.07,2.082485844239449
4182,2022-03-22,2.03,2.1143503887972064
4183,2022-03-23,2.0,2.0693771757833748
4184,2022-03-24,2.0,2.032011137722744
4185,2022-03-25,2.0,2.023803172150265
4186,2022-03-28,1.98,2.0214567261010177
4187,2022-03-29,1.95,2.0053992517471886
4188,2022-03-30,1.93,1.9792733784815568
4189,2022-03-31,1.94,1.9590585675476873
4190,2022-04-01,1.95,1.968296844197107
4191,2022-04-06,1.9,1.9769814071041325
4192,2022-04-07,1.89,1.936361684324024
4193,2022-04-08,1.82,1.9215243977839003
4194,2022-04-11,1.88,1.8557801941621577
4195,2022-04-12,1.86,1.921851694166044
4196,2022-04-13,1.89,1.8921645672519611
4197,2022-04-14,1.88,1.930057642158085
4198,2022-04-15,1.88,1.9208666665611531
4199,2022-04-18,1.94,1.919151274837752
4200,2022-04-19,1.91,1.979482085969075
4201,2022-04-20,1.86,1.9556977268893978
4202,2022-04-21,1.88,1.9031724861210004
4203,2022-04-22,1.78,1.9139972535214014
4204,2022-04-25,1.68,1.8262412473224563
4205,2022-04-26,1.75,1.7192209347514837
4206,2022-04-27,1.72,1.8102460937865974
4207,2022-04-28,1.89,1.746777048371964
4208,2022-04-29,2.08,1.9743906096462984
4209,2022-05-05,2.13,2.1458721688561293
4210,2022-05-06,2.24,2.2379740433182547
4211,2022-05-09,2.08,2.335811674789651
4212,2022-05-10,2.1,2.187373798463193
4213,2022-05-11,2.11,2.1350281223537664
4214,2022-05-12,2.08,2.123729447726069
4215,2022-05-13,2.07,2.092825719807948
4216,2022-05-16,2.18,2.0886688315791155
4217,2022-05-17,2.16,2.2128437339109115
4218,2022-05-18,2.13,2.1882485316708133
4219,2022-05-19,2.12,2.161833247700149
4220,2022-05-20,2.2,2.147926065741885
4221,2022-05-23,2.1,2.229114623439947
4222,2022-05-24,2.23,2.1410521691900493
4223,2022-05-25,2.26,2.2778497272679963
4224,2022-05-26,2.33,2.2776121011275356
4225,2022-05-27,2.34,2.370486260546158
4226,2022-05-30,2.35,2.376905753148264
4227,2022-05-31,2.27,2.376468610720058
4228,2022-06-01,2.18,2.2886538705128103
4229,2022-06-02,2.23,2.1974590105453116
4230,2022-06-06,2.45,2.2582121685149623
4231,2022-06-07,2.7,2.469099763783719
4232,2022-06-08,2.81,2.680737226448552
4233,2022-06-09,2.91,2.8526036951708087
4234,2022-06-10,3.1,2.9782994048015534
4235,2022-06-13,3.29,3.1285212705863
4236,2022-06-14,3.09,3.309777110315213
4237,2022-06-15,2.86,3.127778352633954
4238,2022-06-16,2.76,2.9137099297170876
4239,2022-06-17,2.55,2.7818130745227356
4240,2022-06-20,2.53,2.567766172463873
4241,2022-06-21,2.46,2.5687657714830374
4242,2022-06-22,2.51,2.454978045772228
4243,2022-06-23,2.46,2.532473758742168
4244,2022-06-24,2.51,2.462513484532082
4245,2022-06-27,2.76,2.533599120275293
4246,2022-06-28,2.71,2.7869892892239028
4247,2022-06-29,2.67,2.7478468836755265
4248,2022-06-30,2.57,2.7036499907790676
4249,2022-07-01,2.74,2.584630230641643
4250,2022-07-04,2.78,2.7669278144033114
4251,2022-07-05,2.55,2.7723943365119283
4252,2022-07-06,2.54,2.6235370276299967
4253,2022-07-07,2.58,2.5680901062119537
4254,2022-07-08,2.71,2.5914108701421283
4255,2022-07-11,2.63,2.7113120887552995
4256,2022-07-12,2.71,2.64155671104746
4257,2022-07-13,2.61,2.7186112464283188
4258,2022-07-14,2.58,2.6298596763710846
4259,2022-07-15,2.7,2.5899833198945306
4260,2022-07-18,2.68,2.708798183529709
4261,2022-07-19,2.71,2.681290716015342
4262,2022-07-20,2.64,2.7175257881527424
4263,2022-07-21,2.59,2.6532698863673385
4264,2022-07-22,2.53,2.5957080922991955
4265,2022-07-25,2.61,2.530537778224226
4266,2022-07-26,2.58,2.6121063135714206
4267,2022-07-27,2.61,2.5760091094306086
4268,2022-07-28,2.56,2.6105393260980057
4269,2022-07-29,2.56,2.567889020694979
4270,2022-08-01,2.43,2.5619824418753017
4271,2022-08-02,2.39,2.457514816909448
4272,2022-08-03,2.43,2.397417372582106
4273,2022-08-04,2.39,2.432465883246432
4274,2022-08-05,2.43,2.3910525788274266
4275,2022-08-08,2.43,2.4354375550558163
4276,2022-08-09,2.43,2.4358168601781363
