,tradeDate,true_target,predict_target
4098,2021-11-16,18.01,17.71761113378449
4099,2021-11-17,17.7,17.861010650080516
4100,2021-11-18,17.89,17.52756329966493
4101,2021-11-19,17.99,17.718234521041857
4102,2021-11-22,18.04,17.775394644153987
4103,2021-11-23,18.19,17.780697924229845
4104,2021-11-24,17.91,17.894628179385897
4105,2021-11-25,17.77,17.611834783954773
4106,2021-11-26,17.49,17.472326700274124
4107,2021-11-29,17.75,17.165434649602684
4108,2021-11-30,18.12,17.421325892619667
4109,2021-12-01,18.1,17.73138026217027
4110,2021-12-02,18.13,17.713502762403554
4111,2021-12-03,17.82,17.73899381542192
4112,2021-12-06,17.7,17.434286612410094
4113,2021-12-07,17.74,17.33183366472684
4114,2021-12-08,17.81,17.3604977588852
4115,2021-12-09,17.71,17.414056947843886
4116,2021-12-10,17.76,17.306586480803553
4117,2021-12-13,17.9,17.379231543388634
4118,2021-12-14,17.91,17.51881243870094
4119,2021-12-15,18.02,17.54718802923659
4120,2021-12-16,17.98,17.647564847997916
4121,2021-12-17,17.84,17.621512746447916
4122,2021-12-20,17.93,17.514172941376728
4123,2021-12-21,17.85,17.590492996521427
4124,2021-12-22,17.64,17.51112532575292
4125,2021-12-23,17.57,17.315386963393227
4126,2021-12-24,17.69,17.26831125126604
4127,2021-12-27,17.76,17.362114825430805
4128,2021-12-28,17.68,17.404515133127752
4129,2021-12-29,17.86,17.320253124324218
4130,2021-12-30,17.98,17.486249181925217
4131,2021-12-31,18.17,17.596208709606756
4132,2022-01-04,18.03,17.798452242674507
4133,2022-01-05,18.02,17.69672516711373
4134,2022-01-06,17.93,17.70524687092191
4135,2022-01-07,18.16,17.615806259493997
4136,2022-01-10,18.02,17.815889381682624
4137,2022-01-11,18.02,17.707034496221134
4138,2022-01-12,18.02,17.724941419866397
4139,2022-01-13,17.84,17.721772368404856
4140,2022-01-14,18.55,17.53155746650032
4141,2022-01-17,18.41,18.174788387041914
4142,2022-01-18,18.51,18.110188511045482
4143,2022-01-19,18.37,18.235691327247263
4144,2022-01-20,18.13,18.094988584226602
4145,2022-01-21,17.87,17.862935420576356
4146,2022-01-24,17.1,17.624800740198165
4147,2022-01-25,16.81,16.883952860961053
4148,2022-01-26,16.16,16.63561058827586
4149,2022-01-27,16.35,15.979893470324146
4150,2022-01-28,16.54,16.118802104818116
4151,2022-02-07,16.78,16.236113612458116
4152,2022-02-08,17.2,16.382148311368475
4153,2022-02-09,17.07,16.752089499894925
4154,2022-02-10,16.99,16.628020225030184
4155,2022-02-11,16.86,16.577908367604724
4156,2022-02-14,16.94,16.447334171386828
4157,2022-02-15,16.95,16.530661598014117
4158,2022-02-16,16.83,16.531847529932527
4159,2022-02-17,17.12,16.39840375749153
4160,2022-02-18,17.82,16.681723790477676
4161,2022-02-21,17.84,17.341964455723733
4162,2022-02-22,17.84,17.393066750823692
4163,2022-02-23,17.48,17.439612334427213
4164,2022-02-24,17.38,17.096373315682744
4165,2022-02-25,17.2,17.061214025012447
4166,2022-02-28,17.22,16.858443854389673
4167,2022-03-01,17.32,16.86862700991618
4168,2022-03-02,17.1,16.93812471491628
4169,2022-03-03,16.89,16.72421112303575
4170,2022-03-04,16.4,16.527827430187234
4171,2022-03-07,16.0,16.05752563096815
4172,2022-03-08,15.59,15.70588634425323
4173,2022-03-09,15.61,15.281077850947238
4174,2022-03-10,15.73,15.30491617966888
4175,2022-03-11,15.37,15.310554094024491
4176,2022-03-14,14.45,14.967397861107797
4177,2022-03-15,14.73,14.086484839336856
4178,2022-03-16,14.91,14.291774242544093
4179,2022-03-17,15.06,14.467509603944357
4180,2022-03-18,14.98,14.568831976497652
4181,2022-03-21,14.9,14.476533757881974
4182,2022-03-22,16.39,14.405730430610053
4183,2022-03-23,15.62,15.659217080617847
4184,2022-03-24,15.34,15.07169005055518
4185,2022-03-25,15.3,15.009168298319903
4186,2022-03-28,15.12,14.907911755460985
4187,2022-03-29,15.24,14.729544702415028
4188,2022-03-30,15.13,14.798366156918334
4189,2022-03-31,15.07,14.662603882589742
4190,2022-04-01,15.17,14.589052664287355
4191,2022-04-06,14.74,14.66859039509967
4192,2022-04-07,14.53,14.259025465720576
4193,2022-04-08,14.13,14.07076750109436
4194,2022-04-11,14.47,13.677137846142937
4195,2022-04-12,14.19,13.945037771930899
4196,2022-04-13,14.28,13.655272413413403
4197,2022-04-14,14.13,13.743156052827324
4198,2022-04-15,14.42,13.56617391691233
4199,2022-04-18,14.57,13.825425217246512
4200,2022-04-19,14.4,13.976307874179948
4201,2022-04-20,14.08,13.841364980062433
4202,2022-04-21,14.23,13.548394912332276
4203,2022-04-22,13.19,13.674968458487307
4204,2022-04-25,12.59,12.686742063264889
4205,2022-04-26,13.1,12.163686242068732
4206,2022-04-27,12.88,12.470124466816813
4207,2022-04-28,13.43,12.260033984308254
4208,2022-04-29,13.34,12.769904915656236
4209,2022-05-05,13.07,12.666737815530945
4210,2022-05-06,13.11,12.452939924325383
4211,2022-05-09,13.2,12.493201764374666
4212,2022-05-10,13.2,12.541920725312266
4213,2022-05-11,13.27,12.553931652277372
4214,2022-05-12,13.32,12.621005128911026
4215,2022-05-13,13.23,12.661579161298798
4216,2022-05-16,13.29,12.576886267222974
4217,2022-05-17,13.31,12.624058230342698
4218,2022-05-18,13.35,12.647227290504834
4219,2022-05-19,13.55,12.671942351065235
4220,2022-05-20,13.58,12.880901759734032
4221,2022-05-23,12.99,12.920592078345763
4222,2022-05-24,13.12,12.3933800096273
4223,2022-05-25,13.73,12.512123811829824
4224,2022-05-26,13.77,13.022825095004617
4225,2022-05-27,14.09,13.132604089736425
4226,2022-05-30,14.14,13.485723547155231
4227,2022-05-31,14.19,13.537982849004859
4228,2022-06-01,14.38,13.61630223176138
4229,2022-06-02,14.55,13.804045527867917
4230,2022-06-06,14.37,13.972612434518286
4231,2022-06-07,14.22,13.815035097150554
4232,2022-06-08,14.01,13.690782546432146
4233,2022-06-09,14.39,13.49179633646158
4234,2022-06-10,14.36,13.81439226021076
4235,2022-06-13,14.4,13.797077055750187
4236,2022-06-14,14.41,13.835709610863617
4237,2022-06-15,14.46,13.878530829636738
4238,2022-06-16,14.36,13.933592381885674
4239,2022-06-17,14.34,13.816736196298454
4240,2022-06-20,14.3,13.811595994329123
4241,2022-06-21,14.01,13.749042324666268
4242,2022-06-22,14.22,13.477029539109115
4243,2022-06-23,14.29,13.646249755605204
4244,2022-06-24,14.28,13.70807331411223
4245,2022-06-27,14.59,13.707324251983781
4246,2022-06-28,14.52,13.986313987725367
4247,2022-06-29,14.48,13.977836419735006
4248,2022-06-30,14.35,13.970802117922897
4249,2022-07-01,14.24,13.838551259337592
4250,2022-07-04,14.11,13.711875477672352
4251,2022-07-05,14.1,13.572714496016605
4252,2022-07-06,14.13,13.56252934565087
4253,2022-07-07,14.53,13.568283459391253
4254,2022-07-08,14.09,13.916060737369344
4255,2022-07-11,13.86,13.53626728727259
4256,2022-07-12,13.94,13.362012096576215
4257,2022-07-13,13.96,13.399309605539274
4258,2022-07-14,13.64,13.380570085873073
4259,2022-07-15,14.14,13.088608908080232
4260,2022-07-18,14.49,13.514210349977596
4261,2022-07-19,14.55,13.856406566517947
4262,2022-07-20,14.5,13.964940282864443
4263,2022-07-21,14.4,13.950794877930118
4264,2022-07-22,14.27,13.858427837361226
4265,2022-07-25,14.39,13.731276286541167
4266,2022-07-26,14.59,13.830282152046095
4267,2022-07-27,14.66,13.997868096508274
4268,2022-07-28,14.44,14.090844061750161
4269,2022-07-29,14.59,13.91220770540902
4270,2022-08-01,14.14,14.035586017837701
4271,2022-08-02,14.25,13.593052380610692
4272,2022-08-03,14.45,13.7456256637861
4273,2022-08-04,15.03,13.91280166878784
4274,2022-08-05,15.05,14.423577758433515
4275,2022-08-08,15.02,14.501091226143714
4276,2022-08-09,14.98,14.508832199750772
4277,2022-08-10,15.15,14.483963536570155
4278,2022-08-11,14.89,14.643583589302821
4279,2022-08-12,14.8,14.401884380587013
4280,2022-08-15,14.67,14.317996902847707
4281,2022-08-16,14.76,14.178598535324355
4282,2022-08-17,14.98,14.242744585397421
4283,2022-08-18,14.66,14.431448396590104
4284,2022-08-19,14.75,14.152716493818165
4285,2022-08-22,14.6,14.238264675211093
4286,2022-08-23,14.13,14.080802539808522
4287,2022-08-24,13.99,13.64211993970261
4288,2022-08-25,13.93,13.497088644921707
4289,2022-08-26,14.21,13.41090660336549
4290,2022-08-29,14.58,13.608236099360884
4291,2022-08-30,14.39,13.97697514790023
4292,2022-08-31,14.35,13.838586169024005
4293,2022-09-01,14.95,13.82664905111017
4294,2022-09-02,14.97,14.342132961323468
4295,2022-09-05,15.06,14.410091149152773
4296,2022-09-06,14.97,14.533917302987145
4297,2022-09-07,14.76,14.461960459934197
4298,2022-09-08,14.79,14.269195654792133
4299,2022-09-09,14.7,14.284735951053538
4300,2022-09-13,14.6,14.182126408491236
4301,2022-09-14,14.24,14.06666062584284
4302,2022-09-15,13.9,13.727060193842156
4303,2022-09-16,13.4,13.41438959264984
4304,2022-09-19,13.44,12.907414170434869
4305,2022-09-20,13.43,12.907890438299496
4306,2022-09-21,13.3,12.82805048934481
4307,2022-09-22,13.18,12.69128630701618
4308,2022-09-23,12.8,12.551362299357416
4309,2022-09-26,13.06,12.185574615449337
4310,2022-09-27,12.75,12.408657485821
4311,2022-09-28,12.67,12.092339819818195
4312,2022-09-29,12.42,12.014674744327003
