,tradeDate,true_target,predict_target
4098,2021-11-16,6.42,6.631200246949906
4099,2021-11-17,6.3,6.513565508952899
4100,2021-11-18,6.36,6.396256190631567
4101,2021-11-19,6.43,6.454252489038203
4102,2021-11-22,6.4,6.521745938845562
4103,2021-11-23,6.4,6.497774181203814
4104,2021-11-24,6.31,6.502288165306501
4105,2021-11-25,6.18,6.417798630413614
4106,2021-11-26,6.12,6.2968803717101745
4107,2021-11-29,6.14,6.230741155216672
4108,2021-11-30,6.15,6.251837071219052
4109,2021-12-01,6.09,6.257275902229134
4110,2021-12-02,6.11,6.205056612330528
4111,2021-12-03,6.1,6.228652490253272
4112,2021-12-06,6.1,6.21978256671192
4113,2021-12-07,6.16,6.22153324459263
4114,2021-12-08,6.48,6.280422400143343
4115,2021-12-09,6.5,6.578506442228727
4116,2021-12-10,6.53,6.593158515490073
4117,2021-12-13,6.41,6.6229508867339
4118,2021-12-14,6.41,6.504360644972983
4119,2021-12-15,6.41,6.504195554944424
4120,2021-12-16,6.31,6.502605777956601
4121,2021-12-17,6.21,6.41014184248005
4122,2021-12-20,6.24,6.320279360256298
4123,2021-12-21,6.25,6.348166817260554
4124,2021-12-22,6.23,6.3594550145766515
4125,2021-12-23,6.15,6.340720057356402
4126,2021-12-24,6.18,6.266944427361926
4127,2021-12-27,6.2,6.296986242593541
4128,2021-12-28,6.13,6.3158647729182125
4129,2021-12-29,6.2,6.252649573124314
4130,2021-12-30,6.17,6.320817283359736
4131,2021-12-31,6.24,6.290372739857759
4132,2022-01-04,6.33,6.358442386235384
4133,2022-01-05,6.28,6.440634751457521
4134,2022-01-06,6.35,6.392051440907636
4135,2022-01-07,6.42,6.463707368251683
4136,2022-01-10,6.29,6.529352457151054
4137,2022-01-11,6.32,6.401394546364755
4138,2022-01-12,6.26,6.432833438343245
4139,2022-01-13,6.16,6.371898651677407
4140,2022-01-14,6.18,6.274188395016463
4141,2022-01-17,6.19,6.294195326159176
4142,2022-01-18,6.13,6.300562431551296
4143,2022-01-19,6.11,6.244996783911165
4144,2022-01-20,6.08,6.229966165117206
4145,2022-01-21,6.0,6.205958228576467
4146,2022-01-24,5.76,6.124034348867903
4147,2022-01-25,5.79,5.906637058560805
4148,2022-01-26,5.57,5.922421531360607
4149,2022-01-27,5.61,5.714683055008149
4150,2022-01-28,5.75,5.743967017513507
4151,2022-02-07,5.85,5.87802278651732
4152,2022-02-08,5.91,5.9684403292177155
4153,2022-02-09,5.92,6.034915057395557
4154,2022-02-10,5.84,6.044294532166926
4155,2022-02-11,5.76,5.9694784732035355
4156,2022-02-14,5.74,5.8922285264142555
4157,2022-02-15,5.79,5.87006571372212
4158,2022-02-16,5.69,5.920957809273483
4159,2022-02-17,5.73,5.826317046569146
4160,2022-02-18,5.82,5.860822766690632
4161,2022-02-21,5.71,5.944222935893336
4162,2022-02-22,5.81,5.839454176039005
4163,2022-02-23,5.62,5.936332508438385
4164,2022-02-24,5.64,5.757662254104135
4165,2022-02-25,5.56,5.780393837171481
4166,2022-02-28,5.57,5.693344169136747
4167,2022-03-01,5.54,5.7039912382796505
4168,2022-03-02,5.53,5.671255999225691
4169,2022-03-03,5.39,5.66608679622073
4170,2022-03-04,5.19,5.535925590485803
4171,2022-03-07,5.04,5.351742338398537
4172,2022-03-08,4.99,5.2011327237455625
4173,2022-03-09,5.1,5.13004956549714
4174,2022-03-10,5.11,5.227174485655441
4175,2022-03-11,5.02,5.222437715701066
4176,2022-03-14,4.7,5.1476422215855235
4177,2022-03-15,4.85,4.867244900725902
4178,2022-03-16,4.86,4.979492124624818
4179,2022-03-17,4.88,4.980482569588545
4180,2022-03-18,4.99,4.9939865340526595
4181,2022-03-21,4.98,5.112705210904998
4182,2022-03-22,4.99,5.099770873684754
4183,2022-03-23,4.93,5.116629478954111
4184,2022-03-24,4.87,5.061992486526533
4185,2022-03-25,4.95,5.003979526784834
4186,2022-03-28,4.87,5.069022141808356
4187,2022-03-29,4.96,4.997468372250148
4188,2022-03-30,4.91,5.083309189020395
4189,2022-03-31,4.89,5.037503370629196
4190,2022-04-01,4.93,5.016789998879844
4191,2022-04-06,4.81,5.054846201899275
4192,2022-04-07,4.88,4.945157016574369
4193,2022-04-08,4.75,5.004013325493103
4194,2022-04-11,4.84,4.882596940475118
4195,2022-04-12,4.77,4.95741909272676
4196,2022-04-13,4.8,4.894640134288606
4197,2022-04-14,4.76,4.922968021784278
4198,2022-04-15,4.76,4.884263550019485
4199,2022-04-18,4.71,4.882151940017513
4200,2022-04-19,4.68,4.835249520156334
4201,2022-04-20,4.46,4.805395168746076
4202,2022-04-21,4.47,4.6041685133817065
4203,2022-04-22,4.15,4.591196807167108
4204,2022-04-25,4.16,4.30964214237025
4205,2022-04-26,4.23,4.2863527378050215
4206,2022-04-27,4.08,4.3276875583379955
4207,2022-04-28,4.18,4.197675995193834
4208,2022-04-29,4.19,4.28382464203031
4209,2022-05-05,4.11,4.292130603181713
4210,2022-05-06,4.07,4.2190542256178905
4211,2022-05-09,4.05,4.180271516984026
4212,2022-05-10,4.31,4.152912414716499
4213,2022-05-11,4.25,4.3918267481706295
4214,2022-05-12,4.25,4.347230685516391
4215,2022-05-13,4.21,4.351610046031774
4216,2022-05-16,4.24,4.317975523318784
4217,2022-05-17,4.21,4.342031158881617
4218,2022-05-18,4.29,4.319863204977519
4219,2022-05-19,4.46,4.388881642981217
4220,2022-05-20,4.47,4.552570548469477
4221,2022-05-23,4.34,4.56728583959643
4222,2022-05-24,4.35,4.4615967551970765
4223,2022-05-25,4.4,4.462646228890739
4224,2022-05-26,4.41,4.506589738456311
4225,2022-05-27,4.45,4.520902967766305
4226,2022-05-30,4.54,4.561968636332302
4227,2022-05-31,4.47,4.648697930695695
4228,2022-06-01,4.34,4.590403346787631
4229,2022-06-02,4.39,4.482753604081969
4230,2022-06-06,4.35,4.5079648698447174
4231,2022-06-07,4.33,4.4733668459269875
4232,2022-06-08,4.23,4.4491550222489
4233,2022-06-09,4.29,4.355049992872535
4234,2022-06-10,4.23,4.399388090456195
4235,2022-06-13,4.27,4.343638977715122
4236,2022-06-14,4.68,4.374301165856825
4237,2022-06-15,4.5,4.732932642369759
4238,2022-06-16,4.47,4.607880230399239
4239,2022-06-17,4.47,4.577735305305495
4240,2022-06-20,4.47,4.579975255191259
4241,2022-06-21,4.37,4.5777783867575845
4242,2022-06-22,4.43,4.489511727206093
4243,2022-06-23,4.48,4.540846823854854
4244,2022-06-24,4.54,4.588501288776928
4245,2022-06-27,4.79,4.648508277098873
4246,2022-06-28,4.66,4.867431126848083
4247,2022-06-29,4.79,4.773173289227289
4248,2022-06-30,4.81,4.891539697852599
4249,2022-07-01,4.72,4.909801949195225
4250,2022-07-04,4.69,4.835358342476197
4251,2022-07-05,4.6,4.813274266493185
4252,2022-07-06,4.81,4.7276693742274185
4253,2022-07-07,4.75,4.930304912084648
4254,2022-07-08,4.65,4.863333200083809
4255,2022-07-11,4.64,4.780858258619016
4256,2022-07-12,4.61,4.767925349513206
4257,2022-07-13,4.63,4.732922931191609
4258,2022-07-14,4.31,4.749739454688979
4259,2022-07-15,4.37,4.472725336923277
4260,2022-07-18,4.38,4.501992447678314
4261,2022-07-19,4.39,4.497382541889485
4262,2022-07-20,4.33,4.5059203336173255
4263,2022-07-21,4.35,4.45073346952888
4264,2022-07-22,4.28,4.466443632774305
4265,2022-07-25,4.28,4.400338167385257
4266,2022-07-26,4.28,4.394341990915437
