,tradeDate,true_target,predict_target
4098,2021-11-16,5.1,5.128021571451695
4099,2021-11-17,5.01,5.120946142649531
4100,2021-11-18,5.06,5.030910016828303
4101,2021-11-19,5.08,5.0957862880256615
4102,2021-11-22,5.12,5.14023485291121
4103,2021-11-23,5.13,5.189195647321988
4104,2021-11-24,5.08,5.231897232344644
4105,2021-11-25,5.02,5.180367282523122
4106,2021-11-26,5.0,5.113414153282623
4107,2021-11-29,5.03,5.095961993973058
4108,2021-11-30,5.11,5.133177521592546
4109,2021-12-01,5.13,5.230540150164238
4110,2021-12-02,5.22,5.2556674751342225
4111,2021-12-03,5.21,5.359545197765797
4112,2021-12-06,5.21,5.351452415492469
4113,2021-12-07,5.24,5.345845631838614
4114,2021-12-08,5.15,5.3762065657710485
4115,2021-12-09,5.13,5.275837464117714
4116,2021-12-10,5.08,5.243344463363362
4117,2021-12-13,5.1,5.191071829472143
4118,2021-12-14,5.16,5.209912913369792
4119,2021-12-15,5.18,5.279728881234284
4120,2021-12-16,5.2,5.309047262667896
4121,2021-12-17,5.17,5.326208716831118
4122,2021-12-20,5.2,5.298986436334495
4123,2021-12-21,5.2,5.32113477807119
4124,2021-12-22,5.17,5.324043891273247
4125,2021-12-23,5.0,5.294629753534535
4126,2021-12-24,5.03,5.106514201345785
4127,2021-12-27,5.04,5.131306150165852
4128,2021-12-28,5.0,5.1475219535456995
4129,2021-12-29,5.01,5.102687843536987
4130,2021-12-30,5.17,5.118492673683943
4131,2021-12-31,5.18,5.29549797457838
4132,2022-01-04,5.13,5.332671351097059
4133,2022-01-05,5.18,5.270704651265895
4134,2022-01-06,5.2,5.315334190986441
4135,2022-01-07,5.24,5.33623357727959
4136,2022-01-10,5.37,5.377250263680219
4137,2022-01-11,5.38,5.515092152117221
4138,2022-01-12,5.37,5.544236202095856
4139,2022-01-13,5.26,5.5148367256096
4140,2022-01-14,5.24,5.388482844799707
4141,2022-01-17,5.18,5.353582878739898
4142,2022-01-18,5.27,5.292485545362927
4143,2022-01-19,5.11,5.3879671810610015
4144,2022-01-20,5.15,5.217752559956196
4145,2022-01-21,5.26,5.244542562587455
4146,2022-01-24,5.11,5.376708484585578
4147,2022-01-25,4.99,5.226620097788967
4148,2022-01-26,4.84,5.078284188824919
4149,2022-01-27,4.87,4.929152677833095
4150,2022-01-28,4.96,4.9620383252547695
4151,2022-02-07,5.05,5.068356688256035
4152,2022-02-08,5.04,5.176327191143371
4153,2022-02-09,5.09,5.169117520248412
4154,2022-02-10,5.03,5.217088680118448
4155,2022-02-11,5.13,5.15818572388633
4156,2022-02-14,5.24,5.255086293923607
4157,2022-02-15,5.24,5.386818105399807
4158,2022-02-16,5.12,5.391997421911759
4159,2022-02-17,5.27,5.2515549938204735
4160,2022-02-18,5.33,5.402541611412049
4161,2022-02-21,5.38,5.481967572096938
4162,2022-02-22,5.54,5.526680268608754
4163,2022-02-23,5.42,5.69915615882274
4164,2022-02-24,5.63,5.57389958112631
4165,2022-02-25,5.62,5.780698837830881
4166,2022-02-28,5.75,5.780945559219858
4167,2022-03-01,5.75,5.91053980590447
4168,2022-03-02,5.8,5.908041207771167
4169,2022-03-03,5.76,5.9492352036936795
4170,2022-03-04,5.7,5.905118578727004
4171,2022-03-07,5.59,5.827632026843487
4172,2022-03-08,5.54,5.7026148399098044
4173,2022-03-09,5.58,5.6453571511016705
4174,2022-03-10,5.75,5.691957025702983
4175,2022-03-11,5.57,5.877656907467632
4176,2022-03-14,5.29,5.699527959021728
