,tradeDate,true_target,predict_target
4098,2021-11-16,10.38,10.009983833188633
4099,2021-11-17,10.18,10.25947056544843
4100,2021-11-18,10.5,10.114068362031585
4101,2021-11-19,10.51,10.466947343006865
4102,2021-11-22,11.06,10.497564126501167
4103,2021-11-23,10.65,11.05747462429882
4104,2021-11-24,10.55,10.616674962726647
4105,2021-11-25,10.41,10.559699995320356
4106,2021-11-26,10.43,10.401918107709704
4107,2021-11-29,10.4,10.408937728805444
4108,2021-11-30,10.9,10.398909698668673
4109,2021-12-01,10.89,10.911784722440276
4110,2021-12-02,10.9,10.897212050892403
4111,2021-12-03,10.55,10.88994283345185
4112,2021-12-06,10.15,10.548477731344978
4113,2021-12-07,10.48,10.15003223182284
4114,2021-12-08,10.36,10.48092621086125
4115,2021-12-09,10.23,10.362726695803302
4116,2021-12-10,10.25,10.249049181780046
4117,2021-12-13,10.29,10.267682579701768
4118,2021-12-14,10.41,10.298520060849041
4119,2021-12-15,10.55,10.425756215252338
4120,2021-12-16,10.78,10.566810546057937
4121,2021-12-17,10.72,10.80054831957109
4122,2021-12-20,11.2,10.741358092570527
4123,2021-12-21,11.04,11.203550701033041
4124,2021-12-22,10.9,11.014261324387856
4125,2021-12-23,10.58,10.892360567957109
4126,2021-12-24,10.55,10.572521811092514
4127,2021-12-27,10.84,10.545925811194166
4128,2021-12-28,10.46,10.826129367961101
4129,2021-12-29,10.5,10.43956389977289
4130,2021-12-30,10.56,10.503208022610815
4131,2021-12-31,10.65,10.569133485491236
4132,2022-01-04,10.19,10.65422577564977
4133,2022-01-05,10.48,10.176374585878152
4134,2022-01-06,10.17,10.486349961522228
4135,2022-01-07,10.23,10.160113273572668
4136,2022-01-10,10.11,10.247798070898263
4137,2022-01-11,10.79,10.121696420234834
4138,2022-01-12,10.7,10.829604941842204
4139,2022-01-13,10.31,10.710115661601284
4140,2022-01-14,10.35,10.32564488840126
4141,2022-01-17,10.17,10.3686275509818
4142,2022-01-18,10.38,10.169555599012389
4143,2022-01-19,10.06,10.393605408205177
4144,2022-01-20,9.59,10.081818802448293
4145,2022-01-21,9.59,9.610780801397262
4146,2022-01-24,9.12,9.634954833224029
4147,2022-01-25,9.16,9.183522753905796
4148,2022-01-26,8.8,9.246375383909871
4149,2022-01-27,8.97,8.882967396948466
4150,2022-01-28,9.18,9.074960124270216
4151,2022-02-07,9.29,9.289956313835347
4152,2022-02-08,9.48,9.375140177874078
4153,2022-02-09,9.43,9.560810177434336
4154,2022-02-10,9.55,9.493079374620335
4155,2022-02-11,9.22,9.610852035752307
4156,2022-02-14,9.22,9.240317656692387
4157,2022-02-15,9.32,9.268756960570123
4158,2022-02-16,9.4,9.377998801498006
4159,2022-02-17,9.44,9.472586980913624
4160,2022-02-18,9.55,9.485802150217394
4161,2022-02-21,9.43,9.605509275055724
4162,2022-02-22,9.55,9.468107039439985
4163,2022-02-23,9.23,9.599051521837968
4164,2022-02-24,9.37,9.256350126331434
4165,2022-02-25,9.34,9.43686520669207
4166,2022-02-28,9.46,9.37841718829134
4167,2022-03-01,9.52,9.523557554834662
4168,2022-03-02,9.58,9.570745989452556
4169,2022-03-03,9.39,9.63409164586488
4170,2022-03-04,9.23,9.425248392742423
4171,2022-03-07,8.91,9.27372422234088
4172,2022-03-08,8.7,8.955794481767695
4173,2022-03-09,8.76,8.753665768367998
4174,2022-03-10,8.85,8.855222904134584
4175,2022-03-11,8.48,8.914850189336468
4176,2022-03-14,8.13,8.563257959429006
4177,2022-03-15,8.45,8.237076422884178
4178,2022-03-16,8.48,8.558233613538459
4179,2022-03-17,8.52,8.59684574012283
4180,2022-03-18,8.76,8.61817734631855
4181,2022-03-21,8.9,8.866764158128813
4182,2022-03-22,9.21,8.980443961499073
4183,2022-03-23,9.16,9.309470339568776
4184,2022-03-24,9.07,9.218845698569735
4185,2022-03-25,8.92,9.132601648286874
4186,2022-03-28,8.85,8.965473840904345
4187,2022-03-29,8.86,8.91849471472568
4188,2022-03-30,8.77,8.932367306260309
4189,2022-03-31,8.62,8.83813720832647
4190,2022-04-01,8.76,8.690058605110504
4191,2022-04-06,8.42,8.845439362452828
4192,2022-04-07,8.27,8.494080404350482
4193,2022-04-08,8.08,8.36401760815579
4194,2022-04-11,8.36,8.182616976161746
4195,2022-04-12,8.2,8.4647574815544
4196,2022-04-13,8.51,8.293736127650659
4197,2022-04-14,8.3,8.619106700407842
4198,2022-04-15,8.03,8.365720008003944
4199,2022-04-18,8.14,8.11676431221523
4200,2022-04-19,8.16,8.237995198809795
4201,2022-04-20,7.73,8.260426888010514
4202,2022-04-21,7.64,7.820250158908797
4203,2022-04-22,6.88,7.740315641005446
4204,2022-04-25,6.52,7.048373462571875
4205,2022-04-26,6.82,6.751123358981037
4206,2022-04-27,6.83,7.003398262799143
4207,2022-04-28,7.19,7.01622191925231
4208,2022-04-29,7.4,7.368648921005843
4209,2022-05-05,7.9,7.550933954207663
4210,2022-05-06,7.93,8.0357133292459
4211,2022-05-09,7.77,8.03513475718776
4212,2022-05-10,7.63,7.807411040735156
4213,2022-05-11,7.75,7.712359101739333
4214,2022-05-12,8.15,7.843572599666772
4215,2022-05-13,8.01,8.277303217858115
4216,2022-05-16,7.9,8.123358229810623
4217,2022-05-17,7.95,7.970971470271261
4218,2022-05-18,8.05,8.049035212031164
4219,2022-05-19,8.13,8.140721511819143
