,tradeDate,true_target,predict_target
4098,2021-11-16,6.37,6.212620730778053
4099,2021-11-17,6.18,6.261545584333099
4100,2021-11-18,6.23,6.03812608503626
4101,2021-11-19,6.25,6.041465040264996
4102,2021-11-22,6.22,6.030727341802971
4103,2021-11-23,6.22,5.982334350827376
4104,2021-11-24,6.22,5.9637899792052975
4105,2021-11-25,6.13,5.959652507468012
4106,2021-11-26,6.11,5.875297006713032
4107,2021-11-29,6.19,5.839346059163636
4108,2021-11-30,6.23,5.922754902338345
4109,2021-12-01,6.15,5.969320699656142
4110,2021-12-02,6.23,5.89889624075801
4111,2021-12-03,6.18,5.949332133244619
4112,2021-12-06,6.15,5.924606304415181
4113,2021-12-07,6.26,5.881190130810065
4114,2021-12-08,6.28,5.985347395698324
4115,2021-12-09,6.3,6.02343591051676
4116,2021-12-10,6.28,6.0336475275143275
4117,2021-12-13,6.23,6.017049946366487
4118,2021-12-14,6.25,5.963769383983131
4119,2021-12-15,6.25,5.976021373253902
4120,2021-12-16,6.28,5.985263930850597
4121,2021-12-17,6.36,6.0100620236174604
4122,2021-12-20,6.42,6.092355834237697
4123,2021-12-21,6.39,6.159718831426806
4124,2021-12-22,6.48,6.1329797293007
4125,2021-12-23,6.48,6.199532286431585
4126,2021-12-24,6.39,6.217509024825188
4127,2021-12-27,6.37,6.135497766200284
4128,2021-12-28,6.3,6.105315648775549
4129,2021-12-29,6.31,6.042028337657226
4130,2021-12-30,6.39,6.0491344119439425
4131,2021-12-31,6.59,6.128011222283024
4132,2022-01-04,6.58,6.319788149979763
4133,2022-01-05,6.57,6.334328015509419
4134,2022-01-06,6.45,6.304480480114963
4135,2022-01-07,6.53,6.192696840590526
4136,2022-01-10,6.49,6.255803491865286
4137,2022-01-11,6.53,6.236453377340915
4138,2022-01-12,6.55,6.260063812296194
4139,2022-01-13,6.46,6.290019020957414
4140,2022-01-14,6.5,6.221413806683963
4141,2022-01-17,6.31,6.244554887365664
4142,2022-01-18,6.33,6.086570744727116
4143,2022-01-19,6.11,6.080986187642889
4144,2022-01-20,6.04,5.891634437686142
4145,2022-01-21,5.97,5.803555898875011
4146,2022-01-24,5.71,5.734328130780642
4147,2022-01-25,5.72,5.478916302426565
4148,2022-01-26,5.65,5.487039130312854
4149,2022-01-27,5.72,5.41669416174589
4150,2022-01-28,5.89,5.474025479141621
4151,2022-02-07,5.98,5.638284299466808
4152,2022-02-08,6.0,5.719567498922152
4153,2022-02-09,6.06,5.731809009921997
4154,2022-02-10,5.95,5.774022711608356
4155,2022-02-11,5.9,5.691234976975817
4156,2022-02-14,5.87,5.6137463568746755
4157,2022-02-15,5.9,5.595569086054717
4158,2022-02-16,5.9,5.626965237628197
4159,2022-02-17,5.95,5.633039744208167
4160,2022-02-18,6.05,5.672804059735497
4161,2022-02-21,6.08,5.770732173217695
4162,2022-02-22,6.12,5.80868627711252
4163,2022-02-23,5.99,5.8514029358033595
4164,2022-02-24,5.96,5.759039506822595
4165,2022-02-25,5.92,5.710028297862326
4166,2022-02-28,6.01,5.668339232361674
4167,2022-03-01,6.07,5.742884180971797
4168,2022-03-02,6.27,5.8084152873471755
4169,2022-03-03,6.14,5.989760915676573
4170,2022-03-04,6.03,5.9103081617562125
4171,2022-03-07,5.75,5.766719718092156
4172,2022-03-08,5.66,5.5065948357392
4173,2022-03-09,5.72,5.393534292440458
4174,2022-03-10,5.99,5.485937105267118
4175,2022-03-11,5.85,5.747288667957869
4176,2022-03-14,5.44,5.640461250581745
4177,2022-03-15,5.52,5.2312388832951155
4178,2022-03-16,5.53,5.289769059412731
4179,2022-03-17,5.6,5.302107404088726
4180,2022-03-18,6.16,5.348818090601061
