,tradeDate,true_target,predict_target
4098,2021-11-16,42.24,42.375717604962645
4099,2021-11-17,42.16,42.18417478296946
4100,2021-11-18,41.95,42.06275012468868
4101,2021-11-19,42.12,41.863664439534645
4102,2021-11-22,41.73,41.963814832721695
4103,2021-11-23,42.02,41.5706168999656
4104,2021-11-24,42.0,41.707687623361
4105,2021-11-25,41.91,41.68697852162545
4106,2021-11-26,42.3,41.54307138926693
4107,2021-11-29,41.87,41.81138338278521
4108,2021-11-30,42.28,41.5125387834532
4109,2021-12-01,42.25,41.81443526491937
4110,2021-12-02,43.03,41.88158907789576
4111,2021-12-03,42.3,42.580210938541384
4112,2021-12-06,42.3,42.04926753247811
4113,2021-12-07,42.44,41.86462935258519
4114,2021-12-08,44.25,41.99458453145642
4115,2021-12-09,42.64,43.80441680247809
4116,2021-12-10,42.7,42.584207057017856
4117,2021-12-13,41.66,42.259092010661114
4118,2021-12-14,40.78,41.43911165720103
4119,2021-12-15,40.14,40.53782841932551
4120,2021-12-16,40.37,39.89939507787855
4121,2021-12-17,39.96,40.11756054015993
4122,2021-12-20,40.09,39.80198503775505
4123,2021-12-21,40.66,39.84573764158487
4124,2021-12-22,40.2,40.38419978798272
4125,2021-12-23,40.34,40.004835951477034
4126,2021-12-24,40.32,39.99139471268292
4127,2021-12-27,40.27,40.03266748997284
4128,2021-12-28,40.43,39.961512733954706
4129,2021-12-29,40.44,40.05736306105436
4130,2021-12-30,40.41,40.071175102149326
4131,2021-12-31,40.42,40.09997499981372
4132,2022-01-04,40.41,40.06815768119555
4133,2022-01-05,39.3,40.079846224355705
4134,2022-01-06,40.61,39.057895784944066
4135,2022-01-07,39.03,40.163171290835656
4136,2022-01-10,38.72,39.00807008729647
4137,2022-01-11,38.75,38.544434880297686
4138,2022-01-12,38.26,38.6102915744447
4139,2022-01-13,37.57,38.15077654617175
4140,2022-01-14,37.91,37.418708042299755
4141,2022-01-17,41.7,37.68608820550065
4142,2022-01-18,42.66,42.00070552631492
4143,2022-01-19,43.1,43.771722791431145
4144,2022-01-20,42.61,44.25440951738936
4145,2022-01-21,41.73,43.43053505054672
4146,2022-01-24,41.3,42.333678411021154
4147,2022-01-25,41.3,41.60291460743822
4148,2022-01-26,41.34,41.35647788199944
