,tradeDate,true_target,predict_target
4098,2021-11-16,7.65,7.468538524932365
4099,2021-11-17,7.75,7.744411700256863
4100,2021-11-18,7.73,7.823911774586127
4101,2021-11-19,7.84,7.793123037582129
4102,2021-11-22,7.77,7.92466647815259
4103,2021-11-23,7.77,7.828186028827764
4104,2021-11-24,7.78,7.840946510432174
4105,2021-11-25,7.72,7.850251040678617
4106,2021-11-26,7.77,7.783460065477796
4107,2021-11-29,7.91,7.84552182318263
4108,2021-11-30,7.96,8.009478450343984
4109,2021-12-01,7.75,8.05447070243801
4110,2021-12-02,7.94,7.809523931206402
4111,2021-12-03,7.86,8.065712014479272
4112,2021-12-06,7.66,7.936066151470146
4113,2021-12-07,7.98,7.720620488720722
4114,2021-12-08,7.93,8.133660915507098
4115,2021-12-09,7.86,8.01950445320917
4116,2021-12-10,7.87,7.942570480179638
4117,2021-12-13,7.87,7.959491089126513
4118,2021-12-14,7.97,7.964514702397207
4119,2021-12-15,8.15,8.073279556706057
4120,2021-12-16,7.93,8.266958045056558
4121,2021-12-17,7.71,8.017345771481644
4122,2021-12-20,7.98,7.793590929188095
4123,2021-12-21,8.0,8.139866568407388
4124,2021-12-22,7.9,8.092526651207077
4125,2021-12-23,7.9,7.9831847864746885
4126,2021-12-24,8.19,7.985802446746655
4127,2021-12-27,8.12,8.302132780501752
4128,2021-12-28,8.29,8.231800959238148
4129,2021-12-29,8.24,8.412315252833656
4130,2021-12-30,8.39,8.352142733241502
4131,2021-12-31,8.41,8.530318451288519
4132,2022-01-04,8.14,8.535551300884704
4133,2022-01-05,8.22,8.232504076245037
4134,2022-01-06,7.88,8.372739318206204
4135,2022-01-07,8.0,7.957765440992061
4136,2022-01-10,7.89,8.145082165493394
4137,2022-01-11,7.9,7.98547963507283
4138,2022-01-12,7.9,8.009920044006046
4139,2022-01-13,7.93,7.996049378815073
4140,2022-01-14,7.95,8.024267646236709
4141,2022-01-17,7.99,8.049785609008977
4142,2022-01-18,8.05,8.085849973892069
4143,2022-01-19,7.92,8.152367269567614
4144,2022-01-20,7.79,7.9898412990911005
4145,2022-01-21,7.29,7.872826281177677
4146,2022-01-24,7.06,7.326679318749041
4147,2022-01-25,7.11,7.138279591086388
4148,2022-01-26,6.62,7.212176923766203
4149,2022-01-27,6.98,6.6628535359437455
4150,2022-01-28,6.99,7.15918124985
4151,2022-02-07,7.19,7.075831019748614
4152,2022-02-08,7.25,7.290123544132297
4153,2022-02-09,7.24,7.3094616665834415
4154,2022-02-10,7.33,7.278866700419466
4155,2022-02-11,7.52,7.372569760349957
4156,2022-02-14,7.58,7.598304719787581
4157,2022-02-15,7.52,7.644400443094486
4158,2022-02-16,7.52,7.564570811624661
4159,2022-02-17,7.53,7.5702729592814455
4160,2022-02-18,7.63,7.580678892425127
4161,2022-02-21,7.61,7.708674691826492
4162,2022-02-22,7.63,7.667842192020362
4163,2022-02-23,7.71,7.693334518709729
4164,2022-02-24,7.55,7.774332781608303
4165,2022-02-25,7.72,7.599822686969904
4166,2022-02-28,7.83,7.823178719399809
4167,2022-03-01,7.8,7.922223813930157
4168,2022-03-02,7.65,7.873498996702437
4169,2022-03-03,7.49,7.699665086843561
4170,2022-03-04,7.36,7.532586886019117
4171,2022-03-07,7.15,7.405057538676033
4172,2022-03-08,7.14,7.180223642325157
4173,2022-03-09,7.18,7.189190049846541
4174,2022-03-10,7.28,7.256045732991548
4175,2022-03-11,7.13,7.349914522917512
4176,2022-03-14,6.8,7.151801808520635
4177,2022-03-15,7.01,6.791061351486818
4178,2022-03-16,7.04,7.094345831234488
4179,2022-03-17,7.11,7.094163863582375
4180,2022-03-18,7.17,7.158391583485781
4181,2022-03-21,7.18,7.213878083043496
4182,2022-03-22,7.38,7.20999801115398
4183,2022-03-23,7.17,7.445536461302655
4184,2022-03-24,7.16,7.176243320555525
4185,2022-03-25,7.16,7.190463999907599
4186,2022-03-28,7.13,7.184717855040554
4187,2022-03-29,7.23,7.155512973481857
4188,2022-03-30,7.14,7.281374249082353
4189,2022-03-31,7.17,7.154546810849827
4190,2022-04-01,7.27,7.200174824562541
4191,2022-04-06,7.25,7.322573133078426
4192,2022-04-07,7.35,7.27941860424891
4193,2022-04-08,7.1,7.402852879670743
4194,2022-04-11,7.35,7.099668870423524
4195,2022-04-12,7.3,7.443441996639072
