,tradeDate,true_target,predict_target
4098,2021-11-16,4.22,4.247962235257435
4099,2021-11-17,4.18,4.34222760559735
4100,2021-11-18,4.24,4.30073308158624
4101,2021-11-19,4.2,4.3607196031393665
4102,2021-11-22,4.33,4.324002023978547
4103,2021-11-23,4.3,4.435573694619803
4104,2021-11-24,4.25,4.4133399195921434
4105,2021-11-25,4.24,4.370527222290628
4106,2021-11-26,4.21,4.358030802874041
4107,2021-11-29,4.23,4.324693436731649
4108,2021-11-30,4.27,4.342888278051619
4109,2021-12-01,4.25,4.376878753558886
4110,2021-12-02,4.28,4.357584580599722
4111,2021-12-03,4.24,4.380840348578244
4112,2021-12-06,4.26,4.344645354497574
4113,2021-12-07,4.28,4.36225954572849
4114,2021-12-08,4.28,4.382183650843091
4115,2021-12-09,4.28,4.37875537561141
4116,2021-12-10,4.28,4.383089513776142
4117,2021-12-13,4.3,4.382527161484011
4118,2021-12-14,4.36,4.404114170383064
4119,2021-12-15,4.38,4.458406417533443
4120,2021-12-16,4.38,4.480004405110651
4121,2021-12-17,4.41,4.481713419343352
4122,2021-12-20,4.51,4.50971441599083
4123,2021-12-21,4.48,4.6001162675029
4124,2021-12-22,4.43,4.584137655346364
4125,2021-12-23,4.57,4.540937776661938
4126,2021-12-24,4.58,4.666931526868062
4127,2021-12-27,4.58,4.687913488615495
4128,2021-12-28,4.52,4.692741667297174
4129,2021-12-29,4.56,4.638514316333218
4130,2021-12-30,4.58,4.6693463481207775
4131,2021-12-31,4.71,4.680973500198162
4132,2022-01-04,4.7,4.796328179360797
4133,2022-01-05,4.72,4.789550675380149
4134,2022-01-06,4.67,4.8078682339248235
4135,2022-01-07,4.66,4.762200592361914
4136,2022-01-10,4.66,4.746994879147447
4137,2022-01-11,4.71,4.755987148467776
4138,2022-01-12,4.75,4.803738055203139
4139,2022-01-13,5.23,4.837183988273948
4140,2022-01-14,5.12,5.153322100877972
4141,2022-01-17,4.82,5.16929388185699
4142,2022-01-18,5.3,4.924635746980618
4143,2022-01-19,5.71,5.512157024736326
4144,2022-01-20,5.14,5.49869997098123
4145,2022-01-21,5.01,5.1290231145041565
4146,2022-01-24,5.31,5.020039240289205
4147,2022-01-25,5.33,5.425015474680174
4148,2022-01-26,5.13,5.364414269135715
4149,2022-01-27,5.64,5.165194199463512
4150,2022-01-28,6.2,5.774544504978922
4151,2022-02-07,6.03,6.3408622346664485
4152,2022-02-08,6.63,5.896973112432375
4153,2022-02-09,6.32,6.447321622832453
4154,2022-02-10,6.41,5.982636078511756
4155,2022-02-11,6.26,6.11606794416014
4156,2022-02-14,5.86,5.966421058818962
4157,2022-02-15,5.79,5.621141264907217
4158,2022-02-16,5.43,5.7362711251383125
4159,2022-02-17,5.47,5.381105763460409
4160,2022-02-18,5.49,5.611037709387038
4161,2022-02-21,5.35,5.630017526195047
4162,2022-02-22,5.32,5.466761288435707
4163,2022-02-23,5.07,5.487845961816541
4164,2022-02-24,5.1,5.198685023129441
4165,2022-02-25,5.12,5.303183253421131
4166,2022-02-28,5.22,5.283269639043433
4167,2022-03-01,5.28,5.3859892014887985
4168,2022-03-02,5.3,5.414062779397408
4169,2022-03-03,5.24,5.430193141283102
4170,2022-03-04,5.18,5.36222695049142
4171,2022-03-07,4.98,5.303258518359145
4172,2022-03-08,4.96,5.092562680382777
4173,2022-03-09,5.05,5.096076833274687
4174,2022-03-10,5.08,5.2151679225692025
4175,2022-03-11,4.94,5.194555088378382
4176,2022-03-14,4.68,5.053345378191514
4177,2022-03-15,4.96,4.795482821142909
4178,2022-03-16,4.9,5.1737360990088845
4179,2022-03-17,4.95,5.024926215891666
4180,2022-03-18,5.04,5.084498475322433
4181,2022-03-21,5.1,5.1581532072071585
4182,2022-03-22,5.04,5.203744485964238
4183,2022-03-23,4.95,5.150296865119872
4184,2022-03-24,5.09,5.051257477577173
4185,2022-03-25,5.08,5.214652290651884
4186,2022-03-28,5.04,5.1826527374352604
4187,2022-03-29,5.08,5.142780618084745
4188,2022-03-30,5.25,5.181429468718235
4189,2022-03-31,5.3,5.352235255503103
4190,2022-04-01,5.45,5.395201776284092
4191,2022-04-06,5.26,5.5546296269856805
4192,2022-04-07,5.26,5.3702843243742455
4193,2022-04-08,5.29,5.38336712718959
4194,2022-04-11,5.58,5.4307572013696115
4195,2022-04-12,5.41,5.717794131789774
4196,2022-04-13,5.4,5.515419887883813
4197,2022-04-14,5.56,5.531843258490915
4198,2022-04-15,5.3,5.684725011350288
4199,2022-04-18,5.33,5.381490993078316
4200,2022-04-19,5.86,5.452617457369397
4201,2022-04-20,5.66,6.040359284570696
4202,2022-04-21,5.58,5.688138404373802
4203,2022-04-22,5.02,5.603032179262163
4204,2022-04-25,4.52,4.954649745260362
4205,2022-04-26,4.5,4.5632647484685975
4206,2022-04-27,4.31,4.6927609409766
4207,2022-04-28,4.64,4.468597314537606
4208,2022-04-29,4.87,4.9935962400571485
4209,2022-05-05,4.73,5.0676313221472675
4210,2022-05-06,4.86,4.894717141215504
4211,2022-05-09,4.89,5.027790431036836
4212,2022-05-10,4.86,5.015188860280592
4213,2022-05-11,4.99,4.991069924228508
4214,2022-05-12,5.05,5.118474800533411
4215,2022-05-13,5.13,5.168737628830501
4216,2022-05-16,5.1,5.240841561433261
4217,2022-05-17,5.13,5.203216533530325
4218,2022-05-18,5.13,5.243780065633942
4219,2022-05-19,5.08,5.2280956820519435
4220,2022-05-20,5.07,5.193300103480022
4221,2022-05-23,4.76,5.177758930655282
4222,2022-05-24,4.98,4.873443878541041
4223,2022-05-25,5.14,5.1703851624655375
4224,2022-05-26,5.14,5.266842486891633
4225,2022-05-27,5.12,5.252802221355913
4226,2022-05-30,5.13,5.236809580888402
4227,2022-05-31,5.25,5.245077623406479
4228,2022-06-01,5.07,5.357398649824429
4229,2022-06-02,5.07,5.176902837729864
4230,2022-06-06,5.02,5.192534523656722
4231,2022-06-07,4.97,5.133328708105686
4232,2022-06-08,4.85,5.080946750954173
4233,2022-06-09,4.9,4.954985204870635
4234,2022-06-10,4.81,5.025740833810723
4235,2022-06-13,4.8,4.918138809219471
4236,2022-06-14,4.9,4.915694223550425
4237,2022-06-15,4.92,5.036053228186461
4238,2022-06-16,4.91,5.046915532352422
4239,2022-06-17,4.96,5.01514299380297
4240,2022-06-20,4.92,5.075177333598724
4241,2022-06-21,4.83,5.039655210503605
4242,2022-06-22,4.91,4.938851183425557
4243,2022-06-23,4.92,5.025837202207855
4244,2022-06-24,4.9,5.017592214913902
4245,2022-06-27,4.98,5.006190735665248
4246,2022-06-28,4.95,5.092080350455859
4247,2022-06-29,5.45,5.0612495385214284
4248,2022-06-30,5.44,5.5618645758894285
4249,2022-07-01,5.32,5.451079710515904
4250,2022-07-04,5.23,5.412297651920808
4251,2022-07-05,5.08,5.335417140423694
4252,2022-07-06,5.03,5.190152638438469
4253,2022-07-07,5.08,5.170878959011859
4254,2022-07-08,5.16,5.240715672590424
4255,2022-07-11,5.05,5.2970927707223225
4256,2022-07-12,5.17,5.178818495082494
4257,2022-07-13,5.08,5.316719719614878
4258,2022-07-14,4.82,5.200719738147389
4259,2022-07-15,5.03,4.943751821383055
4260,2022-07-18,5.1,5.229943271600016
4261,2022-07-19,5.11,5.2338812014686855
4262,2022-07-20,5.21,5.2218377135186245
4263,2022-07-21,5.19,5.312270549300152
4264,2022-07-22,5.21,5.322689436853988
4265,2022-07-25,5.31,5.343093676159874
4266,2022-07-26,5.22,5.4378207609088385
4267,2022-07-27,5.24,5.322545006243601
4268,2022-07-28,5.26,5.357124426841195
4269,2022-07-29,5.29,5.36990775571355
4270,2022-08-01,4.97,5.389684380584943
4271,2022-08-02,4.88,5.0681468320792735
4272,2022-08-03,4.94,5.002615102175673
4273,2022-08-04,4.99,5.082789217119106
4274,2022-08-05,4.99,5.10371165003388
4275,2022-08-08,4.97,5.085370914279769
4276,2022-08-09,4.98,5.060797216981468
4277,2022-08-10,4.87,5.071635124084864
4278,2022-08-11,4.96,4.98281127457952
4279,2022-08-12,4.95,5.0638685631878175
4280,2022-08-15,5.03,5.048766537489254
4281,2022-08-16,5.03,5.118964205608472
4282,2022-08-17,4.97,5.119657570126579
4283,2022-08-18,5.04,5.052572967190695
4284,2022-08-19,5.24,5.129979723327343
4285,2022-08-22,5.29,5.332436673275401
4286,2022-08-23,5.22,5.387848623612215
