,tradeDate,true_target,predict_target
4098,2021-11-16,12.19,11.939298936058655
4099,2021-11-17,12.07,11.970285776326843
4100,2021-11-18,12.15,11.893164495450145
4101,2021-11-19,12.18,12.001899685820083
4102,2021-11-22,12.15,12.056014416531784
4103,2021-11-23,12.18,12.036515900490349
4104,2021-11-24,12.28,12.070118057118721
4105,2021-11-25,12.09,12.16640113476397
4106,2021-11-26,12.02,11.974793134315618
4107,2021-11-29,12.0,11.906401853120094
4108,2021-11-30,12.1,11.900974475805276
4109,2021-12-01,12.05,12.012594531296962
4110,2021-12-02,12.14,11.965936594058277
4111,2021-12-03,12.13,12.057010273531901
4112,2021-12-06,12.41,12.04152725399311
4113,2021-12-07,12.43,12.269241354388662
4114,2021-12-08,12.63,12.345219436498473
4115,2021-12-09,12.69,12.467674745503604
4116,2021-12-10,12.63,12.589623892204065
4117,2021-12-13,12.75,12.526320668901649
4118,2021-12-14,12.59,12.62855678728258
4119,2021-12-15,12.6,12.48359632347761
4120,2021-12-16,12.53,12.499325923796675
4121,2021-12-17,12.47,12.435825955899807
4122,2021-12-20,12.67,12.374063754134559
4123,2021-12-21,12.66,12.583367067413953
4124,2021-12-22,12.68,12.593629854827682
4125,2021-12-23,12.91,12.59351804842819
4126,2021-12-24,13.13,12.770538347249952
4127,2021-12-27,13.27,12.987394659508904
4128,2021-12-28,13.42,13.141349904817098
4129,2021-12-29,13.41,13.252887622262646
4130,2021-12-30,13.23,13.312277188224744
4131,2021-12-31,13.47,13.114429263953646
4132,2022-01-04,13.36,13.372910925399783
4133,2022-01-05,13.39,13.245501899524188
4134,2022-01-06,13.18,13.290755323039035
4135,2022-01-07,13.18,13.066411015521158
4136,2022-01-10,13.15,13.081015184756977
4137,2022-01-11,13.27,13.064577477241137
4138,2022-01-12,13.2,13.203326618860437
4139,2022-01-13,12.86,13.121600907772152
4140,2022-01-14,12.98,12.741569655828386
4141,2022-01-17,12.83,12.89201686701302
4142,2022-01-18,12.87,12.726962886443744
4143,2022-01-19,12.71,12.784733426403912
4144,2022-01-20,12.68,12.60632898169078
4145,2022-01-21,12.47,12.581362786027732
4146,2022-01-24,12.38,12.356628456186051
4147,2022-01-25,12.2,12.268934103469132
4148,2022-01-26,12.1,12.092370997482497
4149,2022-01-27,12.17,12.00383029632292
4150,2022-01-28,12.41,12.100406757427297
4151,2022-02-07,12.48,12.363984710571156
4152,2022-02-08,12.64,12.435810355006854
4153,2022-02-09,12.68,12.587360462651581
4154,2022-02-10,12.54,12.618873833056908
4155,2022-02-11,12.84,12.44052745833421
4156,2022-02-14,12.78,12.729553934748221
4157,2022-02-15,12.83,12.679382763088327
4158,2022-02-16,12.76,12.721048414582304
4159,2022-02-17,12.76,12.640917461440242
4160,2022-02-18,12.77,12.644719745739206
4161,2022-02-21,12.65,12.657856130963104
4162,2022-02-22,12.67,12.512067519757256
4163,2022-02-23,12.74,12.553090501133228
4164,2022-02-24,12.79,12.589869172909925
4165,2022-02-25,13.08,12.683862819514438
4166,2022-02-28,13.22,12.948062208227558
4167,2022-03-01,13.15,13.113932635528002
4168,2022-03-02,13.21,13.052629360030432
4169,2022-03-03,13.09,13.097846381461723
4170,2022-03-04,13.05,12.959578267375115
4171,2022-03-07,12.86,12.914639895226275
4172,2022-03-08,12.77,12.726168540977593
4173,2022-03-09,13.08,12.646366940020076
4174,2022-03-10,13.35,13.011108016796264
4175,2022-03-11,12.93,13.241551406742177
4176,2022-03-14,12.11,12.840110096012193
4177,2022-03-15,12.31,12.022053006007376
4178,2022-03-16,12.77,12.301265654038172
4179,2022-03-17,13.05,12.73780507368739
4180,2022-03-18,13.08,13.019936388774664
4181,2022-03-21,13.16,13.034703934028343
4182,2022-03-22,13.05,13.079384458085332
4183,2022-03-23,12.96,12.946991813627783
4184,2022-03-24,13.2,12.834971768575128
4185,2022-03-25,13.54,13.079538733582305
4186,2022-03-28,13.63,13.374048923869019
4187,2022-03-29,13.48,13.527061181869879
4188,2022-03-30,13.57,13.383402525910144
4189,2022-03-31,13.82,13.45614385609051
4190,2022-04-01,13.7,13.675844514485346
4191,2022-04-06,13.41,13.59781491495232
4192,2022-04-07,13.2,13.278971015204327
4193,2022-04-08,13.07,13.07392587898461
4194,2022-04-11,13.71,12.966237248516883
4195,2022-04-12,13.63,13.64039300200493
4196,2022-04-13,14.0,13.56528033609583
4197,2022-04-14,13.9,13.841566733302743
4198,2022-04-15,13.86,13.815906731261459
4199,2022-04-18,14.14,13.75287782366012
4200,2022-04-19,14.27,13.990667934112112
4201,2022-04-20,13.59,14.138160509514853
4202,2022-04-21,13.15,13.520638380913082
4203,2022-04-22,12.25,13.106458941087618
4204,2022-04-25,12.19,12.268049619510368
4205,2022-04-26,12.27,12.408509659056762
4206,2022-04-27,11.94,12.404654938423153
4207,2022-04-28,12.35,12.026268280611436
4208,2022-04-29,12.48,12.47852646662628
4209,2022-05-05,12.1,12.548841857952576
4210,2022-05-06,12.31,12.101856773755578
4211,2022-05-09,12.41,12.303508715758191
4212,2022-05-10,12.28,12.385740155793012
4213,2022-05-11,12.31,12.224277847467842
4214,2022-05-12,12.34,12.25419689328508
4215,2022-05-13,12.49,12.275762527642685
4216,2022-05-16,12.32,12.425922422382115
4217,2022-05-17,12.4,12.246720598695873
4218,2022-05-18,12.34,12.311046547202933
4219,2022-05-19,12.5,12.253993214960428
4220,2022-05-20,13.12,12.406679154283703
4221,2022-05-23,12.72,12.926756155394353
4222,2022-05-24,12.79,12.702043926817687
4223,2022-05-25,12.7,12.695881574101566
4224,2022-05-26,12.52,12.600306170294953
4225,2022-05-27,12.62,12.413877666306735
4226,2022-05-30,12.9,12.545872054635868
4227,2022-05-31,12.88,12.806235357115295
4228,2022-06-01,12.78,12.812637790239627
4229,2022-06-02,12.85,12.714321396212938
4230,2022-06-06,12.75,12.767541675728715
4231,2022-06-07,12.82,12.666505092672555
4232,2022-06-08,12.67,12.731245331559123
4233,2022-06-09,12.71,12.587075746355204
4234,2022-06-10,12.57,12.631836441667645
4235,2022-06-13,12.53,12.48425199433974
4236,2022-06-14,12.62,12.431325964999369
4237,2022-06-15,12.77,12.537952868030072
4238,2022-06-16,12.63,12.704534002676116
4239,2022-06-17,12.64,12.549874550394385
4240,2022-06-20,12.68,12.557908143548499
4241,2022-06-21,12.59,12.598686710934885
4242,2022-06-22,12.69,12.502791055464616
4243,2022-06-23,12.84,12.612921225679365
4244,2022-06-24,12.77,12.762516454765553
4245,2022-06-27,13.13,12.684162703345631
4246,2022-06-28,12.82,12.967225305070523
4247,2022-06-29,13.48,12.759316538277801
4248,2022-06-30,13.24,13.268975176403337
4249,2022-07-01,14.03,13.131201957309823
4250,2022-07-04,14.02,13.687146928071083
4251,2022-07-05,13.8,13.876097143061772
4252,2022-07-06,13.76,13.675105638860803
4253,2022-07-07,13.49,13.616536419853109
4254,2022-07-08,13.4,13.43462372433735
4255,2022-07-11,12.99,13.334566530672078
4256,2022-07-12,12.83,12.947742389922038
4257,2022-07-13,12.72,12.818737306025803
4258,2022-07-14,12.57,12.720626757114458
4259,2022-07-15,12.67,12.57172446769023
4260,2022-07-18,12.62,12.676809482467489
4261,2022-07-19,12.67,12.600539750331098
4262,2022-07-20,12.67,12.630105175908085
4263,2022-07-21,12.36,12.625420141082909
4264,2022-07-22,12.45,12.310607555409582
4265,2022-07-25,12.49,12.410691183921246
4266,2022-07-26,12.6,12.45014324204856
4267,2022-07-27,12.54,12.55507874826836
4268,2022-07-28,12.37,12.488218088014701
4269,2022-07-29,12.35,12.293155789851848
4270,2022-08-01,11.52,12.270456490606385
4271,2022-08-02,11.34,11.492517096828173
4272,2022-08-03,11.52,11.320656793350356
4273,2022-08-04,11.77,11.538378955168156
4274,2022-08-05,11.77,11.758834740117694
4275,2022-08-08,11.78,11.75165962943409
4276,2022-08-09,11.72,11.752962737353737
4277,2022-08-10,11.85,11.676304282967955
4278,2022-08-11,11.9,11.77853433433496
4279,2022-08-12,11.87,11.830780858115634
4280,2022-08-15,11.82,11.794205431305453
4281,2022-08-16,11.85,11.733734636790139
4282,2022-08-17,11.7,11.768939785169351
4283,2022-08-18,11.66,11.610543919025567
4284,2022-08-19,11.71,11.580687276780136
4285,2022-08-22,11.88,11.63892801031956
4286,2022-08-23,11.74,11.806234153129745
4287,2022-08-24,11.85,11.673829374644342
4288,2022-08-25,13.04,11.779352514498676
4289,2022-08-26,13.15,12.535382187558056
4290,2022-08-29,13.35,12.831402630954173
4291,2022-08-30,13.35,13.143042601702412
4292,2022-08-31,13.69,13.1461333119395
4293,2022-09-01,13.75,13.378993973576732
4294,2022-09-02,13.5,13.523495944472161
4295,2022-09-05,13.43,13.395745432384167
4296,2022-09-06,13.2,13.34804310203396
4297,2022-09-07,13.12,13.161366283832919
4298,2022-09-08,13.25,13.130280637909367
4299,2022-09-09,13.96,13.265004749147
4300,2022-09-13,14.43,13.784309289377447
4301,2022-09-14,14.34,14.227100766877262
4302,2022-09-15,14.59,14.329947703553085
4303,2022-09-16,14.6,14.456256433117414
4304,2022-09-19,14.7,14.524742836424132
4305,2022-09-20,14.92,14.605922516259092
4306,2022-09-21,14.71,14.827344473176323
4307,2022-09-22,15.02,14.617413440634671
4308,2022-09-23,14.47,14.906866341456043
4309,2022-09-26,15.01,14.44211140682834
4310,2022-09-27,14.56,14.962080935120875
4311,2022-09-28,14.51,14.51703079500809
4312,2022-09-29,14.37,14.445670143853995
