,tradeDate,true_target,predict_target
4098,2021-11-16,5.32,4.947590422200057
4099,2021-11-17,5.26,5.044108399681669
4100,2021-11-18,5.32,4.982086232955387
4101,2021-11-19,5.34,5.011502187192209
4102,2021-11-22,5.45,5.047193817069806
4103,2021-11-23,5.37,5.1707674220770645
4104,2021-11-24,5.35,5.1134110256360135
4105,2021-11-25,5.34,5.100795644027823
4106,2021-11-26,5.27,5.094272994270005
4107,2021-11-29,5.33,5.027417241512296
4108,2021-11-30,5.38,5.099959731631676
4109,2021-12-01,5.5,5.141724391720678
4110,2021-12-02,5.42,5.262608019379053
4111,2021-12-03,5.39,5.20252048323628
4112,2021-12-06,5.18,5.169019605248756
4113,2021-12-07,5.21,4.971469864072328
4114,2021-12-08,5.49,4.996218288949011
4115,2021-12-09,5.47,5.2723955121655965
4116,2021-12-10,5.44,5.243924884784182
4117,2021-12-13,5.38,5.209834364887589
4118,2021-12-14,5.35,5.149429491631464
4119,2021-12-15,5.45,5.139229319871571
4120,2021-12-16,5.67,5.22629015883431
4121,2021-12-17,5.59,5.452522320011041
4122,2021-12-20,5.82,5.403556359064823
4123,2021-12-21,5.73,5.622272696790839
4124,2021-12-22,5.65,5.533857370149158
4125,2021-12-23,5.56,5.472174353065084
4126,2021-12-24,5.6,5.384511558668924
4127,2021-12-27,5.66,5.410629247453775
4128,2021-12-28,5.72,5.464541727040496
4129,2021-12-29,5.69,5.525330782256468
4130,2021-12-30,5.67,5.505468715658443
4131,2021-12-31,5.81,5.474314795412795
4132,2022-01-04,5.82,5.6148750831739225
4133,2022-01-05,6.08,5.630350016952098
4134,2022-01-06,5.91,5.902560878066761
4135,2022-01-07,5.86,5.746686084159041
4136,2022-01-10,5.83,5.700372808173663
4137,2022-01-11,5.86,5.663397757243395
4138,2022-01-12,5.82,5.694085170823516
4139,2022-01-13,5.62,5.6469750339049405
4140,2022-01-14,5.77,5.455811438273492
4141,2022-01-17,5.67,5.615721198204534
4142,2022-01-18,5.64,5.488707546307744
4143,2022-01-19,5.46,5.45848452850326
4144,2022-01-20,5.45,5.279071553255367
4145,2022-01-21,5.37,5.267047572631152
4146,2022-01-24,5.11,5.169543457756274
4147,2022-01-25,5.16,4.922100019527298
4148,2022-01-26,4.98,4.959927518157846
4149,2022-01-27,5.04,4.75734787819029
4150,2022-01-28,5.1,4.812468842238612
4151,2022-02-07,5.26,4.842402316313286
4152,2022-02-08,5.28,4.996267191231446
4153,2022-02-09,5.25,5.006128565164112
4154,2022-02-10,5.15,4.981869514926756
4155,2022-02-11,5.19,4.891977268992555
4156,2022-02-14,5.16,4.927587981424397
4157,2022-02-15,5.21,4.894331614849045
