,tradeDate,true_target,predict_target
4098,2021-11-16,7.93,8.17488932834557
4099,2021-11-17,8.04,8.00962074049095
4100,2021-11-18,7.95,8.062873959662404
4101,2021-11-19,7.94,7.9315097395116965
4102,2021-11-22,7.91,7.881943597033931
4103,2021-11-23,7.9,7.839009584605998
4104,2021-11-24,7.87,7.826536477242943
4105,2021-11-25,7.75,7.796132494516287
4106,2021-11-26,7.65,7.671150691538802
4107,2021-11-29,7.74,7.565793542310487
4108,2021-11-30,7.88,7.666933356158694
4109,2021-12-01,7.77,7.811204038854521
4110,2021-12-02,7.83,7.713230868893396
4111,2021-12-03,7.76,7.757690264456322
4112,2021-12-06,7.76,7.68662340283213
4113,2021-12-07,8.04,7.6772884781870445
4114,2021-12-08,7.97,7.971859545549007
4115,2021-12-09,8.02,7.9110458200971845
4116,2021-12-10,8.08,7.937103714535847
4117,2021-12-13,8.1,7.989154788135787
4118,2021-12-14,8.14,8.004971405222545
4119,2021-12-15,8.12,8.047297229572443
4120,2021-12-16,8.18,8.026973244239395
4121,2021-12-17,9.0,8.07718213478626
4122,2021-12-20,9.9,9.095461438547881
4123,2021-12-21,9.03,10.148076093431387
4124,2021-12-22,8.68,8.90316117768286
4125,2021-12-23,8.52,8.313242798453768
4126,2021-12-24,8.61,8.216036724764882
4127,2021-12-27,8.42,8.375495168239482
4128,2021-12-28,8.44,8.250264330032273
4129,2021-12-29,8.54,8.29536511837053
4130,2021-12-30,8.51,8.412228034035556
4131,2021-12-31,8.62,8.397350974352916
4132,2022-01-04,8.9,8.503578899826662
4133,2022-01-05,8.96,8.789492350603702
4134,2022-01-06,8.75,8.8422725722504
4135,2022-01-07,8.68,8.625220581314863
4136,2022-01-10,8.92,8.518612157115973
4137,2022-01-11,9.09,8.77381600642185
4138,2022-01-12,9.01,8.953112223590512
4139,2022-01-13,8.82,8.884013587339748
4140,2022-01-14,8.82,8.66476873108887
4141,2022-01-17,8.55,8.650252857195191
4142,2022-01-18,8.53,8.384624427055392
4143,2022-01-19,8.33,8.37999813178103
4144,2022-01-20,8.37,8.194625793830532
4145,2022-01-21,8.16,8.248919200968318
4146,2022-01-24,7.75,8.050826753365694
4147,2022-01-25,7.77,7.656464050630456
4148,2022-01-26,7.61,7.669118089711432
4149,2022-01-27,7.93,7.515551108242885
4150,2022-01-28,8.14,7.889232366913975
4151,2022-02-07,8.35,8.091289387609125
4152,2022-02-08,8.49,8.311288126018013
4153,2022-02-09,8.47,8.45016236775626
4154,2022-02-10,8.28,8.401004846349307
4155,2022-02-11,8.4,8.176929384288659
4156,2022-02-14,8.3,8.268085765424171
4157,2022-02-15,8.64,8.186603132375547
4158,2022-02-16,8.51,8.552670350662464
4159,2022-02-17,8.74,8.422865057167487
4160,2022-02-18,8.73,8.625474021249332
4161,2022-02-21,8.69,8.619023839387747
4162,2022-02-22,8.67,8.555914246294275
4163,2022-02-23,8.55,8.535567559790625
4164,2022-02-24,9.41,8.40706334831217
4165,2022-02-25,9.15,9.47404098301124
4166,2022-02-28,8.8,8.881404308014432
4167,2022-03-01,9.68,8.518703300621818
4168,2022-03-02,10.65,9.463713220975816
4169,2022-03-03,10.3,10.071815407267813
4170,2022-03-04,10.07,9.319291253613223
4171,2022-03-07,9.06,9.248374151950308
4172,2022-03-08,9.31,8.787116859453228
4173,2022-03-09,8.93,9.101179084128288
4174,2022-03-10,9.0,8.737438905239667
4175,2022-03-11,8.56,8.85439872440905
4176,2022-03-14,8.0,8.479291357871414
4177,2022-03-15,8.33,7.966406182253205
4178,2022-03-16,8.32,8.305465106347203
4179,2022-03-17,8.47,8.210424114451433
4180,2022-03-18,8.65,8.381820663074482
4181,2022-03-21,8.59,8.552710670652036
4182,2022-03-22,8.47,8.481834227802139
4183,2022-03-23,8.36,8.34537986308524
4184,2022-03-24,8.43,8.225346915298715
4185,2022-03-25,8.46,8.297741625991328
4186,2022-03-28,8.35,8.32003485316813
4187,2022-03-29,9.19,8.230312372838323
4188,2022-03-30,8.91,9.271123096656332
4189,2022-03-31,9.8,8.648050166000036
4190,2022-04-01,9.93,9.608919310488597
4191,2022-04-06,9.46,9.348096328518016
4192,2022-04-07,9.79,9.0186430489991
4193,2022-04-08,9.49,9.342291266489623
4194,2022-04-11,10.08,9.135985061010835
4195,2022-04-12,9.68,9.748413514419482
4196,2022-04-13,9.47,9.399236983529834
4197,2022-04-14,8.98,9.22522031323133
4198,2022-04-15,9.18,8.772403451492977
4199,2022-04-18,9.43,8.988383743882094
4200,2022-04-19,9.23,9.20457071857071
4201,2022-04-20,8.63,9.03258732774646
4202,2022-04-21,8.72,8.482825625192852
4203,2022-04-22,8.04,8.546522060487526
4204,2022-04-25,7.77,7.919543512017578
4205,2022-04-26,7.5,7.621356859708147
4206,2022-04-27,6.95,7.362179627900257
4207,2022-04-28,7.32,6.906347237529868
4208,2022-04-29,7.6,7.349082068933962
4209,2022-05-05,7.28,7.531449381779116
4210,2022-05-06,7.45,7.26882597674466
4211,2022-05-09,7.55,7.405425019071208
4212,2022-05-10,7.48,7.486470569879907
4213,2022-05-11,7.57,7.427313352235055
4214,2022-05-12,7.75,7.5033656619819205
4215,2022-05-13,7.9,7.676310972557446
4216,2022-05-16,7.7,7.833112023777993
4217,2022-05-17,8.47,7.649531384187746
4218,2022-05-18,9.32,8.497142609726193
4219,2022-05-19,10.25,9.540050565943096
4220,2022-05-20,11.28,10.216897021518664
4221,2022-05-23,12.41,10.478870859662255
4222,2022-05-24,13.65,10.946103430614304
4223,2022-05-25,13.3,11.25606559517305
4224,2022-05-26,14.63,10.952212120799482
4225,2022-05-27,16.09,12.447381098898461
4226,2022-05-30,17.7,14.770986182788128
4227,2022-05-31,19.47,16.455077606154944
4228,2022-06-01,17.95,16.643021275205278
4229,2022-06-02,19.08,15.503929729740985
4230,2022-06-06,20.99,15.99990964855393
4231,2022-06-07,20.7,16.643890018510056
4232,2022-06-08,21.46,16.532927035437126
4233,2022-06-09,19.31,17.53545647033003
4234,2022-06-10,17.38,17.195457311185027
4235,2022-06-13,15.72,17.231248586636333
