,tradeDate,true_target,predict_target
4098,2021-11-16,7.63,7.646597660741836
4099,2021-11-17,7.65,7.78810559872797
4100,2021-11-18,8.0,7.988396950855774
4101,2021-11-19,8.49,8.388879402600573
4102,2021-11-22,8.84,8.749778315001302
4103,2021-11-23,8.77,9.140558551533239
4104,2021-11-24,8.91,9.143602075990213
4105,2021-11-25,8.92,9.373669436480291
4106,2021-11-26,9.0,9.446915541120873
4107,2021-11-29,9.37,9.540756954497407
4108,2021-11-30,9.27,9.91081783246941
4109,2021-12-01,9.08,9.78492599518232
4110,2021-12-02,8.99,9.60576615082556
4111,2021-12-03,8.99,9.463258219360384
4112,2021-12-06,9.89,9.441104439774563
4113,2021-12-07,9.86,10.327358913673091
4114,2021-12-08,10.85,9.832370749086186
4115,2021-12-09,11.03,11.042054506307199
4116,2021-12-10,11.39,10.814734975999784
4117,2021-12-13,11.08,11.450208806758045
4118,2021-12-14,11.0,11.281730918060699
4119,2021-12-15,12.1,11.316334236716234
4120,2021-12-16,12.5,12.469049251506403
4121,2021-12-17,12.31,12.335779740810139
4122,2021-12-20,13.29,12.281335032552978
4123,2021-12-21,14.62,13.265855701100621
4124,2021-12-22,14.46,13.789334059649788
4125,2021-12-23,14.3,13.5948540620312
4126,2021-12-24,15.09,13.800106394466676
4127,2021-12-27,15.39,14.0863065534717
4128,2021-12-28,16.87,14.258714036797318
4129,2021-12-29,18.02,14.988728263715819
4130,2021-12-30,18.43,15.384778719045213
4131,2021-12-31,20.27,15.970164015671344
4132,2022-01-04,22.3,16.641934824926857
4133,2022-01-05,20.89,17.946557583303743
4134,2022-01-06,18.8,16.90819106335329
4135,2022-01-07,16.92,16.914220011380287
4136,2022-01-10,16.08,16.128494565476203
4137,2022-01-11,15.86,15.736430223393867
4138,2022-01-12,15.4,15.130699616401543
4139,2022-01-13,14.9,14.193794460137923
4140,2022-01-14,15.18,13.805746610851378
4141,2022-01-17,14.5,14.017769278884327
4142,2022-01-18,13.95,13.360504197821761
4143,2022-01-19,12.95,13.301973440260365
4144,2022-01-20,12.89,12.511429734636915
4145,2022-01-21,12.97,12.70857452500497
4146,2022-01-24,12.67,12.695780431220074
4147,2022-01-25,12.78,12.560353972563952
4148,2022-01-26,12.43,12.796586609305955
4149,2022-01-27,12.5,12.571147826227858
4150,2022-01-28,12.89,12.71754256779018
4151,2022-02-07,13.05,13.142113723212017
4152,2022-02-08,13.61,13.261393198555034
4153,2022-02-09,12.99,13.557967720288579
4154,2022-02-10,12.5,12.923303504503982
4155,2022-02-11,12.18,12.610118458176288
4156,2022-02-14,12.07,12.33687745517093
4157,2022-02-15,12.0,12.26978574077731
4158,2022-02-16,11.79,12.247861833110216
4159,2022-02-17,12.52,12.116671296198733
4160,2022-02-18,13.16,12.842947572808866
4161,2022-02-21,12.8,13.180568915483658
4162,2022-02-22,13.48,12.840172401032344
4163,2022-02-23,12.82,13.57095219257885
4164,2022-02-24,12.76,12.750028431899203
4165,2022-02-25,12.6,12.892164213892432
4166,2022-02-28,12.61,12.779483936022373
4167,2022-03-01,12.9,12.859804171747733
4168,2022-03-02,12.96,13.224386857594927
4169,2022-03-03,12.4,13.251860602489252
4170,2022-03-04,12.33,12.748615023394523
4171,2022-03-07,11.57,12.637726632573745
4172,2022-03-08,11.35,11.99572575577076
4173,2022-03-09,12.01,11.657746187583857
4174,2022-03-10,12.03,12.347087008847588
4175,2022-03-11,11.55,12.272710278668423
4176,2022-03-14,11.02,11.966203416640386
4177,2022-03-15,11.23,11.448602741281832
4178,2022-03-16,11.4,11.552241052798102
4179,2022-03-17,11.45,11.761776901604563
4180,2022-03-18,11.73,11.820626138101817
4181,2022-03-21,12.47,12.123570998041217
4182,2022-03-22,12.17,12.821068221813242
4183,2022-03-23,12.07,12.405247642240285
4184,2022-03-24,12.22,12.401833993614614
4185,2022-03-25,12.66,12.568672146169236
4186,2022-03-28,12.3,13.013508485897491
4187,2022-03-29,12.17,12.653264759097713
4188,2022-03-30,12.1,12.557552471845197
4189,2022-03-31,12.11,12.515886414435663
4190,2022-04-01,12.12,12.514424145490107
4191,2022-04-06,11.86,12.564708880874452
4192,2022-04-07,11.76,12.297844291984694
4193,2022-04-08,11.0,12.161299865935295
4194,2022-04-11,11.12,11.492516378971603
4195,2022-04-12,11.15,11.388618828639498
4196,2022-04-13,11.08,11.457023445864081
4197,2022-04-14,10.8,11.467490719379136
4198,2022-04-15,10.95,11.240616755786434
4199,2022-04-18,11.16,11.295600194707745
4200,2022-04-19,10.7,11.574096100154742
4201,2022-04-20,10.0,11.21792930879458
4202,2022-04-21,9.9,10.451585951689758
4203,2022-04-22,8.91,10.114715743357323
4204,2022-04-25,8.35,9.250625681886673
4205,2022-04-26,8.86,8.46653256711031
4206,2022-04-27,8.82,9.020908192532806
4207,2022-04-28,9.21,9.0642861375133
4208,2022-04-29,9.41,9.585937925695049
4209,2022-05-05,9.35,9.871850997964572
4210,2022-05-06,9.6,9.853701242901414
4211,2022-05-09,9.96,10.097058643309412
4212,2022-05-10,9.94,10.48935127504231
4213,2022-05-11,10.1,10.48703280914837
4214,2022-05-12,10.1,10.623601032510942
4215,2022-05-13,10.43,10.652065657019689
